Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,87.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,147.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,211.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,241.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,365.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,391.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,477.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,591.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,609.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,651.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,737.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,849.039625
R4_cleaned recording_TEL_20-10-17.wav,897.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,919.039625,929.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,366.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,636.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,644.3355625
R4_cleaned recording_TEL_24-10-17.wav,652.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,83.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,227.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1387.497875
file_423_487.wav,97.4539375,107.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,283.4539375
file_423_487.wav,291.4539375,307.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,447.4539375,455.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,529.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,719.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,739.4539374999999,749.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,847.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,231.1385
file_97_113.wav,249.1385,261.1385
file_97_113.wav,265.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,301.1385,305.1385
file_97_113.wav,321.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,381.1385,407.1385
file_97_113.wav,411.1385,415.1385
file_97_113.wav,437.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,473.1385
file_97_113.wav,477.1385,481.1385
file_97_113.wav,507.1385,545.1385
file_97_113.wav,549.1385,565.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,599.1385,617.1385
file_97_113.wav,621.1385,633.1385
file_97_113.wav,637.1385,647.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,679.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,791.1385,805.1385
file_97_113.wav,817.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,849.1385
file_97_113.wav,869.1385,895.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,951.1385,981.1385
file_97_113.wav,987.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,62.148375,62.635125
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.160875,135.647625
ME1.wav,284.106375,284.34975000000003
ME1.wav,511.17525000000006,512.14875
ME1.wav,535.0260000000001,535.9995
ME1.wav,544.5176250000001,545.004375
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,98.51,98.912
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,117.404,117.605
ME2.wav,118.007,118.208
ME2.wav,118.61,118.811
ME2.wav,122.027,122.429
ME2.wav,125.042,125.444
ME2.wav,137.102,137.50400000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,252.27500000000003,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,258.707,259.31
ME2.wav,259.712,259.913
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.058
ME2.wav,348.554,349.358
ME2.wav,349.76,350.162
ME2.wav,438.60200000000003,440.009
BUK4_20171022_004304a.wav,837.2319375,837.4319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,957.4319375
BUK4_20171022_004304a.wav,997.0319375,997.2319375
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK5_20161101_002104a.wav,360.002,360.202
BUK5_20161101_002104a.wav,364.60200000000003,365.002
BUK5_20161101_002104a.wav,371.202,371.40200000000004
BUK5_20161101_002104a.wav,394.202,394.40200000000004
BUK5_20161101_002104a.wav,428.202,428.40200000000004
BUK5_20161101_002104a.wav,454.40200000000004,454.60200000000003
BUK5_20161101_002104a.wav,455.202,455.40200000000004
BUK5_20161101_002104a.wav,582.0020000000001,582.6020000000001
BUK5_20161101_002104a.wav,589.202,589.6020000000001
BUK5_20161101_002104a.wav,601.6020000000001,601.802
BUK5_20161101_002104a.wav,605.6020000000001,605.802
BUK5_20161101_002104a.wav,620.402,620.6020000000001
BUK5_20161101_002104a.wav,671.202,671.402
BUK5_20161101_002104a.wav,696.6020000000001,697.0020000000001
BUK5_20161101_002104a.wav,697.202,697.6020000000001
BUK5_20161101_002104a.wav,774.402,774.6020000000001
BUK5_20161101_002104a.wav,800.402,800.6020000000001
BUK5_20161101_002104a.wav,860.0020000000001,860.202
BUK5_20161101_002104a.wav,878.6020000000001,879.0020000000001
BUK5_20161101_002104a.wav,920.402,920.6020000000001
BUK5_20161101_002104a.wav,957.402,957.802
BUK5_20161101_002104a.wav,965.0020000000001,965.2020000000001
BUK5_20161101_002104a.wav,972.802,973.2020000000001
BUK5_20161101_002104a.wav,978.0020000000001,978.2020000000001
BUK5_20161101_002104a.wav,997.402,997.6020000000001
BUK5_20161101_002104a.wav,1032.2020000000002,1032.402
BUK5_20161101_002104a.wav,1085.2020000000002,1085.402
BUK5_20161101_002104a.wav,1126.402,1126.602
BUK5_20161101_002104a.wav,1143.002,1143.2020000000002
BUK5_20161101_002104a.wav,1149.2020000000002,1149.8020000000001
BUK5_20161101_002104a.wav,1188.2020000000002,1188.602
BUK5_20161101_002104a.wav,1193.002,1193.2020000000002
BUK5_20161101_002104a.wav,1194.8020000000001,1195.2020000000002
BUK5_20161101_002104a.wav,1196.402,1196.602
BUK5_20161101_002104a.wav,1197.8020000000001,1198.002
BUK5_20161101_002104a.wav,1203.2020000000002,1203.602
BUK5_20161101_002104a.wav,1208.402,1208.602
BUK5_20161101_002104a.wav,1237.602,1237.8020000000001
BUK5_20161101_002104a.wav,1240.2020000000002,1240.402
BUK5_20161101_002104a.wav,1245.2020000000002,1245.402
BUK5_20161101_002104a.wav,1260.002,1260.2020000000002
BUK5_20161101_002104a.wav,1302.8020000000001,1303.002
BUK5_20161101_002104a.wav,1314.402,1314.8020000000001
BUK5_20161101_002104a.wav,1325.002,1325.2020000000002
BUK5_20161101_002104a.wav,1360.002,1360.2020000000002
BUK5_20161101_002104a.wav,1365.2020000000002,1365.402
BUK5_20161101_002104a.wav,1368.402,1368.6019999999999
BUK5_20161101_002104a.wav,1397.402,1397.6019999999999
BUK5_20161101_002104a.wav,1418.002,1418.2020000000002
BUK5_20161101_002104a.wav,1480.002,1480.2020000000002
BUK5_20161101_002104a.wav,1496.402,1496.6019999999999
BUK5_20161101_002104a.wav,1505.6019999999999,1506.002
BUK5_20161101_002104a.wav,1518.8020000000001,1519.2020000000002
BUK5_20161101_002104a.wav,1539.002,1539.2020000000002
BUK5_20161101_002104a.wav,1599.402,1599.6020000000003
BUK5_20161101_002104a.wav,1647.6020000000003,1647.8020000000001
BUK5_20161101_002104a.wav,1712.402,1712.8020000000001
BUK5_20161101_002104a.wav,1714.8020000000001,1715.002
BUK5_20161101_002104a.wav,1715.6020000000003,1715.8020000000001
BUK5_20161101_002104a.wav,1770.402,1770.8020000000001
BUK5_20161101_002104a.wav,1784.8020000000001,1785.002
BUK5_20161101_002104a.wav,1791.8020000000001,1792.2020000000002
