Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,201.497875,345.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,895.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1387.497875
file_423_487.wav,99.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,147.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,383.4539375,385.4539375
file_423_487.wav,393.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,555.4539374999999
file_423_487.wav,565.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,137.1385
file_97_113.wav,151.1385,227.1385
file_97_113.wav,249.1385,275.1385
file_97_113.wav,283.1385,285.1385
file_97_113.wav,321.1385,345.1385
file_97_113.wav,357.1385,369.1385
file_97_113.wav,383.1385,385.1385
file_97_113.wav,393.1385,397.1385
file_97_113.wav,405.1385,415.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,459.1385,471.1385
file_97_113.wav,479.1385,481.1385
file_97_113.wav,507.1385,565.1385
file_97_113.wav,591.1385,645.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,679.1385,743.1385
file_97_113.wav,777.1385,803.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,833.1385,839.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,893.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,951.1385,977.1385
file_97_113.wav,987.1385,995.1385
ME1.wav,16.880625000000002,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.8785
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.160875,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.59312500000004
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.90537500000005
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,45.245000000000005
ME2.wav,46.853,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,118.007,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,289.058
ME2.wav,323.429,323.63
ME2.wav,348.755,350.162
ME2.wav,438.60200000000003,440.009
BUK4_20171022_004304a.wav,760.0319375,760.2319375
BUK4_20171022_004304a.wav,773.4319375,773.6319375
BUK4_20171022_004304a.wav,786.2319375,786.4319375
BUK4_20171022_004304a.wav,794.2319375,794.4319375
BUK4_20171022_004304a.wav,809.2319375,809.4319375
BUK4_20171022_004304a.wav,858.8319375,859.0319375
BUK4_20171022_004304a.wav,884.2319375,884.4319375
BUK4_20171022_004304a.wav,902.0319375,902.2319375
BUK4_20171022_004304a.wav,917.6319375,917.8319375
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,941.8319375,942.0319374999999
BUK4_20171022_004304a.wav,946.0319374999999,946.2319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,958.0319374999999
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,978.4319375,978.6319375
BUK4_20171022_004304a.wav,997.0319375,997.2319375
BUK4_20171022_004304a.wav,1005.6319375,1006.0319375
BUK4_20171022_004304a.wav,1017.6319375,1018.0319375
BUK4_20171022_004304a.wav,1075.2319375,1075.4319375
BUK4_20171022_004304a.wav,1095.2319375,1095.4319375
BUK4_20171022_004304a.wav,1101.0319375,1101.2319375
BUK4_20171022_004304a.wav,1126.0319375,1126.2319375
BUK4_20171022_004304a.wav,1127.8319375,1128.0319375
BUK4_20171022_004304a.wav,1145.2319375,1145.4319375
BUK4_20171022_004304a.wav,1164.2319375,1164.4319375
BUK4_20171022_004304a.wav,1176.0319375,1176.2319375
BUK4_20171022_004304a.wav,1181.4319375,1181.6319375
BUK4_20171022_004304a.wav,1212.8319375,1213.0319375
BUK4_20171022_004304a.wav,1248.2319375,1248.4319375
BUK4_20171022_004304a.wav,1269.6319375,1269.8319375
BUK4_20171022_004304a.wav,1283.4319375,1283.6319375
BUK4_20171022_004304a.wav,1297.2319375000002,1298.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1354.2319375000002,1354.4319375
BUK4_20171022_004304a.wav,1370.2319375000002,1370.4319375
BUK4_20171022_004304a.wav,1377.0319375,1377.2319375000002
BUK4_20171022_004304a.wav,1404.2319375000002,1404.4319375
BUK4_20171022_004304a.wav,1421.4319375,1421.6319375
BUK4_20171022_004304a.wav,1434.0319375,1434.2319375000002
BUK4_20171022_004304a.wav,1482.4319375,1482.6319375
BUK4_20171022_004304a.wav,1515.2319375000002,1515.4319375
BUK4_20171022_004304a.wav,1580.2319375000002,1580.4319375
BUK4_20171022_004304a.wav,1613.4319375,1613.6319375
BUK4_20171022_004304a.wav,1616.4319375,1616.6319375
BUK4_20171022_004304a.wav,1618.6319375,1618.8319375
BUK4_20171022_004304a.wav,1683.8319375,1684.0319375
BUK4_20171022_004304a.wav,1693.6319375,1693.8319375
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1741.4319375,1741.6319374999998
BUK4_20171022_004304a.wav,1759.0319375,1759.2319375000002
BUK4_20171022_004304a.wav,1772.2319375000002,1772.4319375
BUK4_20171022_004304a.wav,1773.4319375,1773.6319374999998
BUK4_20171022_004304a.wav,1782.8319375,1783.0319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
