Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1011.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,91.039625
R4_cleaned recording_TEL_20-10-17.wav,93.039625,95.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,139.039625,149.039625
R4_cleaned recording_TEL_20-10-17.wav,153.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,167.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,201.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,343.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,369.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,407.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,437.039625
R4_cleaned recording_TEL_20-10-17.wav,439.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,501.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,511.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,543.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,589.039625
R4_cleaned recording_TEL_20-10-17.wav,591.039625,593.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,673.039625
R4_cleaned recording_TEL_20-10-17.wav,681.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,737.039625
R4_cleaned recording_TEL_20-10-17.wav,751.039625,753.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,763.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,827.039625,829.039625
R4_cleaned recording_TEL_20-10-17.wav,843.039625,855.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,873.039625
R4_cleaned recording_TEL_20-10-17.wav,885.039625,887.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,895.039625,903.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,919.039625,931.039625
R4_cleaned recording_TEL_23-10-17.wav,78.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,88.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,104.381875
R4_cleaned recording_TEL_23-10-17.wav,106.381875,112.381875
R4_cleaned recording_TEL_23-10-17.wav,116.381875,118.381875
R4_cleaned recording_TEL_23-10-17.wav,120.381875,122.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,130.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,132.38187499999998,134.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,138.38187499999998,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,160.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,180.38187499999998,182.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,184.38187499999998,186.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,192.38187499999998,194.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,206.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,214.38187499999998,226.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,232.38187499999998,238.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,240.38187499999998,248.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,250.38187499999998,254.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,256.381875,266.381875
R4_cleaned recording_TEL_23-10-17.wav,268.381875,274.381875
R4_cleaned recording_TEL_23-10-17.wav,278.381875,280.381875
R4_cleaned recording_TEL_23-10-17.wav,298.381875,300.381875
R4_cleaned recording_TEL_23-10-17.wav,302.381875,310.381875
R4_cleaned recording_TEL_23-10-17.wav,312.381875,324.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,352.381875,356.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,376.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,408.381875,410.381875
R4_cleaned recording_TEL_23-10-17.wav,412.381875,416.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,430.381875
R4_cleaned recording_TEL_23-10-17.wav,432.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,440.381875,448.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,456.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,482.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,492.381875
R4_cleaned recording_TEL_23-10-17.wav,494.381875,496.381875
R4_cleaned recording_TEL_23-10-17.wav,498.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,518.381875
R4_cleaned recording_TEL_23-10-17.wav,520.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,538.381875,540.381875
R4_cleaned recording_TEL_23-10-17.wav,550.381875,552.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,584.381875
R4_cleaned recording_TEL_23-10-17.wav,586.381875,592.381875
R4_cleaned recording_TEL_23-10-17.wav,594.381875,596.381875
R4_cleaned recording_TEL_23-10-17.wav,600.381875,604.381875
R4_cleaned recording_TEL_23-10-17.wav,606.381875,608.381875
R4_cleaned recording_TEL_23-10-17.wav,612.381875,614.381875
R4_cleaned recording_TEL_23-10-17.wav,616.381875,618.381875
R4_cleaned recording_TEL_23-10-17.wav,620.381875,626.381875
R4_cleaned recording_TEL_23-10-17.wav,628.381875,632.381875
R4_cleaned recording_TEL_23-10-17.wav,634.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,640.381875
R4_cleaned recording_TEL_23-10-17.wav,642.381875,650.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,668.381875
R4_cleaned recording_TEL_23-10-17.wav,670.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,718.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,734.381875,740.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,754.381875
R4_cleaned recording_TEL_23-10-17.wav,758.381875,760.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,780.381875
R4_cleaned recording_TEL_23-10-17.wav,786.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,812.381875
R4_cleaned recording_TEL_23-10-17.wav,820.381875,822.381875
R4_cleaned recording_TEL_23-10-17.wav,824.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,840.381875
R4_cleaned recording_TEL_23-10-17.wav,842.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,858.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,868.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,880.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,886.381875
R4_cleaned recording_TEL_23-10-17.wav,888.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,898.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,904.381875
R4_cleaned recording_TEL_23-10-17.wav,908.381875,910.381875
R4_cleaned recording_TEL_23-10-17.wav,912.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,922.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,934.381875
R4_cleaned recording_TEL_23-10-17.wav,940.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,970.381875,974.381875
R4_cleaned recording_TEL_23-10-17.wav,992.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1010.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1022.381875
R4_cleaned recording_TEL_23-10-17.wav,1024.381875,1028.381875
R4_cleaned recording_TEL_23-10-17.wav,1030.381875,1040.381875
R4_cleaned recording_TEL_23-10-17.wav,1042.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,126.3355625,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,284.3355625
R4_cleaned recording_TEL_24-10-17.wav,286.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,292.3355625,296.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,300.3355625
R4_cleaned recording_TEL_24-10-17.wav,302.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,328.3355625
R4_cleaned recording_TEL_24-10-17.wav,330.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,414.3355625
R4_cleaned recording_TEL_24-10-17.wav,416.3355625,418.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,464.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,490.3355625,544.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,586.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,656.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,698.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,772.3355625
R4_cleaned recording_TEL_24-10-17.wav,776.3355625,796.3355625
R4_cleaned recording_TEL_24-10-17.wav,798.3355625,804.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,832.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,848.3355625,894.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,966.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1018.3355625,1024.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1052.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1082.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1140.3355625
R4_cleaned recording_TEL_24-10-17.wav,1142.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,83.497875,101.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,165.497875
R4_cleaned recording_TEL_25-10-17.wav,167.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,197.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,225.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,275.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,403.497875,413.497875
R4_cleaned recording_TEL_25-10-17.wav,415.497875,419.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,453.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,515.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,527.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,543.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,981.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1029.497875
