Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,669.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,671.9505624999999,673.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,675.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,687.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,697.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,699.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,735.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,737.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,745.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,747.9505624999999,751.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,773.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,775.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,787.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,793.9505624999999,795.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,797.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,827.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,837.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,855.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,857.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,869.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,893.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,939.9505624999999,941.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,951.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,957.9505624999999,961.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,965.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,985.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,97.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,139.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,159.039625,161.039625
R4_cleaned recording_TEL_20-10-17.wav,163.039625,165.039625
R4_cleaned recording_TEL_20-10-17.wav,167.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,185.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,201.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,221.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,283.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,325.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,343.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,393.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,453.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,501.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,529.039625,533.039625
R4_cleaned recording_TEL_20-10-17.wav,535.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,541.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,563.039625,565.039625
R4_cleaned recording_TEL_20-10-17.wav,569.039625,571.039625
R4_cleaned recording_TEL_20-10-17.wav,573.039625,577.039625
R4_cleaned recording_TEL_20-10-17.wav,581.039625,593.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,637.039625,643.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,659.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,679.039625,681.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,691.039625,693.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,733.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,751.039625,753.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,763.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,839.039625,841.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,853.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,861.039625,865.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,871.039625,875.039625
R4_cleaned recording_TEL_20-10-17.wav,877.039625,881.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,885.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,903.039625,905.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,915.039625,931.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,220.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,222.38187499999998,238.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,240.38187499999998,266.381875
R4_cleaned recording_TEL_23-10-17.wav,268.381875,282.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,328.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,380.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,418.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,430.381875
R4_cleaned recording_TEL_23-10-17.wav,432.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,464.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,488.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,496.381875
R4_cleaned recording_TEL_23-10-17.wav,498.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,574.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,584.381875
R4_cleaned recording_TEL_23-10-17.wav,586.381875,592.381875
R4_cleaned recording_TEL_23-10-17.wav,594.381875,618.381875
R4_cleaned recording_TEL_23-10-17.wav,620.381875,626.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,726.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,786.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,932.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1028.381875
R4_cleaned recording_TEL_23-10-17.wav,1030.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,104.3355625
R4_cleaned recording_TEL_24-10-17.wav,106.3355625,112.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,120.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,126.3355625
R4_cleaned recording_TEL_24-10-17.wav,128.33556249999998,154.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,156.33556249999998,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,172.33556249999998,202.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,282.3355625
R4_cleaned recording_TEL_24-10-17.wav,284.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,330.3355625
R4_cleaned recording_TEL_24-10-17.wav,332.3355625,364.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,382.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,402.3355625
R4_cleaned recording_TEL_24-10-17.wav,404.3355625,410.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,434.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,464.3355625,524.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,552.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,586.3355625
R4_cleaned recording_TEL_24-10-17.wav,592.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,636.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,646.3355625,650.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,660.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,668.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,690.3355625,780.3355625
R4_cleaned recording_TEL_24-10-17.wav,782.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,804.3355625,808.3355625
R4_cleaned recording_TEL_24-10-17.wav,814.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,824.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,830.3355625
R4_cleaned recording_TEL_24-10-17.wav,832.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,838.3355625,850.3355625
R4_cleaned recording_TEL_24-10-17.wav,862.3355625,866.3355625
R4_cleaned recording_TEL_24-10-17.wav,868.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,948.3355625,964.3355625
R4_cleaned recording_TEL_24-10-17.wav,968.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1018.3355625
R4_cleaned recording_TEL_24-10-17.wav,1022.3355625,1066.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1080.3355625
R4_cleaned recording_TEL_24-10-17.wav,1084.3355625,1098.3355625
R4_cleaned recording_TEL_24-10-17.wav,1100.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,171.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,203.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,247.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,287.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,315.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,323.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,331.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,345.497875
R4_cleaned recording_TEL_25-10-17.wav,355.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,363.497875
R4_cleaned recording_TEL_25-10-17.wav,365.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,393.497875
R4_cleaned recording_TEL_25-10-17.wav,395.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,433.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,461.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,477.497875,479.497875
R4_cleaned recording_TEL_25-10-17.wav,481.497875,489.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,497.497875
R4_cleaned recording_TEL_25-10-17.wav,499.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,517.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,563.497875
R4_cleaned recording_TEL_25-10-17.wav,569.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,575.497875
R4_cleaned recording_TEL_25-10-17.wav,595.497875,597.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,611.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,639.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,697.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,739.497875
R4_cleaned recording_TEL_25-10-17.wav,741.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,811.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,877.497875
R4_cleaned recording_TEL_25-10-17.wav,881.497875,883.497875
R4_cleaned recording_TEL_25-10-17.wav,885.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,899.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,905.497875
R4_cleaned recording_TEL_25-10-17.wav,907.497875,909.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,925.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,955.497875
R4_cleaned recording_TEL_25-10-17.wav,963.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,971.497875,973.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,995.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1045.497875,1047.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1065.497875
R4_cleaned recording_TEL_25-10-17.wav,1073.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1185.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1271.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1297.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1319.497875
R4_cleaned recording_TEL_25-10-17.wav,1321.497875,1323.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1337.497875
R4_cleaned recording_TEL_25-10-17.wav,1345.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,171.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
