Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,817.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1011.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,95.039625
R4_cleaned recording_TEL_20-10-17.wav,105.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,167.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,185.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,369.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,383.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,411.039625
R4_cleaned recording_TEL_20-10-17.wav,415.039625,425.039625
R4_cleaned recording_TEL_20-10-17.wav,427.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,481.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,501.039625
R4_cleaned recording_TEL_20-10-17.wav,503.039625,505.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,523.039625,527.039625
R4_cleaned recording_TEL_20-10-17.wav,529.039625,533.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,541.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,563.039625,565.039625
R4_cleaned recording_TEL_20-10-17.wav,569.039625,571.039625
R4_cleaned recording_TEL_20-10-17.wav,573.039625,575.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,581.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,593.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,661.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,681.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,739.039625
R4_cleaned recording_TEL_20-10-17.wav,751.039625,765.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,787.039625,791.039625
R4_cleaned recording_TEL_20-10-17.wav,793.039625,795.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,827.039625,831.039625
R4_cleaned recording_TEL_20-10-17.wav,837.039625,841.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,855.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,861.039625,865.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,875.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,897.039625,903.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,915.039625,931.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,558.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,94.3355625
R4_cleaned recording_TEL_24-10-17.wav,98.3355625,102.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,132.33556249999998,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,138.33556249999998,144.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,146.33556249999998,152.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,162.33556249999998,166.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,168.33556249999998,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,174.33556249999998,178.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,180.33556249999998,200.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,208.33556249999998,220.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,222.33556249999998,252.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,256.3355625,258.3355625
R4_cleaned recording_TEL_24-10-17.wav,262.3355625,264.3355625
R4_cleaned recording_TEL_24-10-17.wav,266.3355625,276.3355625
R4_cleaned recording_TEL_24-10-17.wav,308.3355625,312.3355625
R4_cleaned recording_TEL_24-10-17.wav,314.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,352.3355625,360.3355625
R4_cleaned recording_TEL_24-10-17.wav,398.3355625,400.3355625
R4_cleaned recording_TEL_24-10-17.wav,436.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,492.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,504.3355625,510.3355625
R4_cleaned recording_TEL_24-10-17.wav,512.3355625,516.3355625
R4_cleaned recording_TEL_24-10-17.wav,528.3355625,534.3355625
R4_cleaned recording_TEL_24-10-17.wav,556.3355625,564.3355625
R4_cleaned recording_TEL_24-10-17.wav,566.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,616.3355625
R4_cleaned recording_TEL_24-10-17.wav,618.3355625,626.3355625
R4_cleaned recording_TEL_24-10-17.wav,628.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,664.3355625,666.3355625
R4_cleaned recording_TEL_24-10-17.wav,686.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,694.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,708.3355625
R4_cleaned recording_TEL_24-10-17.wav,718.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,758.3355625,760.3355625
R4_cleaned recording_TEL_24-10-17.wav,764.3355625,770.3355625
R4_cleaned recording_TEL_24-10-17.wav,870.3355625,872.3355625
R4_cleaned recording_TEL_24-10-17.wav,874.3355625,884.3355625
R4_cleaned recording_TEL_24-10-17.wav,888.3355625,890.3355625
R4_cleaned recording_TEL_24-10-17.wav,908.3355625,928.3355625
R4_cleaned recording_TEL_24-10-17.wav,930.3355625,932.3355625
R4_cleaned recording_TEL_24-10-17.wav,934.3355625,936.3355625
R4_cleaned recording_TEL_24-10-17.wav,940.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,960.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,990.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1094.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1112.3355625
R4_cleaned recording_TEL_24-10-17.wav,1114.3355625,1116.3355625
R4_cleaned recording_TEL_24-10-17.wav,1132.3355625,1138.3355625
R4_cleaned recording_TEL_24-10-17.wav,1142.3355625,1144.3355625
R4_cleaned recording_TEL_24-10-17.wav,1146.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1156.3355625
R4_cleaned recording_TEL_24-10-17.wav,1158.3355625,1162.3355625
R4_cleaned recording_TEL_24-10-17.wav,1164.3355625,1166.3355625
R4_cleaned recording_TEL_24-10-17.wav,1170.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,129.497875,131.497875
R4_cleaned recording_TEL_25-10-17.wav,133.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,171.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,203.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,235.497875,237.497875
R4_cleaned recording_TEL_25-10-17.wav,239.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,281.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,321.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,389.497875,393.497875
R4_cleaned recording_TEL_25-10-17.wav,395.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,423.497875
R4_cleaned recording_TEL_25-10-17.wav,433.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,459.497875
R4_cleaned recording_TEL_25-10-17.wav,461.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,475.497875,479.497875
R4_cleaned recording_TEL_25-10-17.wav,481.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,489.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,555.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,593.497875
R4_cleaned recording_TEL_25-10-17.wav,595.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,603.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,611.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,639.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,679.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,709.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,747.497875
R4_cleaned recording_TEL_25-10-17.wav,749.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,763.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,775.497875,777.497875
R4_cleaned recording_TEL_25-10-17.wav,779.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,801.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,857.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,871.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,879.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,897.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,909.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,925.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,943.497875
R4_cleaned recording_TEL_25-10-17.wav,947.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,957.497875,963.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1003.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1067.497875
R4_cleaned recording_TEL_25-10-17.wav,1069.497875,1073.497875
R4_cleaned recording_TEL_25-10-17.wav,1075.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1157.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1207.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1241.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1273.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1295.497875,1297.497875
R4_cleaned recording_TEL_25-10-17.wav,1303.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1323.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1373.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1381.497875
R4_cleaned recording_TEL_25-10-17.wav,1383.497875,1387.497875
file_423_487.wav,97.4539375,103.4539375
file_423_487.wav,105.4539375,115.4539375
file_423_487.wav,119.4539375,123.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
