Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,136.888,140.888
R4_cleaned recording_17-10-17.wav,144.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,276.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,364.88800000000003,656.888
R4_cleaned recording_TEL_19-10-17.wav,233.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,301.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,337.9505625,341.9505625
R4_cleaned recording_TEL_19-10-17.wav,345.9505625,369.9505625
R4_cleaned recording_TEL_19-10-17.wav,373.9505625,385.9505625
R4_cleaned recording_TEL_19-10-17.wav,389.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,441.9505625,457.9505625
R4_cleaned recording_TEL_19-10-17.wav,461.9505625,469.9505625
R4_cleaned recording_TEL_19-10-17.wav,473.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,485.9505625,493.9505625
R4_cleaned recording_TEL_19-10-17.wav,497.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,545.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,613.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,629.9505624999999,649.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,653.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,685.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,741.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,745.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,793.9505624999999,813.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,817.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,837.9505624999999,861.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,877.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,901.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,945.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,969.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,973.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,985.9505624999999,993.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,997.9505624999999,1017.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,117.039625,125.039625
R4_cleaned recording_TEL_20-10-17.wav,133.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,257.039625
R4_cleaned recording_TEL_20-10-17.wav,293.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,617.039625,621.039625
R4_cleaned recording_TEL_20-10-17.wav,625.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,697.039625,713.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,352.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,376.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,812.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,856.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,876.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,1000.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1016.381875,1048.381875
R4_cleaned recording_TEL_24-10-17.wav,92.3355625,116.3355625
R4_cleaned recording_TEL_24-10-17.wav,120.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,300.3355625,324.3355625
R4_cleaned recording_TEL_24-10-17.wav,328.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,388.3355625,408.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,416.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,464.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,484.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,524.3355625,544.3355625
R4_cleaned recording_TEL_24-10-17.wav,548.3355625,552.3355625
R4_cleaned recording_TEL_24-10-17.wav,556.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,636.3355625
R4_cleaned recording_TEL_24-10-17.wav,656.3355625,660.3355625
R4_cleaned recording_TEL_24-10-17.wav,664.3355625,676.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,820.3355625,896.3355625
R4_cleaned recording_TEL_24-10-17.wav,900.3355625,952.3355625
R4_cleaned recording_TEL_24-10-17.wav,956.3355625,964.3355625
R4_cleaned recording_TEL_24-10-17.wav,968.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1004.3355625
R4_cleaned recording_TEL_24-10-17.wav,1008.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1044.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1052.3355625,1084.3355625
R4_cleaned recording_TEL_24-10-17.wav,1088.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1108.3355625,1128.3355625
R4_cleaned recording_TEL_24-10-17.wav,1132.3355625,1156.3355625
R4_cleaned recording_TEL_24-10-17.wav,1160.3355625,1176.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,101.497875
R4_cleaned recording_TEL_25-10-17.wav,105.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,121.497875,125.497875
R4_cleaned recording_TEL_25-10-17.wav,129.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,185.497875,197.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,225.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,253.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,293.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,313.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,321.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,329.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,345.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,361.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,389.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,453.497875
R4_cleaned recording_TEL_25-10-17.wav,457.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,517.497875,529.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,561.497875,573.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,665.497875,673.497875
R4_cleaned recording_TEL_25-10-17.wav,677.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,701.497875
R4_cleaned recording_TEL_25-10-17.wav,705.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,773.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,797.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,849.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,877.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,905.497875,913.497875
R4_cleaned recording_TEL_25-10-17.wav,917.497875,929.497875
R4_cleaned recording_TEL_25-10-17.wav,933.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,969.497875,981.497875
R4_cleaned recording_TEL_25-10-17.wav,985.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1033.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1045.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1061.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1093.497875
R4_cleaned recording_TEL_25-10-17.wav,1097.497875,1129.497875
R4_cleaned recording_TEL_25-10-17.wav,1133.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1193.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1201.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1229.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1241.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1309.497875
R4_cleaned recording_TEL_25-10-17.wav,1313.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1389.497875
file_423_487.wav,97.4539375,117.4539375
file_423_487.wav,121.4539375,137.4539375
file_423_487.wav,141.4539375,145.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,177.4539375,185.4539375
file_423_487.wav,189.4539375,201.4539375
file_423_487.wav,205.4539375,209.4539375
file_423_487.wav,213.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,269.4539375
file_423_487.wav,273.4539375,289.4539375
file_423_487.wav,293.4539375,309.4539375
file_423_487.wav,313.4539375,329.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,357.4539375,365.4539375
file_423_487.wav,369.4539375,377.4539375
file_423_487.wav,381.4539375,389.4539375
file_423_487.wav,393.4539375,405.4539375
file_423_487.wav,409.4539375,417.4539375
file_423_487.wav,421.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,497.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,561.4539374999999,573.4539374999999
file_423_487.wav,577.4539374999999,585.4539374999999
file_423_487.wav,589.4539374999999,601.4539374999999
file_423_487.wav,605.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,645.4539374999999
file_423_487.wav,653.4539374999999,669.4539374999999
file_423_487.wav,673.4539374999999,685.4539374999999
file_423_487.wav,689.4539374999999,697.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,725.4539374999999
file_423_487.wav,729.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,829.4539374999999
file_423_487.wav,833.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,861.4539374999999
file_423_487.wav,865.4539374999999,873.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,109.1385
file_97_113.wav,113.1385,129.1385
file_97_113.wav,133.1385,141.1385
file_97_113.wav,145.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,173.1385
file_97_113.wav,177.1385,205.1385
file_97_113.wav,209.1385,233.1385
file_97_113.wav,249.1385,277.1385
file_97_113.wav,281.1385,289.1385
file_97_113.wav,297.1385,309.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,329.1385,361.1385
file_97_113.wav,369.1385,377.1385
file_97_113.wav,381.1385,389.1385
file_97_113.wav,393.1385,421.1385
file_97_113.wav,433.1385,441.1385
file_97_113.wav,445.1385,481.1385
file_97_113.wav,485.1385,489.1385
file_97_113.wav,505.1385,569.1385
file_97_113.wav,585.1385,657.1385
file_97_113.wav,673.1385,749.1385
file_97_113.wav,753.1385,757.1385
file_97_113.wav,777.1385,829.1385
file_97_113.wav,833.1385,845.1385
file_97_113.wav,849.1385,857.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,945.1385,997.1385
ME1.wav,18.0975,18.58425
ME1.wav,19.55775,20.0445
ME1.wav,28.806,29.29275
ME1.wav,31.23975,31.7265
ME1.wav,62.39175,62.8785
ME1.wav,119.34150000000001,119.82825000000001
ME1.wav,135.40425,135.891
ME1.wav,144.6525,145.13925
ME1.wav,313.06800000000004,313.55475
ME1.wav,473.20875,473.69550000000004
ME1.wav,511.17525000000006,512.14875
ME1.wav,529.1850000000001,529.6717500000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,649.899,650.38575
ME2.wav,8.261,8.663
ME2.wav,13.487,13.889
ME2.wav,18.311,18.713
ME2.wav,42.431000000000004,42.833000000000006
ME2.wav,46.853,47.255
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.667
ME2.wav,60.923,61.325
ME2.wav,78.611,79.41499999999999
ME2.wav,89.465,89.867
ME2.wav,91.475,91.877
ME2.wav,98.711,99.113
ME2.wav,111.575,111.977
ME2.wav,112.379,112.781
ME2.wav,118.007,118.409
ME2.wav,122.027,122.429
ME2.wav,123.233,123.635
ME2.wav,124.037,124.43900000000001
ME2.wav,125.243,125.645
ME2.wav,128.459,128.86100000000002
ME2.wav,135.69500000000002,136.097
ME2.wav,137.30300000000003,137.705
ME2.wav,142.52900000000002,142.931
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.82500000000002
ME2.wav,168.65900000000002,169.46300000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,234.58700000000002,234.98900000000003
ME2.wav,236.19500000000002,236.597
ME2.wav,238.205,238.60700000000003
ME2.wav,243.431,243.83300000000003
ME2.wav,244.235,244.63700000000003
ME2.wav,245.03900000000002,245.44100000000003
ME2.wav,249.86300000000003,250.26500000000001
ME2.wav,252.27500000000003,253.07900000000004
ME2.wav,254.28500000000003,254.687
ME2.wav,257.903,258.305
ME2.wav,258.707,259.511
ME2.wav,261.119,261.521
ME2.wav,271.169,271.57099999999997
ME2.wav,288.85699999999997,289.259
ME2.wav,323.429,323.831
ME2.wav,348.755,349.559
ME2.wav,349.961,350.363
ME2.wav,438.803,440.009
BUK4_20171022_004304a.wav,684.8319375,685.2319375
BUK4_20171022_004304a.wav,688.4319375,688.8319375
BUK4_20171022_004304a.wav,694.8319375,695.6319374999999
BUK4_20171022_004304a.wav,696.8319375,697.6319374999999
BUK4_20171022_004304a.wav,703.6319374999999,704.0319375
BUK4_20171022_004304a.wav,704.4319375,704.8319375
BUK4_20171022_004304a.wav,707.6319374999999,708.0319375
BUK4_20171022_004304a.wav,709.2319375,709.6319374999999
BUK4_20171022_004304a.wav,715.2319375,715.6319374999999
BUK4_20171022_004304a.wav,717.6319374999999,718.0319375
BUK4_20171022_004304a.wav,719.2319375,719.6319374999999
BUK4_20171022_004304a.wav,722.8319375,723.2319375
BUK4_20171022_004304a.wav,732.8319375,733.2319375
BUK4_20171022_004304a.wav,742.4319375,742.8319375
BUK4_20171022_004304a.wav,754.4319375,754.8319375
BUK4_20171022_004304a.wav,757.6319375,758.0319375
BUK4_20171022_004304a.wav,760.0319375,760.4319375
BUK4_20171022_004304a.wav,766.4319375,766.8319375
BUK4_20171022_004304a.wav,777.2319375,777.6319375
BUK4_20171022_004304a.wav,780.4319375,780.8319375
BUK4_20171022_004304a.wav,794.8319375,795.2319375
BUK4_20171022_004304a.wav,796.0319375,796.4319375
BUK4_20171022_004304a.wav,799.6319375,800.4319375
BUK4_20171022_004304a.wav,804.0319375,804.4319375
BUK4_20171022_004304a.wav,807.2319375,807.6319375
BUK4_20171022_004304a.wav,809.2319375,809.6319375
BUK4_20171022_004304a.wav,816.0319375,816.4319375
BUK4_20171022_004304a.wav,822.8319375,823.2319375
BUK4_20171022_004304a.wav,835.2319375,835.6319375
BUK4_20171022_004304a.wav,836.4319375,836.8319375
BUK4_20171022_004304a.wav,837.2319375,838.0319375
BUK4_20171022_004304a.wav,838.8319375,839.2319375
BUK4_20171022_004304a.wav,847.6319375,848.0319375
BUK4_20171022_004304a.wav,850.0319375,850.4319375
BUK4_20171022_004304a.wav,857.2319375,857.6319375
BUK4_20171022_004304a.wav,858.4319375,858.8319375
BUK4_20171022_004304a.wav,863.2319375,863.6319375
BUK4_20171022_004304a.wav,866.4319375,866.8319375
BUK4_20171022_004304a.wav,870.4319375,870.8319375
BUK4_20171022_004304a.wav,873.6319375,874.0319375
BUK4_20171022_004304a.wav,880.4319375,880.8319375
BUK4_20171022_004304a.wav,891.6319375,892.0319375
BUK4_20171022_004304a.wav,893.2319375,893.6319375
BUK4_20171022_004304a.wav,896.4319375,896.8319375
BUK4_20171022_004304a.wav,897.2319375,897.6319375
BUK4_20171022_004304a.wav,898.0319375,898.4319375
BUK4_20171022_004304a.wav,900.4319375,900.8319375
BUK4_20171022_004304a.wav,902.0319375,902.4319375
BUK4_20171022_004304a.wav,908.4319375,908.8319375
BUK4_20171022_004304a.wav,909.2319375,909.6319375
BUK4_20171022_004304a.wav,914.4319375,914.8319375
BUK4_20171022_004304a.wav,917.6319375,918.4319375
BUK4_20171022_004304a.wav,924.0319375,924.4319375
BUK4_20171022_004304a.wav,947.6319375,948.0319374999999
BUK4_20171022_004304a.wav,955.6319375,956.0319374999999
BUK4_20171022_004304a.wav,981.2319375,981.6319375
BUK4_20171022_004304a.wav,982.4319375,982.8319375
BUK4_20171022_004304a.wav,991.6319375,992.0319375
BUK4_20171022_004304a.wav,992.4319375,992.8319375
BUK4_20171022_004304a.wav,995.6319375,996.0319375
BUK4_20171022_004304a.wav,1000.8319375,1001.6319375
BUK4_20171022_004304a.wav,1002.8319375,1003.2319375
BUK4_20171022_004304a.wav,1008.0319375,1008.8319375
BUK4_20171022_004304a.wav,1024.0319375,1024.4319375
BUK4_20171022_004304a.wav,1034.0319375,1034.4319375
BUK4_20171022_004304a.wav,1034.8319375,1035.2319375
BUK4_20171022_004304a.wav,1041.2319375,1041.6319375
BUK4_20171022_004304a.wav,1043.6319375,1044.0319375
BUK4_20171022_004304a.wav,1044.4319375,1044.8319375
BUK4_20171022_004304a.wav,1048.4319375,1048.8319375
BUK4_20171022_004304a.wav,1052.4319375,1052.8319375
BUK4_20171022_004304a.wav,1053.2319375,1053.6319375
BUK4_20171022_004304a.wav,1058.4319375,1058.8319375
BUK4_20171022_004304a.wav,1063.2319375,1063.6319375
BUK4_20171022_004304a.wav,1074.8319375,1075.2319375
BUK4_20171022_004304a.wav,1075.6319375,1076.0319375
BUK4_20171022_004304a.wav,1080.0319375,1080.4319375
BUK4_20171022_004304a.wav,1084.8319375,1085.2319375
BUK4_20171022_004304a.wav,1086.8319375,1087.2319375
BUK4_20171022_004304a.wav,1087.6319375,1088.0319375
BUK4_20171022_004304a.wav,1092.0319375,1092.4319375
BUK4_20171022_004304a.wav,1103.2319375,1103.6319375
BUK4_20171022_004304a.wav,1105.6319375,1106.0319375
BUK4_20171022_004304a.wav,1109.6319375,1110.0319375
BUK4_20171022_004304a.wav,1115.6319375,1116.0319375
BUK4_20171022_004304a.wav,1119.2319375,1119.6319375
BUK4_20171022_004304a.wav,1125.2319375,1125.6319375
BUK4_20171022_004304a.wav,1134.4319375,1134.8319375
BUK4_20171022_004304a.wav,1137.6319375,1138.0319375
BUK4_20171022_004304a.wav,1138.4319375,1138.8319375
BUK4_20171022_004304a.wav,1145.6319375,1146.0319375
BUK4_20171022_004304a.wav,1146.4319375,1146.8319375
BUK4_20171022_004304a.wav,1155.2319375,1155.6319375
BUK4_20171022_004304a.wav,1164.4319375,1165.2319375
BUK4_20171022_004304a.wav,1166.0319375,1166.4319375
BUK4_20171022_004304a.wav,1175.6319375,1176.4319375
BUK4_20171022_004304a.wav,1177.2319375,1177.6319375
BUK4_20171022_004304a.wav,1192.8319375,1193.2319375
BUK4_20171022_004304a.wav,1208.0319375,1208.4319375
BUK4_20171022_004304a.wav,1212.8319375,1213.2319375
BUK4_20171022_004304a.wav,1217.6319375,1218.0319375
BUK4_20171022_004304a.wav,1223.6319375,1224.0319375
BUK4_20171022_004304a.wav,1233.6319375,1234.0319375
BUK4_20171022_004304a.wav,1249.2319375,1249.6319375
BUK4_20171022_004304a.wav,1255.2319375,1255.6319375
BUK4_20171022_004304a.wav,1261.6319375,1262.0319375
BUK4_20171022_004304a.wav,1274.0319375,1274.4319375
BUK4_20171022_004304a.wav,1276.4319375,1276.8319375
BUK4_20171022_004304a.wav,1277.2319375,1277.6319375
BUK4_20171022_004304a.wav,1283.2319375,1284.0319375
BUK4_20171022_004304a.wav,1286.8319375,1287.2319375
BUK4_20171022_004304a.wav,1288.8319375,1289.2319375
BUK4_20171022_004304a.wav,1293.2319375,1293.6319375
BUK4_20171022_004304a.wav,1306.8319375,1307.2319375000002
BUK4_20171022_004304a.wav,1309.2319375000002,1309.6319375
BUK4_20171022_004304a.wav,1313.6319375,1314.0319375
BUK4_20171022_004304a.wav,1326.8319375,1327.2319375000002
BUK4_20171022_004304a.wav,1330.4319375,1330.8319375
BUK4_20171022_004304a.wav,1336.0319375,1336.4319375
BUK4_20171022_004304a.wav,1342.4319375,1342.8319375
BUK4_20171022_004304a.wav,1346.0319375,1346.4319375
BUK4_20171022_004304a.wav,1348.4319375,1348.8319375
BUK4_20171022_004304a.wav,1349.2319375000002,1349.6319375
BUK4_20171022_004304a.wav,1368.0319375,1368.4319375
BUK4_20171022_004304a.wav,1369.6319375,1370.0319375
BUK4_20171022_004304a.wav,1382.0319375,1382.4319375
BUK4_20171022_004304a.wav,1390.0319375,1390.4319375
BUK4_20171022_004304a.wav,1395.6319375,1396.0319375
BUK4_20171022_004304a.wav,1419.2319375000002,1419.6319375
BUK4_20171022_004304a.wav,1429.6319375,1430.0319375
BUK4_20171022_004304a.wav,1433.6319375,1434.4319375
BUK4_20171022_004304a.wav,1442.0319375,1442.4319375
BUK4_20171022_004304a.wav,1450.0319375,1450.4319375
BUK4_20171022_004304a.wav,1455.6319375,1456.0319375
BUK4_20171022_004304a.wav,1456.4319375,1457.2319375000002
BUK4_20171022_004304a.wav,1460.0319375,1460.4319375
BUK4_20171022_004304a.wav,1462.4319375,1462.8319375
BUK4_20171022_004304a.wav,1472.0319375,1472.4319375
BUK4_20171022_004304a.wav,1473.6319375,1474.0319375
BUK4_20171022_004304a.wav,1482.4319375,1482.8319375
BUK4_20171022_004304a.wav,1486.4319375,1486.8319375
BUK4_20171022_004304a.wav,1496.0319375,1496.4319375
BUK4_20171022_004304a.wav,1503.2319375000002,1503.6319375
BUK4_20171022_004304a.wav,1525.6319375,1526.0319375
BUK4_20171022_004304a.wav,1541.6319375,1542.0319375
BUK4_20171022_004304a.wav,1556.0319375,1556.4319375
BUK4_20171022_004304a.wav,1561.6319375,1562.0319375
BUK4_20171022_004304a.wav,1564.8319375,1565.2319375000002
BUK4_20171022_004304a.wav,1565.6319375,1566.0319375
BUK4_20171022_004304a.wav,1568.8319375,1569.2319375000002
BUK4_20171022_004304a.wav,1581.2319375000002,1581.6319375
BUK4_20171022_004304a.wav,1589.6319375,1590.0319375
BUK4_20171022_004304a.wav,1598.0319375,1598.4319375
BUK4_20171022_004304a.wav,1601.6319375,1602.0319375
BUK4_20171022_004304a.wav,1615.2319375000002,1616.0319375
BUK4_20171022_004304a.wav,1617.2319375000002,1617.6319375
