Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,285.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,375.9505625
R4_cleaned recording_TEL_19-10-17.wav,377.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,417.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,463.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,497.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,545.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,711.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,817.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,887.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1011.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,89.039625
R4_cleaned recording_TEL_20-10-17.wav,105.039625,107.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,147.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,325.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,343.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,369.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,411.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,429.039625,437.039625
R4_cleaned recording_TEL_20-10-17.wav,439.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,509.039625,511.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,543.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,563.039625,565.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,581.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,685.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,723.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,751.039625,753.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,763.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,839.039625,841.039625
R4_cleaned recording_TEL_20-10-17.wav,843.039625,855.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,887.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,897.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,919.039625,929.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,292.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,540.3355625,544.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,594.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,648.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,698.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1004.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1126.3355625
R4_cleaned recording_TEL_24-10-17.wav,1128.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,121.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,179.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,185.497875
R4_cleaned recording_TEL_25-10-17.wav,187.497875,191.497875
R4_cleaned recording_TEL_25-10-17.wav,193.497875,197.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,517.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,527.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,543.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,575.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,627.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,891.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1267.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,265.1385,269.1385
file_97_113.wav,271.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,301.1385,305.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,379.1385,381.1385
file_97_113.wav,383.1385,389.1385
file_97_113.wav,393.1385,397.1385
file_97_113.wav,399.1385,407.1385
file_97_113.wav,409.1385,415.1385
file_97_113.wav,437.1385,439.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,449.1385,453.1385
file_97_113.wav,459.1385,465.1385
file_97_113.wav,467.1385,473.1385
file_97_113.wav,475.1385,481.1385
file_97_113.wav,507.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,567.1385
file_97_113.wav,589.1385,595.1385
file_97_113.wav,597.1385,607.1385
file_97_113.wav,609.1385,615.1385
file_97_113.wav,617.1385,619.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,673.1385,733.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,781.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,789.1385,805.1385
file_97_113.wav,809.1385,811.1385
file_97_113.wav,817.1385,825.1385
file_97_113.wav,831.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,887.1385
file_97_113.wav,889.1385,899.1385
file_97_113.wav,901.1385,903.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,945.1385,947.1385
file_97_113.wav,949.1385,967.1385
file_97_113.wav,969.1385,977.1385
file_97_113.wav,985.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,511.90537500000005
