Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,89.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,171.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,209.039625
R4_cleaned recording_TEL_20-10-17.wav,217.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,223.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,357.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,389.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,475.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,515.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,733.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,849.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,925.039625,927.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,326.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,112.3355625
R4_cleaned recording_TEL_24-10-17.wav,118.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,364.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,434.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,464.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,822.3355625,964.3355625
R4_cleaned recording_TEL_24-10-17.wav,968.3355625,1018.3355625
R4_cleaned recording_TEL_24-10-17.wav,1022.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,83.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,99.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,135.1385,139.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,199.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,225.1385,227.1385
file_97_113.wav,249.1385,261.1385
file_97_113.wav,267.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,321.1385,347.1385
file_97_113.wav,357.1385,361.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,383.1385,385.1385
file_97_113.wav,393.1385,397.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,413.1385,415.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,459.1385,473.1385
file_97_113.wav,479.1385,481.1385
file_97_113.wav,507.1385,527.1385
file_97_113.wav,531.1385,533.1385
file_97_113.wav,537.1385,545.1385
file_97_113.wav,549.1385,565.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,601.1385,615.1385
file_97_113.wav,621.1385,633.1385
file_97_113.wav,637.1385,645.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,793.1385,803.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,833.1385,839.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,871.1385,887.1385
file_97_113.wav,895.1385,897.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,951.1385,967.1385
file_97_113.wav,971.1385,977.1385
file_97_113.wav,987.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,135.40425,135.647625
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,475.399125,475.64250000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.90537500000005
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,25.948999999999998,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,79.616,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,111.575,111.776
ME2.wav,112.379,112.58
ME2.wav,116.399,116.6
ME2.wav,117.404,117.605
ME2.wav,118.007,118.811
ME2.wav,119.615,119.816
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,123.836,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.102,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,288.85699999999997,289.46
ME2.wav,323.429,323.63
ME2.wav,338.906,339.107
ME2.wav,344.333,344.534
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,365.84,366.041
ME2.wav,393.779,393.98
ME2.wav,394.583,394.784
ME2.wav,407.447,407.648
ME2.wav,438.60200000000003,440.009
BUK1_20181011_001004.wav,370.11368749999997,370.3136875
BUK1_20181011_001004.wav,465.11368749999997,465.3136875
BUK1_20181011_001004.wav,481.5136875,481.7136875
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,553.3136875,553.5136875000001
BUK1_20181011_001004.wav,557.5136875000001,557.7136875
BUK1_20181011_001004.wav,584.3136875,584.5136875000001
BUK1_20181011_001004.wav,589.1136875,589.3136875
BUK1_20181011_001004.wav,623.1136875,623.3136875
BUK1_20181011_001004.wav,630.5136875000001,630.7136875
BUK1_20181011_001004.wav,646.7136875,646.9136874999999
BUK1_20181011_001004.wav,647.7136875,647.9136874999999
BUK1_20181011_001004.wav,667.3136875,667.5136875000001
BUK1_20181011_001004.wav,687.1136875,687.3136875
BUK1_20181011_001004.wav,757.7136875,757.9136875
BUK1_20181011_001004.wav,828.3136875,828.5136875000001
BUK1_20181011_001004.wav,846.9136875,847.1136875
BUK1_20181011_001004.wav,851.3136875,851.5136875000001
BUK1_20181011_001004.wav,909.5136875000001,909.7136875
BUK1_20181011_001004.wav,944.5136875000001,944.7136875
BUK1_20181011_001004.wav,951.3136875,951.5136875000001
BUK1_20181011_001004.wav,978.9136875,979.1136875000001
BUK1_20181011_001004.wav,1026.9136875,1027.1136875000002
BUK1_20181011_001004.wav,1050.1136875000002,1050.3136875
BUK1_20181011_001004.wav,1149.9136875,1150.1136875000002
BUK1_20181011_001004.wav,1157.5136875,1157.7136875
BUK1_20181011_001004.wav,1197.7136875,1197.9136875
BUK1_20181011_001004.wav,1261.9136875,1262.1136875000002
BUK1_20181011_001004.wav,1298.7136875,1298.9136875
BUK1_20181011_001004.wav,1358.7136875,1358.9136875
BUK1_20181011_001004.wav,1363.1136875000002,1363.3136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK1_20181011_001004.wav,1485.9136875,1486.1136875000002
BUK1_20181011_001004.wav,1593.7136875,1593.9136875
BUK1_20181011_001004.wav,1594.5136875000003,1594.7136875
BUK1_20181011_001004.wav,1696.1136875000002,1696.3136875
BUK1_20181011_001004.wav,1746.3136875,1746.5136875000003
BUK1_20181011_001004.wav,1772.9136875,1773.1136875000002
BUK1_20181011_001004.wav,1782.1136875000002,1782.3136875
BUK1_20181011_001004.wav,1794.5136875000003,1794.7136875
BUK1_20181011_001004.wav,1795.5136875000003,1795.7136875
BUK4_20171022_004304a.wav,921.8319375,922.0319375
BUK4_20171022_004304a.wav,955.6319375,955.8319375
BUK4_20171022_004304a.wav,957.2319375,957.4319375
BUK4_20171022_004304a.wav,975.2319375,975.4319375
BUK4_20171022_004304a.wav,1298.0319375,1298.2319375000002
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
