Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,319.88800000000003,337.88800000000003
R4_cleaned recording_17-10-17.wav,338.88800000000003,347.88800000000003
R4_cleaned recording_17-10-17.wav,348.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,351.88800000000003,359.88800000000003
R4_cleaned recording_17-10-17.wav,361.88800000000003,367.88800000000003
R4_cleaned recording_17-10-17.wav,368.88800000000003,376.88800000000003
R4_cleaned recording_17-10-17.wav,378.88800000000003,395.88800000000003
R4_cleaned recording_17-10-17.wav,396.88800000000003,415.88800000000003
R4_cleaned recording_17-10-17.wav,416.88800000000003,418.88800000000003
R4_cleaned recording_17-10-17.wav,421.88800000000003,435.88800000000003
R4_cleaned recording_17-10-17.wav,436.88800000000003,439.88800000000003
R4_cleaned recording_17-10-17.wav,442.88800000000003,453.88800000000003
R4_cleaned recording_17-10-17.wav,454.88800000000003,476.88800000000003
R4_cleaned recording_17-10-17.wav,477.88800000000003,483.88800000000003
R4_cleaned recording_17-10-17.wav,484.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,495.88800000000003,496.88800000000003
R4_cleaned recording_17-10-17.wav,499.88800000000003,506.88800000000003
R4_cleaned recording_17-10-17.wav,507.88800000000003,526.888
R4_cleaned recording_17-10-17.wav,527.888,540.888
R4_cleaned recording_17-10-17.wav,542.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,572.888
R4_cleaned recording_17-10-17.wav,573.888,602.888
R4_cleaned recording_17-10-17.wav,603.888,610.888
R4_cleaned recording_17-10-17.wav,611.888,612.888
R4_cleaned recording_17-10-17.wav,615.888,618.888
R4_cleaned recording_17-10-17.wav,619.888,636.888
R4_cleaned recording_17-10-17.wav,637.888,642.888
R4_cleaned recording_17-10-17.wav,644.888,647.888
R4_cleaned recording_17-10-17.wav,651.888,653.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,270.9505625
R4_cleaned recording_TEL_19-10-17.wav,272.9505625,275.9505625
R4_cleaned recording_TEL_19-10-17.wav,288.9505625,291.9505625
R4_cleaned recording_TEL_19-10-17.wav,302.9505625,304.9505625
R4_cleaned recording_TEL_19-10-17.wav,309.9505625,310.9505625
R4_cleaned recording_TEL_19-10-17.wav,316.9505625,319.9505625
R4_cleaned recording_TEL_19-10-17.wav,321.9505625,328.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,352.9505625
R4_cleaned recording_TEL_19-10-17.wav,353.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,374.9505625
R4_cleaned recording_TEL_19-10-17.wav,380.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,417.9505625,420.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,436.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,454.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,461.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,484.9505625,490.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,506.9505625
R4_cleaned recording_TEL_19-10-17.wav,510.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,524.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,548.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,558.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,560.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,579.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,582.9505624999999,583.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,588.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,592.9505624999999,604.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,616.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,660.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,688.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,694.9505624999999,695.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,696.9505624999999,697.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,704.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,712.9505624999999,728.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,732.9505624999999,734.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,735.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,742.9505624999999,750.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,752.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,764.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,773.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,774.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,788.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,792.9505624999999,810.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,828.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,848.9505624999999,852.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,856.9505624999999,858.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,867.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,872.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,878.9505624999999,880.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,888.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,900.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,908.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,912.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,934.9505624999999,936.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,937.9505624999999,939.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,940.9505624999999,942.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,948.9505624999999,951.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,956.9505624999999,958.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,959.9505624999999,960.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,961.9505624999999,962.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,965.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,970.9505624999999,980.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1000.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1008.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,84.039625
R4_cleaned recording_TEL_20-10-17.wav,116.039625,126.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,130.039625
R4_cleaned recording_TEL_20-10-17.wav,131.039625,136.039625
R4_cleaned recording_TEL_20-10-17.wav,177.039625,178.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,182.039625
R4_cleaned recording_TEL_20-10-17.wav,186.039625,189.039625
R4_cleaned recording_TEL_20-10-17.wav,194.039625,198.039625
R4_cleaned recording_TEL_20-10-17.wav,216.039625,217.039625
R4_cleaned recording_TEL_20-10-17.wav,228.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,252.039625,263.039625
R4_cleaned recording_TEL_20-10-17.wav,270.039625,275.039625
R4_cleaned recording_TEL_20-10-17.wav,278.039625,280.039625
R4_cleaned recording_TEL_20-10-17.wav,286.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,289.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,312.039625,313.039625
R4_cleaned recording_TEL_20-10-17.wav,318.039625,322.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,340.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,356.039625,360.039625
R4_cleaned recording_TEL_20-10-17.wav,386.039625,388.039625
R4_cleaned recording_TEL_20-10-17.wav,432.039625,433.039625
R4_cleaned recording_TEL_20-10-17.wav,461.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,464.039625,465.039625
R4_cleaned recording_TEL_20-10-17.wav,467.039625,469.039625
R4_cleaned recording_TEL_20-10-17.wav,494.039625,497.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,550.039625
R4_cleaned recording_TEL_20-10-17.wav,552.039625,553.039625
R4_cleaned recording_TEL_20-10-17.wav,554.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,584.039625,585.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,596.039625
R4_cleaned recording_TEL_20-10-17.wav,600.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,612.039625,614.039625
R4_cleaned recording_TEL_20-10-17.wav,615.039625,634.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,665.039625
R4_cleaned recording_TEL_20-10-17.wav,694.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,774.039625,775.039625
R4_cleaned recording_TEL_20-10-17.wav,776.039625,780.039625
R4_cleaned recording_TEL_20-10-17.wav,802.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,811.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,846.039625
R4_cleaned recording_TEL_20-10-17.wav,908.039625,911.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,83.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,123.381875
R4_cleaned recording_TEL_23-10-17.wav,124.381875,125.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,169.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,171.38187499999998,197.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,199.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,203.38187499999998,283.381875
R4_cleaned recording_TEL_23-10-17.wav,284.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,349.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,373.381875,451.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,463.381875
R4_cleaned recording_TEL_23-10-17.wav,464.381875,479.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,489.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,511.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,557.381875,565.381875
R4_cleaned recording_TEL_23-10-17.wav,567.381875,627.381875
R4_cleaned recording_TEL_23-10-17.wav,628.381875,635.381875
R4_cleaned recording_TEL_23-10-17.wav,636.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,675.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,695.381875,705.381875
R4_cleaned recording_TEL_23-10-17.wav,707.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,723.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,761.381875
R4_cleaned recording_TEL_23-10-17.wav,762.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,785.381875
R4_cleaned recording_TEL_23-10-17.wav,786.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,799.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,809.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,853.381875,863.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,873.381875,895.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,901.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,929.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,983.381875,985.381875
R4_cleaned recording_TEL_23-10-17.wav,987.381875,997.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1013.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,89.3355625,109.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,113.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,119.3355625
R4_cleaned recording_TEL_24-10-17.wav,120.3355625,125.3355625
R4_cleaned recording_TEL_24-10-17.wav,126.3355625,169.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,170.33556249999998,177.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,178.33556249999998,201.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,202.33556249999998,225.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,226.33556249999998,253.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,254.33556249999998,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,279.3355625,283.3355625
R4_cleaned recording_TEL_24-10-17.wav,284.3355625,289.3355625
R4_cleaned recording_TEL_24-10-17.wav,291.3355625,292.3355625
R4_cleaned recording_TEL_24-10-17.wav,294.3355625,295.3355625
R4_cleaned recording_TEL_24-10-17.wav,297.3355625,299.3355625
R4_cleaned recording_TEL_24-10-17.wav,300.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,325.3355625,329.3355625
R4_cleaned recording_TEL_24-10-17.wav,330.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,335.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,373.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,385.3355625,395.3355625
R4_cleaned recording_TEL_24-10-17.wav,396.3355625,405.3355625
R4_cleaned recording_TEL_24-10-17.wav,407.3355625,408.3355625
R4_cleaned recording_TEL_24-10-17.wav,409.3355625,410.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,415.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,425.3355625,429.3355625
R4_cleaned recording_TEL_24-10-17.wav,430.3355625,433.3355625
R4_cleaned recording_TEL_24-10-17.wav,434.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,443.3355625,451.3355625
R4_cleaned recording_TEL_24-10-17.wav,456.3355625,457.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,479.3355625
R4_cleaned recording_TEL_24-10-17.wav,480.3355625,523.3355625
R4_cleaned recording_TEL_24-10-17.wav,524.3355625,539.3355625
R4_cleaned recording_TEL_24-10-17.wav,540.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,543.3355625,544.3355625
R4_cleaned recording_TEL_24-10-17.wav,545.3355625,585.3355625
R4_cleaned recording_TEL_24-10-17.wav,586.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,593.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,597.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,637.3355625,641.3355625
R4_cleaned recording_TEL_24-10-17.wav,643.3355625,644.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,651.3355625
R4_cleaned recording_TEL_24-10-17.wav,653.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,659.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,679.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,691.3355625,695.3355625
R4_cleaned recording_TEL_24-10-17.wav,696.3355625,698.3355625
R4_cleaned recording_TEL_24-10-17.wav,699.3355625,799.3355625
R4_cleaned recording_TEL_24-10-17.wav,800.3355625,803.3355625
R4_cleaned recording_TEL_24-10-17.wav,804.3355625,806.3355625
R4_cleaned recording_TEL_24-10-17.wav,807.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,817.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,831.3355625
R4_cleaned recording_TEL_24-10-17.wav,832.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,835.3355625,865.3355625
R4_cleaned recording_TEL_24-10-17.wav,866.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,951.3355625,952.3355625
R4_cleaned recording_TEL_24-10-17.wav,953.3355625,963.3355625
R4_cleaned recording_TEL_24-10-17.wav,966.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1001.3355625
R4_cleaned recording_TEL_24-10-17.wav,1004.3355625,1007.3355625
R4_cleaned recording_TEL_24-10-17.wav,1009.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1017.3355625,1039.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1049.3355625,1065.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1079.3355625
R4_cleaned recording_TEL_24-10-17.wav,1080.3355625,1082.3355625
R4_cleaned recording_TEL_24-10-17.wav,1084.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1105.3355625,1125.3355625
R4_cleaned recording_TEL_24-10-17.wav,1126.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,86.497875,88.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,116.497875
R4_cleaned recording_TEL_25-10-17.wav,128.497875,130.497875
R4_cleaned recording_TEL_25-10-17.wav,133.497875,136.497875
R4_cleaned recording_TEL_25-10-17.wav,140.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,162.497875
R4_cleaned recording_TEL_25-10-17.wav,168.497875,170.497875
R4_cleaned recording_TEL_25-10-17.wav,172.497875,174.497875
R4_cleaned recording_TEL_25-10-17.wav,204.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,222.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,230.497875
R4_cleaned recording_TEL_25-10-17.wav,234.497875,236.497875
R4_cleaned recording_TEL_25-10-17.wav,238.497875,240.497875
R4_cleaned recording_TEL_25-10-17.wav,241.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,244.497875,245.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,276.497875,281.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,292.497875,293.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,302.497875
R4_cleaned recording_TEL_25-10-17.wav,303.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,314.497875
R4_cleaned recording_TEL_25-10-17.wav,320.497875,322.497875
R4_cleaned recording_TEL_25-10-17.wav,350.497875,351.497875
R4_cleaned recording_TEL_25-10-17.wav,360.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,388.497875,393.497875
R4_cleaned recording_TEL_25-10-17.wav,394.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,432.497875,442.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,446.497875
R4_cleaned recording_TEL_25-10-17.wav,454.497875,458.497875
R4_cleaned recording_TEL_25-10-17.wav,460.497875,468.497875
R4_cleaned recording_TEL_25-10-17.wav,474.497875,479.497875
R4_cleaned recording_TEL_25-10-17.wav,481.497875,486.497875
R4_cleaned recording_TEL_25-10-17.wav,488.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,496.497875,500.497875
R4_cleaned recording_TEL_25-10-17.wav,504.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,546.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,552.497875
R4_cleaned recording_TEL_25-10-17.wav,553.497875,555.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,586.497875
R4_cleaned recording_TEL_25-10-17.wav,587.497875,593.497875
R4_cleaned recording_TEL_25-10-17.wav,594.497875,598.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,610.497875,614.497875
R4_cleaned recording_TEL_25-10-17.wav,624.497875,625.497875
R4_cleaned recording_TEL_25-10-17.wav,628.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,634.497875,635.497875
R4_cleaned recording_TEL_25-10-17.wav,637.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,660.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,674.497875,678.497875
R4_cleaned recording_TEL_25-10-17.wav,680.497875,682.497875
R4_cleaned recording_TEL_25-10-17.wav,688.497875,698.497875
R4_cleaned recording_TEL_25-10-17.wav,702.497875,703.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,720.497875,730.497875
R4_cleaned recording_TEL_25-10-17.wav,736.497875,741.497875
R4_cleaned recording_TEL_25-10-17.wav,744.497875,758.497875
R4_cleaned recording_TEL_25-10-17.wav,762.497875,768.497875
R4_cleaned recording_TEL_25-10-17.wav,774.497875,778.497875
R4_cleaned recording_TEL_25-10-17.wav,779.497875,792.497875
