Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,420.88800000000003,438.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,482.88800000000003
R4_cleaned recording_17-10-17.wav,484.88800000000003,502.88800000000003
R4_cleaned recording_17-10-17.wav,504.88800000000003,506.88800000000003
R4_cleaned recording_17-10-17.wav,508.88800000000003,512.888
R4_cleaned recording_17-10-17.wav,516.888,526.888
R4_cleaned recording_17-10-17.wav,528.888,532.888
R4_cleaned recording_17-10-17.wav,534.888,578.888
R4_cleaned recording_17-10-17.wav,582.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,616.888
R4_cleaned recording_17-10-17.wav,618.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,646.888
R4_cleaned recording_17-10-17.wav,650.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,331.9505625
R4_cleaned recording_TEL_19-10-17.wav,335.9505625,337.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,411.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,469.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,607.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,89.039625,91.039625
R4_cleaned recording_TEL_20-10-17.wav,93.039625,95.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,147.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,163.039625,165.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,179.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,193.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,201.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,211.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,221.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,283.039625
R4_cleaned recording_TEL_20-10-17.wav,289.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,307.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,347.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,369.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,437.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,485.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,511.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,529.039625,533.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,573.039625,575.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,589.039625
R4_cleaned recording_TEL_20-10-17.wav,599.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,651.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,679.039625,681.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,691.039625,693.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,737.039625
R4_cleaned recording_TEL_20-10-17.wav,757.039625,763.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,825.039625,827.039625
R4_cleaned recording_TEL_20-10-17.wav,839.039625,841.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,847.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,863.039625,865.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,871.039625,873.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,919.039625,921.039625
R4_cleaned recording_TEL_20-10-17.wav,923.039625,931.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,176.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,220.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,222.38187499999998,266.381875
R4_cleaned recording_TEL_23-10-17.wav,268.381875,282.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,326.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,380.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,396.381875
R4_cleaned recording_TEL_23-10-17.wav,398.381875,400.381875
R4_cleaned recording_TEL_23-10-17.wav,402.381875,418.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,460.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,488.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,496.381875
R4_cleaned recording_TEL_23-10-17.wav,498.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,518.381875
R4_cleaned recording_TEL_23-10-17.wav,520.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,566.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,574.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,584.381875
R4_cleaned recording_TEL_23-10-17.wav,586.381875,592.381875
R4_cleaned recording_TEL_23-10-17.wav,594.381875,618.381875
R4_cleaned recording_TEL_23-10-17.wav,620.381875,626.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,652.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,710.381875,716.381875
R4_cleaned recording_TEL_23-10-17.wav,718.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,786.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,974.381875
R4_cleaned recording_TEL_23-10-17.wav,976.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,290.3355625,296.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,414.3355625
R4_cleaned recording_TEL_24-10-17.wav,416.3355625,418.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,596.3355625,674.3355625
R4_cleaned recording_TEL_24-10-17.wav,676.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,83.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,179.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,185.497875
R4_cleaned recording_TEL_25-10-17.wav,189.497875,191.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,227.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,283.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,407.497875,411.497875
R4_cleaned recording_TEL_25-10-17.wav,417.497875,419.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,453.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,471.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,515.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,651.497875,653.497875
R4_cleaned recording_TEL_25-10-17.wav,655.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,819.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,935.497875,937.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,943.497875
R4_cleaned recording_TEL_25-10-17.wav,945.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1009.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1093.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1109.497875
R4_cleaned recording_TEL_25-10-17.wav,1111.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1129.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1267.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1291.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1331.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1377.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,99.4539375,101.4539375
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,111.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,155.4539375,169.4539375
file_423_487.wav,175.4539375,181.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,245.4539375
file_423_487.wav,249.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,277.4539375,279.4539375
file_423_487.wav,291.4539375,293.4539375
file_423_487.wav,295.4539375,297.4539375
file_423_487.wav,299.4539375,307.4539375
file_423_487.wav,313.4539375,315.4539375
file_423_487.wav,323.4539375,325.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,383.4539375,385.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,447.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,485.4539375
file_423_487.wav,497.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,529.4539374999999
file_423_487.wav,547.4539374999999,553.4539374999999
file_423_487.wav,565.4539374999999,569.4539374999999
file_423_487.wav,579.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,607.4539374999999,609.4539374999999
file_423_487.wav,615.4539374999999,617.4539374999999
file_423_487.wav,625.4539374999999,629.4539374999999
file_423_487.wav,635.4539374999999,643.4539374999999
