Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,951.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,957.9505624999999,963.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,965.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,171.039625,175.039625
R4_cleaned recording_TEL_20-10-17.wav,177.039625,179.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,223.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,289.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,357.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,369.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,459.039625
R4_cleaned recording_TEL_20-10-17.wav,461.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,465.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,475.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,553.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,599.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,817.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,847.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,76.381875
R4_cleaned recording_TEL_23-10-17.wav,78.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,88.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,104.381875
R4_cleaned recording_TEL_23-10-17.wav,106.381875,114.381875
R4_cleaned recording_TEL_23-10-17.wav,116.381875,118.381875
R4_cleaned recording_TEL_23-10-17.wav,120.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,130.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,132.38187499999998,134.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,136.38187499999998,160.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,166.38187499999998,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,170.38187499999998,172.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,180.38187499999998,188.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,192.38187499999998,194.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,206.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,208.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,214.38187499999998,228.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,232.38187499999998,238.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,240.38187499999998,266.381875
R4_cleaned recording_TEL_23-10-17.wav,268.381875,274.381875
R4_cleaned recording_TEL_23-10-17.wav,276.381875,280.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,296.381875
R4_cleaned recording_TEL_23-10-17.wav,298.381875,300.381875
R4_cleaned recording_TEL_23-10-17.wav,302.381875,324.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,356.381875
R4_cleaned recording_TEL_23-10-17.wav,358.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,382.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,394.381875,396.381875
R4_cleaned recording_TEL_23-10-17.wav,404.381875,406.381875
R4_cleaned recording_TEL_23-10-17.wav,408.381875,416.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,430.381875
R4_cleaned recording_TEL_23-10-17.wav,432.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,440.381875,448.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,456.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,484.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,496.381875
R4_cleaned recording_TEL_23-10-17.wav,498.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,518.381875
R4_cleaned recording_TEL_23-10-17.wav,520.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,536.381875,540.381875
R4_cleaned recording_TEL_23-10-17.wav,550.381875,552.381875
R4_cleaned recording_TEL_23-10-17.wav,554.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,566.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,584.381875
R4_cleaned recording_TEL_23-10-17.wav,586.381875,592.381875
R4_cleaned recording_TEL_23-10-17.wav,594.381875,596.381875
R4_cleaned recording_TEL_23-10-17.wav,600.381875,618.381875
R4_cleaned recording_TEL_23-10-17.wav,620.381875,626.381875
R4_cleaned recording_TEL_23-10-17.wav,628.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,656.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,668.381875
R4_cleaned recording_TEL_23-10-17.wav,670.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,678.381875,680.381875
R4_cleaned recording_TEL_23-10-17.wav,684.381875,686.381875
R4_cleaned recording_TEL_23-10-17.wav,688.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,710.381875,712.381875
R4_cleaned recording_TEL_23-10-17.wav,718.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,766.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,780.381875
R4_cleaned recording_TEL_23-10-17.wav,786.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,816.381875
R4_cleaned recording_TEL_23-10-17.wav,820.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,860.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,868.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,886.381875
R4_cleaned recording_TEL_23-10-17.wav,888.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,898.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,904.381875
R4_cleaned recording_TEL_23-10-17.wav,906.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,934.381875
R4_cleaned recording_TEL_23-10-17.wav,936.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,974.381875
R4_cleaned recording_TEL_23-10-17.wav,982.381875,984.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,990.381875
R4_cleaned recording_TEL_23-10-17.wav,992.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1022.381875
R4_cleaned recording_TEL_23-10-17.wav,1024.381875,1028.381875
R4_cleaned recording_TEL_23-10-17.wav,1030.381875,1040.381875
R4_cleaned recording_TEL_23-10-17.wav,1042.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,126.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,292.3355625,296.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,366.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,408.3355625,410.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,418.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,464.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,544.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,644.3355625,646.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,734.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,806.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1004.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1018.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1084.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,91.497875,93.497875
R4_cleaned recording_TEL_25-10-17.wav,97.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,133.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,203.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,235.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,281.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,293.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,321.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,339.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,345.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,389.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,423.497875
R4_cleaned recording_TEL_25-10-17.wav,431.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,459.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,479.497875
R4_cleaned recording_TEL_25-10-17.wav,481.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,551.497875,553.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,635.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,665.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,679.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,739.497875
R4_cleaned recording_TEL_25-10-17.wav,741.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,757.497875
R4_cleaned recording_TEL_25-10-17.wav,765.497875,767.497875
R4_cleaned recording_TEL_25-10-17.wav,775.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,871.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,895.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,921.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,955.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1003.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1121.497875,1125.497875
