Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,760.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,766.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,770.9505624999999,772.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,775.9505624999999,778.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,786.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,787.9505624999999,788.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,810.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,814.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,848.9505624999999,857.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,866.9505624999999,868.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,873.9505624999999,874.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,900.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,908.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,912.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,936.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,937.9505624999999,940.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,948.9505624999999,950.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,954.9505624999999,956.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,959.9505624999999,962.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,963.9505624999999,964.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,965.9505624999999,966.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,970.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,985.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,987.9505624999999,989.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1006.9505624999999,1008.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1012.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,84.039625
R4_cleaned recording_TEL_20-10-17.wav,88.039625,90.039625
R4_cleaned recording_TEL_20-10-17.wav,92.039625,95.039625
R4_cleaned recording_TEL_20-10-17.wav,105.039625,106.039625
R4_cleaned recording_TEL_20-10-17.wav,108.039625,109.039625
R4_cleaned recording_TEL_20-10-17.wav,110.039625,112.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,126.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,140.039625,146.039625
R4_cleaned recording_TEL_20-10-17.wav,147.039625,148.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,156.039625
R4_cleaned recording_TEL_20-10-17.wav,160.039625,161.039625
R4_cleaned recording_TEL_20-10-17.wav,164.039625,165.039625
R4_cleaned recording_TEL_20-10-17.wav,168.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,186.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,192.039625,198.039625
R4_cleaned recording_TEL_20-10-17.wav,202.039625,204.039625
R4_cleaned recording_TEL_20-10-17.wav,209.039625,210.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,222.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,228.039625,234.039625
R4_cleaned recording_TEL_20-10-17.wav,236.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,248.039625,264.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,288.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,307.039625,314.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,324.039625,325.039625
R4_cleaned recording_TEL_20-10-17.wav,326.039625,336.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,342.039625
R4_cleaned recording_TEL_20-10-17.wav,356.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,368.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,376.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,406.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,416.039625,417.039625
R4_cleaned recording_TEL_20-10-17.wav,418.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,438.039625,440.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,446.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,460.039625
R4_cleaned recording_TEL_20-10-17.wav,461.039625,470.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,486.039625,490.039625
R4_cleaned recording_TEL_20-10-17.wav,491.039625,492.039625
R4_cleaned recording_TEL_20-10-17.wav,494.039625,500.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,510.039625
R4_cleaned recording_TEL_20-10-17.wav,512.039625,520.039625
R4_cleaned recording_TEL_20-10-17.wav,529.039625,530.039625
R4_cleaned recording_TEL_20-10-17.wav,536.039625,537.039625
R4_cleaned recording_TEL_20-10-17.wav,543.039625,545.039625
R4_cleaned recording_TEL_20-10-17.wav,546.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,573.039625,575.039625
R4_cleaned recording_TEL_20-10-17.wav,584.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,591.039625,592.039625
R4_cleaned recording_TEL_20-10-17.wav,598.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,610.039625
R4_cleaned recording_TEL_20-10-17.wav,612.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,642.039625,643.039625
R4_cleaned recording_TEL_20-10-17.wav,644.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,651.039625
R4_cleaned recording_TEL_20-10-17.wav,653.039625,656.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,679.039625,680.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,723.039625
R4_cleaned recording_TEL_20-10-17.wav,724.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,736.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,757.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,774.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,782.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,787.039625,788.039625
R4_cleaned recording_TEL_20-10-17.wav,796.039625,798.039625
R4_cleaned recording_TEL_20-10-17.wav,802.039625,816.039625
R4_cleaned recording_TEL_20-10-17.wav,817.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,847.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,858.039625
R4_cleaned recording_TEL_20-10-17.wav,872.039625,873.039625
R4_cleaned recording_TEL_20-10-17.wav,878.039625,879.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,896.039625,897.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,902.039625,903.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,912.039625
R4_cleaned recording_TEL_20-10-17.wav,918.039625,928.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,171.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,199.38187499999998,556.381875
R4_cleaned recording_TEL_23-10-17.wav,557.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,113.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,292.3355625
R4_cleaned recording_TEL_24-10-17.wav,293.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,377.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,385.3355625,415.3355625
R4_cleaned recording_TEL_24-10-17.wav,418.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,521.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,551.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,597.3355625,635.3355625
R4_cleaned recording_TEL_24-10-17.wav,637.3355625,645.3355625
R4_cleaned recording_TEL_24-10-17.wav,646.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,679.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,691.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,817.3355625,1007.3355625
R4_cleaned recording_TEL_24-10-17.wav,1008.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,86.497875,94.497875
R4_cleaned recording_TEL_25-10-17.wav,96.497875,98.497875
R4_cleaned recording_TEL_25-10-17.wav,102.497875,116.497875
R4_cleaned recording_TEL_25-10-17.wav,129.497875,131.497875
R4_cleaned recording_TEL_25-10-17.wav,132.497875,136.497875
R4_cleaned recording_TEL_25-10-17.wav,140.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,168.497875,170.497875
R4_cleaned recording_TEL_25-10-17.wav,172.497875,174.497875
R4_cleaned recording_TEL_25-10-17.wav,194.497875,195.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,206.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,230.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,239.497875
R4_cleaned recording_TEL_25-10-17.wav,240.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,244.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,276.497875,282.497875
R4_cleaned recording_TEL_25-10-17.wav,286.497875,288.497875
R4_cleaned recording_TEL_25-10-17.wav,290.497875,294.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,302.497875
R4_cleaned recording_TEL_25-10-17.wav,303.497875,308.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,316.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,328.497875,331.497875
R4_cleaned recording_TEL_25-10-17.wav,339.497875,340.497875
R4_cleaned recording_TEL_25-10-17.wav,342.497875,346.497875
R4_cleaned recording_TEL_25-10-17.wav,350.497875,351.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,404.497875,406.497875
R4_cleaned recording_TEL_25-10-17.wav,410.497875,414.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,422.497875
R4_cleaned recording_TEL_25-10-17.wav,423.497875,424.497875
R4_cleaned recording_TEL_25-10-17.wav,426.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,430.497875,442.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,446.497875
R4_cleaned recording_TEL_25-10-17.wav,448.497875,450.497875
R4_cleaned recording_TEL_25-10-17.wav,454.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,459.497875,468.497875
R4_cleaned recording_TEL_25-10-17.wav,472.497875,492.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,500.497875
R4_cleaned recording_TEL_25-10-17.wav,504.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,516.497875,518.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,546.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,552.497875
R4_cleaned recording_TEL_25-10-17.wav,554.497875,555.497875
R4_cleaned recording_TEL_25-10-17.wav,558.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,574.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,593.497875
R4_cleaned recording_TEL_25-10-17.wav,594.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,610.497875,613.497875
R4_cleaned recording_TEL_25-10-17.wav,618.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,623.497875,625.497875
R4_cleaned recording_TEL_25-10-17.wav,628.497875,646.497875
R4_cleaned recording_TEL_25-10-17.wav,652.497875,653.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,674.497875,678.497875
R4_cleaned recording_TEL_25-10-17.wav,680.497875,682.497875
R4_cleaned recording_TEL_25-10-17.wav,684.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,702.497875,704.497875
R4_cleaned recording_TEL_25-10-17.wav,706.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,744.497875,747.497875
R4_cleaned recording_TEL_25-10-17.wav,748.497875,758.497875
R4_cleaned recording_TEL_25-10-17.wav,762.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,772.497875,792.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,799.497875,802.497875
R4_cleaned recording_TEL_25-10-17.wav,803.497875,804.497875
R4_cleaned recording_TEL_25-10-17.wav,808.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,830.497875
R4_cleaned recording_TEL_25-10-17.wav,832.497875,836.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,844.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,858.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,866.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,872.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,890.497875,900.497875
R4_cleaned recording_TEL_25-10-17.wav,902.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,914.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,930.497875,934.497875
R4_cleaned recording_TEL_25-10-17.wav,938.497875,939.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,944.497875
R4_cleaned recording_TEL_25-10-17.wav,945.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,964.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,976.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,982.497875,988.497875
R4_cleaned recording_TEL_25-10-17.wav,991.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1000.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1010.497875,1028.497875
R4_cleaned recording_TEL_25-10-17.wav,1030.497875,1040.497875
R4_cleaned recording_TEL_25-10-17.wav,1042.497875,1056.497875
R4_cleaned recording_TEL_25-10-17.wav,1058.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1080.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1094.497875,1102.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1109.497875
R4_cleaned recording_TEL_25-10-17.wav,1111.497875,1113.497875
R4_cleaned recording_TEL_25-10-17.wav,1118.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1130.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1158.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1166.497875
R4_cleaned recording_TEL_25-10-17.wav,1168.497875,1178.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1196.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1226.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1240.497875,1250.497875
R4_cleaned recording_TEL_25-10-17.wav,1252.497875,1266.497875
R4_cleaned recording_TEL_25-10-17.wav,1268.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1298.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1310.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1332.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1346.497875
R4_cleaned recording_TEL_25-10-17.wav,1348.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1362.497875,1366.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1374.497875
R4_cleaned recording_TEL_25-10-17.wav,1378.497875,1386.497875
file_423_487.wav,97.4539375,114.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,136.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,174.4539375,182.4539375
file_423_487.wav,186.4539375,199.4539375
file_423_487.wav,203.4539375,208.4539375
file_423_487.wav,213.4539375,222.4539375
file_423_487.wav,226.4539375,237.4539375
file_423_487.wav,241.4539375,256.4539375
file_423_487.wav,260.4539375,265.4539375
file_423_487.wav,270.4539375,285.4539375
file_423_487.wav,290.4539375,308.4539375
file_423_487.wav,312.4539375,318.4539375
file_423_487.wav,322.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,362.4539375
file_423_487.wav,366.4539375,374.4539375
file_423_487.wav,381.4539375,387.4539375
file_423_487.wav,392.4539375,403.4539375
file_423_487.wav,407.4539375,416.4539375
file_423_487.wav,420.4539375,429.4539375
file_423_487.wav,434.4539375,440.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,460.4539375,467.4539375
file_423_487.wav,468.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,520.4539374999999
file_423_487.wav,524.4539374999999,536.4539374999999
file_423_487.wav,540.4539374999999,557.4539374999999
file_423_487.wav,562.4539374999999,570.4539374999999
file_423_487.wav,574.4539374999999,583.4539374999999
