Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,166.888,168.888
R4_cleaned recording_17-10-17.wav,170.888,204.888
R4_cleaned recording_17-10-17.wav,206.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,276.88800000000003,286.88800000000003
R4_cleaned recording_17-10-17.wav,288.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,354.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,440.88800000000003
R4_cleaned recording_17-10-17.wav,442.88800000000003,496.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,556.888
R4_cleaned recording_17-10-17.wav,558.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,618.888
R4_cleaned recording_17-10-17.wav,620.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,648.888
R4_cleaned recording_17-10-17.wav,652.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,277.9505625
R4_cleaned recording_TEL_19-10-17.wav,287.9505625,291.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,305.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,319.9505625
R4_cleaned recording_TEL_19-10-17.wav,321.9505625,327.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,381.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,417.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,461.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,559.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,579.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,581.9505624999999,585.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,773.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,775.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,853.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,857.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,867.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,873.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,935.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,951.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,959.9505624999999,961.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,143.039625
R4_cleaned recording_TEL_20-10-17.wav,145.039625,147.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,211.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,307.039625
R4_cleaned recording_TEL_20-10-17.wav,309.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,325.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,407.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,421.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,437.039625
R4_cleaned recording_TEL_20-10-17.wav,439.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,543.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,581.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,685.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,723.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,737.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,757.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,827.039625,829.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,853.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,871.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,885.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,897.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,921.039625,923.039625
R4_cleaned recording_TEL_20-10-17.wav,925.039625,929.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,74.381875
R4_cleaned recording_TEL_23-10-17.wav,76.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,284.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,326.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,464.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,480.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,110.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,294.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,324.3355625
R4_cleaned recording_TEL_24-10-17.wav,328.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,418.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,456.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,540.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,594.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,640.3355625
R4_cleaned recording_TEL_24-10-17.wav,644.3355625,646.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,698.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,734.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,798.3355625
R4_cleaned recording_TEL_24-10-17.wav,800.3355625,806.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,896.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1016.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1044.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1082.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1126.3355625
R4_cleaned recording_TEL_24-10-17.wav,1128.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,121.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,179.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,185.497875
R4_cleaned recording_TEL_25-10-17.wav,189.497875,191.497875
R4_cleaned recording_TEL_25-10-17.wav,193.497875,197.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,235.497875,247.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,517.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,523.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,537.497875
R4_cleaned recording_TEL_25-10-17.wav,539.497875,541.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1009.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1107.497875
R4_cleaned recording_TEL_25-10-17.wav,1111.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1377.497875,1387.497875
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,109.4539375,115.4539375
file_423_487.wav,121.4539375,123.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
