Audiofilename,Starttime,Endtime
R4_cleaned recording_16-10-17.wav,724.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,736.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,82.888
R4_cleaned recording_17-10-17.wav,88.888,94.888
R4_cleaned recording_17-10-17.wav,96.888,112.888
R4_cleaned recording_17-10-17.wav,118.888,130.888
R4_cleaned recording_17-10-17.wav,136.888,138.888
R4_cleaned recording_17-10-17.wav,144.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,274.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,318.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,496.88800000000003,648.888
R4_cleaned recording_17-10-17.wav,650.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,319.9505625
R4_cleaned recording_TEL_19-10-17.wav,321.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,335.9505625,339.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,373.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,487.9505625
R4_cleaned recording_TEL_19-10-17.wav,489.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,513.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,551.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,557.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,561.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,623.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,655.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,773.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,775.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,869.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,873.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,951.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,953.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1011.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,117.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,177.039625,179.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,189.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,217.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,223.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,271.039625,275.039625
R4_cleaned recording_TEL_20-10-17.wav,279.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,291.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,299.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,359.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,365.039625
R4_cleaned recording_TEL_20-10-17.wav,367.039625,369.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,465.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,497.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,509.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,517.039625
R4_cleaned recording_TEL_20-10-17.wav,519.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,551.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,609.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,615.039625
R4_cleaned recording_TEL_20-10-17.wav,617.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,633.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,811.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,847.039625
R4_cleaned recording_TEL_20-10-17.wav,909.039625,911.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,74.381875
R4_cleaned recording_TEL_23-10-17.wav,76.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,220.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,222.38187499999998,282.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,380.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,462.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,480.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,488.381875
R4_cleaned recording_TEL_23-10-17.wav,492.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,566.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,656.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,778.381875,786.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,842.381875
R4_cleaned recording_TEL_23-10-17.wav,844.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,918.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,984.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,106.3355625
R4_cleaned recording_TEL_24-10-17.wav,108.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,292.3355625
R4_cleaned recording_TEL_24-10-17.wav,294.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,418.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,482.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,522.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,544.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,552.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,648.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,682.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1004.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1016.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,97.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,241.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,279.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,361.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,411.497875,413.497875
R4_cleaned recording_TEL_25-10-17.wav,433.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,461.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,489.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,551.497875,553.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,565.497875
R4_cleaned recording_TEL_25-10-17.wav,567.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,587.497875
R4_cleaned recording_TEL_25-10-17.wav,589.497875,591.497875
R4_cleaned recording_TEL_25-10-17.wav,595.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,603.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,611.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,739.497875
R4_cleaned recording_TEL_25-10-17.wav,741.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,747.497875
R4_cleaned recording_TEL_25-10-17.wav,749.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,763.497875,765.497875
R4_cleaned recording_TEL_25-10-17.wav,767.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,775.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,799.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,883.497875
R4_cleaned recording_TEL_25-10-17.wav,885.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,893.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,905.497875
R4_cleaned recording_TEL_25-10-17.wav,907.497875,909.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,945.497875
R4_cleaned recording_TEL_25-10-17.wav,947.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,955.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,969.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1003.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1065.497875
R4_cleaned recording_TEL_25-10-17.wav,1069.497875,1073.497875
R4_cleaned recording_TEL_25-10-17.wav,1075.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1109.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1183.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1193.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1207.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1241.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1273.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1295.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1303.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1381.497875
R4_cleaned recording_TEL_25-10-17.wav,1383.497875,1387.497875
file_423_487.wav,99.4539375,101.4539375
file_423_487.wav,111.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,181.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,245.4539375
file_423_487.wav,247.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,317.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,369.4539375,371.4539375
file_423_487.wav,373.4539375,375.4539375
file_423_487.wav,383.4539375,385.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,447.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,529.4539374999999
file_423_487.wav,533.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,543.4539374999999
file_423_487.wav,547.4539374999999,555.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,579.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,605.4539374999999,609.4539374999999
file_423_487.wav,615.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,625.4539374999999
file_423_487.wav,627.4539374999999,629.4539374999999
file_423_487.wav,635.4539374999999,641.4539374999999
file_423_487.wav,653.4539374999999,661.4539374999999
file_423_487.wav,663.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,703.4539374999999
file_423_487.wav,705.4539374999999,713.4539374999999
file_423_487.wav,719.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,757.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,781.4539374999999
file_423_487.wav,783.4539374999999,785.4539374999999
file_423_487.wav,791.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,231.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,267.1385,269.1385
file_97_113.wav,271.1385,275.1385
file_97_113.wav,283.1385,287.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,329.1385,333.1385
