Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,368.88800000000003,370.88800000000003
R4_cleaned recording_17-10-17.wav,372.88800000000003,394.88800000000003
R4_cleaned recording_17-10-17.wav,396.88800000000003,414.88800000000003
R4_cleaned recording_17-10-17.wav,416.88800000000003,418.88800000000003
R4_cleaned recording_17-10-17.wav,420.88800000000003,454.88800000000003
R4_cleaned recording_17-10-17.wav,456.88800000000003,502.88800000000003
R4_cleaned recording_17-10-17.wav,506.88800000000003,520.888
R4_cleaned recording_17-10-17.wav,522.888,572.888
R4_cleaned recording_17-10-17.wav,574.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,650.888
R4_cleaned recording_17-10-17.wav,652.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,229.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,335.9505625,339.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,409.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,519.9505624999999,521.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,607.9505624999999,609.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,659.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,931.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,969.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,91.039625,97.039625
R4_cleaned recording_TEL_20-10-17.wav,105.039625,109.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,117.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,139.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,149.039625
R4_cleaned recording_TEL_20-10-17.wav,151.039625,163.039625
R4_cleaned recording_TEL_20-10-17.wav,167.039625,173.039625
R4_cleaned recording_TEL_20-10-17.wav,175.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,185.039625,197.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,307.039625
R4_cleaned recording_TEL_20-10-17.wav,309.039625,311.039625
R4_cleaned recording_TEL_20-10-17.wav,313.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,369.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,383.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,413.039625
R4_cleaned recording_TEL_20-10-17.wav,415.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,427.039625,437.039625
R4_cleaned recording_TEL_20-10-17.wav,439.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,503.039625,505.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,523.039625,527.039625
R4_cleaned recording_TEL_20-10-17.wav,541.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,563.039625,565.039625
R4_cleaned recording_TEL_20-10-17.wav,569.039625,571.039625
R4_cleaned recording_TEL_20-10-17.wav,573.039625,575.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,581.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,589.039625,591.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,611.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,637.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,659.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,679.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,737.039625
R4_cleaned recording_TEL_20-10-17.wav,743.039625,745.039625
R4_cleaned recording_TEL_20-10-17.wav,747.039625,765.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,787.039625,789.039625
R4_cleaned recording_TEL_20-10-17.wav,793.039625,795.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,821.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,851.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,861.039625,873.039625
R4_cleaned recording_TEL_20-10-17.wav,875.039625,877.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,887.039625
R4_cleaned recording_TEL_20-10-17.wav,889.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,895.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,919.039625,929.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,74.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,126.381875
R4_cleaned recording_TEL_23-10-17.wav,128.38187499999998,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,178.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,228.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,230.38187499999998,370.381875
R4_cleaned recording_TEL_23-10-17.wav,376.381875,380.381875
R4_cleaned recording_TEL_23-10-17.wav,382.381875,452.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,458.381875
R4_cleaned recording_TEL_23-10-17.wav,460.381875,480.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,536.381875,546.381875
R4_cleaned recording_TEL_23-10-17.wav,548.381875,566.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,576.381875
R4_cleaned recording_TEL_23-10-17.wav,578.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,634.381875
R4_cleaned recording_TEL_23-10-17.wav,636.381875,656.381875
R4_cleaned recording_TEL_23-10-17.wav,658.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,694.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,802.381875,812.381875
R4_cleaned recording_TEL_23-10-17.wav,814.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,856.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,928.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,94.3355625
R4_cleaned recording_TEL_24-10-17.wav,98.3355625,106.3355625
R4_cleaned recording_TEL_24-10-17.wav,108.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,130.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,132.33556249999998,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,154.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,156.33556249999998,158.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,160.33556249999998,198.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,202.33556249999998,238.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,240.33556249999998,254.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,256.3355625,262.3355625
R4_cleaned recording_TEL_24-10-17.wav,264.3355625,276.3355625
R4_cleaned recording_TEL_24-10-17.wav,278.3355625,284.3355625
R4_cleaned recording_TEL_24-10-17.wav,286.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,290.3355625,292.3355625
R4_cleaned recording_TEL_24-10-17.wav,294.3355625,300.3355625
R4_cleaned recording_TEL_24-10-17.wav,302.3355625,320.3355625
R4_cleaned recording_TEL_24-10-17.wav,322.3355625,326.3355625
R4_cleaned recording_TEL_24-10-17.wav,330.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,342.3355625
R4_cleaned recording_TEL_24-10-17.wav,344.3355625,350.3355625
R4_cleaned recording_TEL_24-10-17.wav,352.3355625,368.3355625
R4_cleaned recording_TEL_24-10-17.wav,370.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,390.3355625
R4_cleaned recording_TEL_24-10-17.wav,392.3355625,394.3355625
R4_cleaned recording_TEL_24-10-17.wav,396.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,408.3355625,410.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,416.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,452.3355625,460.3355625
R4_cleaned recording_TEL_24-10-17.wav,464.3355625,478.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,492.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,502.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,522.3355625,524.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,540.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,554.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,594.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,644.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,664.3355625
R4_cleaned recording_TEL_24-10-17.wav,668.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,694.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,710.3355625
R4_cleaned recording_TEL_24-10-17.wav,714.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,738.3355625
R4_cleaned recording_TEL_24-10-17.wav,740.3355625,752.3355625
R4_cleaned recording_TEL_24-10-17.wav,754.3355625,760.3355625
R4_cleaned recording_TEL_24-10-17.wav,762.3355625,770.3355625
R4_cleaned recording_TEL_24-10-17.wav,776.3355625,796.3355625
R4_cleaned recording_TEL_24-10-17.wav,798.3355625,804.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,832.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,842.3355625
R4_cleaned recording_TEL_24-10-17.wav,844.3355625,860.3355625
R4_cleaned recording_TEL_24-10-17.wav,864.3355625,884.3355625
R4_cleaned recording_TEL_24-10-17.wav,886.3355625,896.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,906.3355625
R4_cleaned recording_TEL_24-10-17.wav,908.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,964.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1008.3355625
R4_cleaned recording_TEL_24-10-17.wav,1010.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1016.3355625,1024.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1038.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1046.3355625
R4_cleaned recording_TEL_24-10-17.wav,1048.3355625,1052.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1078.3355625
R4_cleaned recording_TEL_24-10-17.wav,1080.3355625,1082.3355625
R4_cleaned recording_TEL_24-10-17.wav,1084.3355625,1094.3355625
R4_cleaned recording_TEL_24-10-17.wav,1098.3355625,1100.3355625
R4_cleaned recording_TEL_24-10-17.wav,1102.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1108.3355625,1114.3355625
R4_cleaned recording_TEL_24-10-17.wav,1116.3355625,1124.3355625
R4_cleaned recording_TEL_24-10-17.wav,1128.3355625,1148.3355625
R4_cleaned recording_TEL_24-10-17.wav,1150.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,101.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,121.497875
R4_cleaned recording_TEL_25-10-17.wav,125.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,167.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,199.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,227.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,275.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,289.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,349.497875
R4_cleaned recording_TEL_25-10-17.wav,351.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,453.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,459.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,471.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,517.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,523.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,527.497875,529.497875
R4_cleaned recording_TEL_25-10-17.wav,531.497875,535.497875
R4_cleaned recording_TEL_25-10-17.wav,537.497875,573.497875
R4_cleaned recording_TEL_25-10-17.wav,575.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,673.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,679.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,701.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,741.497875
R4_cleaned recording_TEL_25-10-17.wav,743.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,819.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,857.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,981.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1003.497875
R4_cleaned recording_TEL_25-10-17.wav,1005.497875,1021.497875
R4_cleaned recording_TEL_25-10-17.wav,1023.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1093.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1107.497875
R4_cleaned recording_TEL_25-10-17.wav,1109.497875,1117.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1129.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1291.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1309.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
