Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,645.5902040816327,656.0043537414966
R4_cleaned recording_TEL_19-10-17.wav,231.57260770975057,242.13768707482996
R4_cleaned recording_TEL_19-10-17.wav,245.3884807256236,269.769433106576
R4_cleaned recording_TEL_19-10-17.wav,299.0265759637188,312.84244897959184
R4_cleaned recording_TEL_19-10-17.wav,316.9059410430839,331.5345124716553
R4_cleaned recording_TEL_19-10-17.wav,343.7249886621315,368.10594104308393
R4_cleaned recording_TEL_19-10-17.wav,371.35673469387757,384.3599092970521
R4_cleaned recording_TEL_19-10-17.wav,386.7980045351474,408.74086167800453
R4_cleaned recording_TEL_19-10-17.wav,411.9916553287982,421.74403628117915
R4_cleaned recording_TEL_19-10-17.wav,425.8075283446712,437.185306122449
R4_cleaned recording_TEL_19-10-17.wav,439.6234013605442,455.8773696145125
R4_cleaned recording_TEL_19-10-17.wav,459.12816326530617,468.0678458049887
R4_cleaned recording_TEL_19-10-17.wav,472.1313378684807,480.2583219954648
R4_cleaned recording_TEL_19-10-17.wav,483.5091156462585,490.8234013605442
R4_cleaned recording_TEL_19-10-17.wav,494.8868934240363,507.07736961451246
R4_cleaned recording_TEL_19-10-17.wav,510.32816326530616,515.2043537414966
R4_cleaned recording_TEL_19-10-17.wav,520.8932426303854,521.7059410430838
R4_cleaned recording_TEL_19-10-17.wav,524.9567346938775,540.3980045351474
R4_cleaned recording_TEL_19-10-17.wav,543.6487981859411,550.1503854875284
R4_cleaned recording_TEL_19-10-17.wav,553.401179138322,563.153560090703
R4_cleaned recording_TEL_19-10-17.wav,565.5916553287982,574.5313378684807
R4_cleaned recording_TEL_19-10-17.wav,576.9694331065759,590.785306122449
R4_cleaned recording_TEL_19-10-17.wav,593.2234013605442,605.4138775510204
R4_cleaned recording_TEL_19-10-17.wav,608.6646712018141,616.7916553287982
R4_cleaned recording_TEL_19-10-17.wav,620.8551473922903,624.9186394557823
R4_cleaned recording_TEL_19-10-17.wav,628.169433106576,647.6741950113378
R4_cleaned recording_TEL_19-10-17.wav,650.9249886621315,658.2392743764173
R4_cleaned recording_TEL_19-10-17.wav,661.4900680272109,680.1821315192744
R4_cleaned recording_TEL_19-10-17.wav,683.4329251700681,689.1218140589569
R4_cleaned recording_TEL_19-10-17.wav,693.185306122449,702.1249886621315
R4_cleaned recording_TEL_19-10-17.wav,705.3757823129251,709.4392743764172
R4_cleaned recording_TEL_19-10-17.wav,712.6900680272108,729.7567346938775
R4_cleaned recording_TEL_19-10-17.wav,733.0075283446712,740.321814058957
R4_cleaned recording_TEL_19-10-17.wav,752.5122902494331,754.13768707483
R4_cleaned recording_TEL_19-10-17.wav,756.5757823129252,762.264671201814
R4_cleaned recording_TEL_19-10-17.wav,764.7027664399093,781.7694331065759
R4_cleaned recording_TEL_19-10-17.wav,785.8329251700679,789.0837188208616
R4_cleaned recording_TEL_19-10-17.wav,792.3345124716554,811.8392743764173
R4_cleaned recording_TEL_19-10-17.wav,814.2773696145125,829.7186394557823
R4_cleaned recording_TEL_19-10-17.wav,836.2202267573696,845.9726077097505
R4_cleaned recording_TEL_19-10-17.wav,848.4107029478457,860.6011791383221
R4_cleaned recording_TEL_19-10-17.wav,866.290068027211,875.2297505668935
R4_cleaned recording_TEL_19-10-17.wav,878.4805442176871,881.7313378684808
R4_cleaned recording_TEL_19-10-17.wav,889.0456235827664,896.3599092970521
R4_cleaned recording_TEL_19-10-17.wav,899.6107029478458,909.3630839002267
R4_cleaned recording_TEL_19-10-17.wav,912.6138775510203,930.4932426303856
R4_cleaned recording_TEL_19-10-17.wav,933.7440362811792,944.3091156462585
R4_cleaned recording_TEL_19-10-17.wav,948.3726077097506,967.8773696145124
R4_cleaned recording_TEL_19-10-17.wav,971.1281632653061,980.880544217687
R4_cleaned recording_TEL_19-10-17.wav,984.1313378684808,991.4456235827665
R4_cleaned recording_TEL_19-10-17.wav,996.321814058957,997.9472108843538
R4_cleaned recording_TEL_19-10-17.wav,1001.1980045351474,1002.0107029478459
R4_cleaned recording_TEL_19-10-17.wav,1006.0741950113379,1013.3884807256236
R4_cleaned recording_TEL_20-10-17.wav,82.93587301587301,84.83410430839001
R4_cleaned recording_TEL_20-10-17.wav,87.36507936507935,96.85623582766439
R4_cleaned recording_TEL_20-10-17.wav,101.91818594104308,112.67482993197278
R4_cleaned recording_TEL_20-10-17.wav,115.20580498866212,125.96244897959184
R4_cleaned recording_TEL_20-10-17.wav,129.12616780045352,136.71909297052153
R4_cleaned recording_TEL_20-10-17.wav,139.8828117913832,156.33414965986395
R4_cleaned recording_TEL_20-10-17.wav,160.13061224489795,163.29433106575965
R4_cleaned recording_TEL_20-10-17.wav,163.92707482993197,165.19256235827663
R4_cleaned recording_TEL_20-10-17.wav,167.72353741496596,182.90938775510205
R4_cleaned recording_TEL_20-10-17.wav,185.44036281179137,198.72798185941042
R4_cleaned recording_TEL_20-10-17.wav,201.8917006802721,204.42267573696145
R4_cleaned recording_TEL_20-10-17.wav,206.9536507936508,212.6483446712018
R4_cleaned recording_TEL_20-10-17.wav,215.17931972789114,225.93596371882086
R4_cleaned recording_TEL_20-10-17.wav,227.83419501133784,233.5288888888889
R4_cleaned recording_TEL_20-10-17.wav,236.05986394557823,245.55102040816325
R4_cleaned recording_TEL_20-10-17.wav,248.08199546485258,263.900589569161
R4_cleaned recording_TEL_20-10-17.wav,267.0643083900227,282.2501587301587
R4_cleaned recording_TEL_20-10-17.wav,286.04662131519274,301.23247165532877
R4_cleaned recording_TEL_20-10-17.wav,305.0289342403628,314.5200907029478
R4_cleaned recording_TEL_20-10-17.wav,317.0510657596372,336.6661224489796
R4_cleaned recording_TEL_20-10-17.wav,338.5643537414966,341.72807256235825
R4_cleaned recording_TEL_20-10-17.wav,344.8917913832199,351.2192290249433
R4_cleaned recording_TEL_20-10-17.wav,354.38294784580495,361.34312925170065
R4_cleaned recording_TEL_20-10-17.wav,363.2413605442177,368.30331065759634
R4_cleaned recording_TEL_20-10-17.wav,370.83428571428567,377.1617233560091
R4_cleaned recording_TEL_20-10-17.wav,379.05995464852606,382.22367346938773
R4_cleaned recording_TEL_20-10-17.wav,386.02013605442176,394.2458049886621
R4_cleaned recording_TEL_20-10-17.wav,400.5732426303855,410.69714285714286
R4_cleaned recording_TEL_20-10-17.wav,413.86086167800454,423.9847619047619
R4_cleaned recording_TEL_20-10-17.wav,426.51573696145124,439.17061224489794
R4_cleaned recording_TEL_20-10-17.wav,442.96707482993196,446.13079365079363
R4_cleaned recording_TEL_20-10-17.wav,448.66176870748296,470.80780045351474
R4_cleaned recording_TEL_20-10-17.wav,472.7060317460317,480.29895691609977
R4_cleaned recording_TEL_20-10-17.wav,482.19718820861675,499.91401360544216
R4_cleaned recording_TEL_20-10-17.wav,501.81224489795915,520.7945578231293
R4_cleaned recording_TEL_20-10-17.wav,522.060045351474,527.1219954648526
R4_cleaned recording_TEL_20-10-17.wav,529.0202267573696,532.1839455782313
R4_cleaned recording_TEL_20-10-17.wav,535.347664399093,557.4936961451248
R4_cleaned recording_TEL_20-10-17.wav,561.9229024943311,575.8432653061225
R4_cleaned recording_TEL_20-10-17.wav,579.0069841269841,580.2724716553288
R4_cleaned recording_TEL_20-10-17.wav,584.0689342403629,592.9273469387755
R4_cleaned recording_TEL_20-10-17.wav,595.4583219954649,601.7857596371882
R4_cleaned recording_TEL_20-10-17.wav,604.3167346938776,610.644172335601
R4_cleaned recording_TEL_20-10-17.wav,612.542403628118,635.321179138322
R4_cleaned recording_TEL_20-10-17.wav,637.219410430839,646.7105668934241
R4_cleaned recording_TEL_20-10-17.wav,649.2415419501134,656.2017233560091
R4_cleaned recording_TEL_20-10-17.wav,658.7326984126985,676.4495238095238
R4_cleaned recording_TEL_20-10-17.wav,678.9804988662132,687.8389115646258
R4_cleaned recording_TEL_20-10-17.wav,690.3698866213152,692.2681179138323
R4_cleaned recording_TEL_20-10-17.wav,694.1663492063492,712.515918367347
R4_cleaned recording_TEL_20-10-17.wav,714.4141496598639,727.701768707483
R4_cleaned recording_TEL_20-10-17.wav,729.6,739.7239002267575
R4_cleaned recording_TEL_20-10-17.wav,741.6221315192744,765.6663945578232
R4_cleaned recording_TEL_20-10-17.wav,774.5248072562358,783.3832199546486
R4_cleaned recording_TEL_20-10-17.wav,785.2814512471656,798.5690702947846
R4_cleaned recording_TEL_20-10-17.wav,801.7327891156463,818.8168707482994
R4_cleaned recording_TEL_20-10-17.wav,824.5115646258504,840.3301587301588
R4_cleaned recording_TEL_20-10-17.wav,844.7593650793651,851.7195464852608
R4_cleaned recording_TEL_20-10-17.wav,852.3522902494332,853.6177777777779
R4_cleaned recording_TEL_20-10-17.wav,856.7814965986395,858.6797278911565
R4_cleaned recording_TEL_20-10-17.wav,861.2107029478458,878.9275283446713
R4_cleaned recording_TEL_20-10-17.wav,882.7239909297052,893.480634920635
R4_cleaned recording_TEL_20-10-17.wav,896.6443537414966,904.2372789115647
R4_cleaned recording_TEL_20-10-17.wav,907.4009977324264,913.0956916099774
R4_cleaned recording_TEL_20-10-17.wav,914.9939229024943,930.8125170068028
R4_cleaned recording_TEL_23-10-17.wav,79.27292517006802,82.14639455782313
R4_cleaned recording_TEL_23-10-17.wav,85.01986394557822,97.66312925170068
R4_cleaned recording_TEL_23-10-17.wav,100.53659863945578,106.28353741496599
R4_cleaned recording_TEL_23-10-17.wav,108.58231292517007,124.09904761904761
R4_cleaned recording_TEL_23-10-17.wav,126.39782312925169,133.86884353741496
R4_cleaned recording_TEL_23-10-17.wav,136.74231292517007,150.53496598639455
R4_cleaned recording_TEL_23-10-17.wav,152.25904761904764,168.35047619047617
R4_cleaned recording_TEL_23-10-17.wav,173.5227210884354,174.67210884353742
R4_cleaned recording_TEL_23-10-17.wav,180.4190476190476,185.5912925170068
R4_cleaned recording_TEL_23-10-17.wav,187.89006802721087,198.23455782312925
R4_cleaned recording_TEL_23-10-17.wav,203.40680272108844,209.72843537414965
R4_cleaned recording_TEL_23-10-17.wav,212.60190476190476,218.92353741496598
R4_cleaned recording_TEL_23-10-17.wav,221.22231292517006,238.46312925170068
R4_cleaned recording_TEL_23-10-17.wav,241.3365986394558,248.80761904761906
R4_cleaned recording_TEL_23-10-17.wav,251.68108843537414,266.6231292517007
R4_cleaned recording_TEL_23-10-17.wav,268.9219047619048,273.5194557823129
R4_cleaned recording_TEL_23-10-17.wav,276.392925170068,282.1398639455782
R4_cleaned recording_TEL_23-10-17.wav,286.73741496598643,299.95537414965986
R4_cleaned recording_TEL_23-10-17.wav,302.25414965986397,311.4492517006803
R4_cleaned recording_TEL_23-10-17.wav,313.1733333333333,327.54068027210883
R4_cleaned recording_TEL_23-10-17.wav,330.41414965986394,339.60925170068026
R4_cleaned recording_TEL_23-10-17.wav,341.90802721088437,347.65496598639453
R4_cleaned recording_TEL_23-10-17.wav,349.95374149659864,360.298231292517
R4_cleaned recording_TEL_23-10-17.wav,362.59700680272107,371.7921088435374
R4_cleaned recording_TEL_23-10-17.wav,374.6655782312925,380.9872108843537
R4_cleaned recording_TEL_23-10-17.wav,383.2859863945578,387.883537414966
R4_cleaned recording_TEL_23-10-17.wav,390.7570068027211,404.5496598639456
R4_cleaned recording_TEL_23-10-17.wav,407.4231292517007,417.76761904761906
R4_cleaned recording_TEL_23-10-17.wav,419.4917006802721,429.26149659863944
R4_cleaned recording_TEL_23-10-17.wav,431.56027210884355,450.5251700680272
R4_cleaned recording_TEL_23-10-17.wav,453.3986394557823,456.2721088435374
R4_cleaned recording_TEL_23-10-17.wav,460.2949659863946,460.86965986394557
R4_cleaned recording_TEL_23-10-17.wav,461.44435374149657,462.0190476190476
R4_cleaned recording_TEL_23-10-17.wav,465.46721088435373,478.11047619047616
R4_cleaned recording_TEL_23-10-17.wav,480.98394557823127,488.45496598639454
R4_cleaned recording_TEL_23-10-17.wav,491.32843537414965,495.3512925170068
R4_cleaned recording_TEL_23-10-17.wav,497.65006802721086,509.7186394557823
R4_cleaned recording_TEL_23-10-17.wav,512.0174149659864,518.9137414965986
R4_cleaned recording_TEL_23-10-17.wav,521.2125170068027,529.832925170068
R4_cleaned recording_TEL_23-10-17.wav,532.1317006802722,554.5447619047619
R4_cleaned recording_TEL_23-10-17.wav,557.418231292517,563.7398639455782
R4_cleaned recording_TEL_23-10-17.wav,566.6133333333333,570.0614965986395
R4_cleaned recording_TEL_23-10-17.wav,572.3602721088436,574.6590476190477
R4_cleaned recording_TEL_23-10-17.wav,577.5325170068027,584.428843537415
R4_cleaned recording_TEL_23-10-17.wav,586.7276190476191,592.4745578231292
R4_cleaned recording_TEL_23-10-17.wav,594.1986394557823,601.6696598639455
R4_cleaned recording_TEL_23-10-17.wav,603.9684353741496,617.7610884353742
R4_cleaned recording_TEL_23-10-17.wav,619.4851700680272,626.9561904761905
R4_cleaned recording_TEL_23-10-17.wav,629.2549659863946,631.5537414965986
R4_cleaned recording_TEL_23-10-17.wav,632.7031292517007,635.0019047619047
R4_cleaned recording_TEL_23-10-17.wav,637.8753741496598,647.0704761904761
R4_cleaned recording_TEL_23-10-17.wav,649.3692517006803,656.8402721088436
R4_cleaned recording_TEL_23-10-17.wav,661.4378231292517,667.7594557823129
R4_cleaned recording_TEL_23-10-17.wav,670.632925170068,674.0810884353741
R4_cleaned recording_TEL_23-10-17.wav,677.5292517006802,686.1496598639455
R4_cleaned recording_TEL_23-10-17.wav,690.1725170068028,691.3219047619048
R4_cleaned recording_TEL_23-10-17.wav,692.4712925170068,693.6206802721089
R4_cleaned recording_TEL_23-10-17.wav,695.9194557823129,704.5398639455782
R4_cleaned recording_TEL_23-10-17.wav,706.8386394557823,720.6312925170068
R4_cleaned recording_TEL_23-10-17.wav,723.504761904762,724.079455782313
R4_cleaned recording_TEL_23-10-17.wav,725.803537414966,728.677006802721
R4_cleaned recording_TEL_23-10-17.wav,732.6998639455783,745.3431292517007
R4_cleaned recording_TEL_23-10-17.wav,748.7912925170068,760.8598639455782
R4_cleaned recording_TEL_23-10-17.wav,763.7333333333333,770.0549659863946
R4_cleaned recording_TEL_23-10-17.wav,771.2043537414966,774.0778231292517
R4_cleaned recording_TEL_23-10-17.wav,776.9512925170068,783.847619047619
R4_cleaned recording_TEL_23-10-17.wav,786.7210884353741,798.2149659863945
R4_cleaned recording_TEL_23-10-17.wav,800.5137414965986,807.4100680272109
R4_cleaned recording_TEL_23-10-17.wav,810.283537414966,813.1570068027211
R4_cleaned recording_TEL_23-10-17.wav,814.3063945578231,815.4557823129252
R4_cleaned recording_TEL_23-10-17.wav,820.6280272108844,828.0990476190476
R4_cleaned recording_TEL_23-10-17.wav,830.3978231292517,842.4663945578232
R4_cleaned recording_TEL_23-10-17.wav,844.1904761904761,850.5121088435374
R4_cleaned recording_TEL_23-10-17.wav,853.9602721088436,861.4312925170068
R4_cleaned recording_TEL_23-10-17.wav,864.3047619047619,872.3504761904762
R4_cleaned recording_TEL_23-10-17.wav,874.6492517006802,880.3961904761904
R4_cleaned recording_TEL_23-10-17.wav,883.2696598639455,884.9937414965987
R4_cleaned recording_TEL_23-10-17.wav,887.2925170068028,894.188843537415
R4_cleaned recording_TEL_23-10-17.wav,896.4876190476191,900.5104761904762
R4_cleaned recording_TEL_23-10-17.wav,902.8092517006803,906.8321088435374
R4_cleaned recording_TEL_23-10-17.wav,909.1308843537415,915.4525170068027
R4_cleaned recording_TEL_23-10-17.wav,919.4753741496598,928.6704761904762
R4_cleaned recording_TEL_23-10-17.wav,930.9692517006803,937.2908843537415
R4_cleaned recording_TEL_23-10-17.wav,939.0149659863946,958.5545578231292
R4_cleaned recording_TEL_23-10-17.wav,960.2786394557824,966.6002721088436
R4_cleaned recording_TEL_23-10-17.wav,968.8990476190476,983.2663945578231
R4_cleaned recording_TEL_23-10-17.wav,988.4386394557823,996.4843537414966
R4_cleaned recording_TEL_23-10-17.wav,998.7831292517006,1003.3806802721089
R4_cleaned recording_TEL_23-10-17.wav,1005.679455782313,1011.4263945578231
R4_cleaned recording_TEL_23-10-17.wav,1014.2998639455782,1027.5178231292516
R4_cleaned recording_TEL_23-10-17.wav,1029.2419047619046,1039.011700680272
R4_cleaned recording_TEL_23-10-17.wav,1041.310476190476,1046.4827210884355
R4_cleaned recording_TEL_24-10-17.wav,90.37206349206349,93.76798185941043
R4_cleaned recording_TEL_24-10-17.wav,97.16390022675736,106.67247165532879
R4_cleaned recording_TEL_24-10-17.wav,112.1059410430839,123.65206349206349
R4_cleaned recording_TEL_24-10-17.wav,125.68961451247165,133.83981859410432
R4_cleaned recording_TEL_24-10-17.wav,135.87736961451247,151.49859410430838
R4_cleaned recording_TEL_24-10-17.wav,153.53614512471654,177.30757369614514
R4_cleaned recording_TEL_24-10-17.wav,179.3451247165533,198.36226757369616
R4_cleaned recording_TEL_24-10-17.wav,201.75818594104308,206.5124716553288
R4_cleaned recording_TEL_24-10-17.wav,208.55002267573695,225.52961451247165
R4_cleaned recording_TEL_24-10-17.wav,227.5671655328798,239.1132879818594
R4_cleaned recording_TEL_24-10-17.wav,241.1508390022676,252.69696145124718
R4_cleaned recording_TEL_24-10-17.wav,255.41369614512473,263.56390022675737
R4_cleaned recording_TEL_24-10-17.wav,266.28063492063495,277.1475736961451
R4_cleaned recording_TEL_24-10-17.wav,280.54349206349207,284.6185941043084
R4_cleaned recording_TEL_24-10-17.wav,288.6936961451247,300.23981859410435
R4_cleaned recording_TEL_24-10-17.wav,302.9565532879818,318.5777777777778
R4_cleaned recording_TEL_24-10-17.wav,321.9736961451247,327.40716553287984
R4_cleaned recording_TEL_24-10-17.wav,330.12390022675737,333.5198185941043
R4_cleaned recording_TEL_24-10-17.wav,336.23655328798185,345.0659410430839
R4_cleaned recording_TEL_24-10-17.wav,347.78267573696144,350.499410430839
R4_cleaned recording_TEL_24-10-17.wav,353.21614512471655,358.64961451247166
R4_cleaned recording_TEL_24-10-17.wav,363.40390022675734,368.1581859410431
R4_cleaned recording_TEL_24-10-17.wav,370.8749206349206,373.5916553287982
R4_cleaned recording_TEL_24-10-17.wav,375.62920634920636,385.1377777777778
R4_cleaned recording_TEL_24-10-17.wav,388.53369614512474,395.3255328798186
R4_cleaned recording_TEL_24-10-17.wav,398.04226757369617,404.83410430839
R4_cleaned recording_TEL_24-10-17.wav,409.58839002267575,418.41777777777776
R4_cleaned recording_TEL_24-10-17.wav,421.13451247165534,433.3598185941043
R4_cleaned recording_TEL_24-10-17.wav,436.75573696145125,448.9810430839002
R4_cleaned recording_TEL_24-10-17.wav,451.6977777777778,463.2439002267574
R4_cleaned recording_TEL_24-10-17.wav,465.9606349206349,478.8651247165533
R4_cleaned recording_TEL_24-10-17.wav,481.58185941043087,489.0528798185941
R4_cleaned recording_TEL_24-10-17.wav,491.76961451247166,500.5990022675737
R4_cleaned recording_TEL_24-10-17.wav,502.6365532879819,510.10757369614515
R4_cleaned recording_TEL_24-10-17.wav,512.8243083900227,520.9745124716553
R4_cleaned recording_TEL_24-10-17.wav,523.6912471655329,535.9165532879819
R4_cleaned recording_TEL_24-10-17.wav,539.3124716553289,543.3875736961452
R4_cleaned recording_TEL_24-10-17.wav,546.1043083900227,551.5377777777778
R4_cleaned recording_TEL_24-10-17.wav,553.5753287981859,565.1214512471655
R4_cleaned recording_TEL_24-10-17.wav,567.1590022675737,582.7802267573696
R4_cleaned recording_TEL_24-10-17.wav,585.4969614512472,590.9304308390023
R4_cleaned recording_TEL_24-10-17.wav,593.6471655328799,598.4014512471656
R4_cleaned recording_TEL_24-10-17.wav,601.1181859410431,615.3810430839002
R4_cleaned recording_TEL_24-10-17.wav,618.0977777777778,633.0398185941043
R4_cleaned recording_TEL_24-10-17.wav,637.1149206349206,638.4732879818594
R4_cleaned recording_TEL_24-10-17.wav,641.8692063492064,645.9443083900227
R4_cleaned recording_TEL_24-10-17.wav,648.6610430839003,656.1320634920635
R4_cleaned recording_TEL_24-10-17.wav,658.8487981859411,665.640634920635
R4_cleaned recording_TEL_24-10-17.wav,668.3573696145124,679.2243083900227
R4_cleaned recording_TEL_24-10-17.wav,682.6202267573697,688.0536961451247
R4_cleaned recording_TEL_24-10-17.wav,690.7704308390023,696.8830839002268
R4_cleaned recording_TEL_24-10-17.wav,699.5998185941044,707.750022675737
R4_cleaned recording_TEL_24-10-17.wav,710.4667573696145,713.183492063492
R4_cleaned recording_TEL_24-10-17.wav,715.9002267573696,732.2006349206349
R4_cleaned recording_TEL_24-10-17.wav,734.9173696145125,737.6341043083901
R4_cleaned recording_TEL_24-10-17.wav,741.030022675737,743.7467573696146
R4_cleaned recording_TEL_24-10-17.wav,746.463492063492,752.5761451247165
R4_cleaned recording_TEL_24-10-17.wav,755.9720634920635,760.7263492063493
R4_cleaned recording_TEL_24-10-17.wav,763.4430839002267,770.91410430839
R4_cleaned recording_TEL_24-10-17.wav,775.6683900226758,778.3851247165533
R4_cleaned recording_TEL_24-10-17.wav,779.0643083900227,785.8561451247166
R4_cleaned recording_TEL_24-10-17.wav,789.2520634920635,795.364716553288
R4_cleaned recording_TEL_24-10-17.wav,800.1190022675737,804.19410430839
R4_cleaned recording_TEL_24-10-17.wav,807.5900226757369,813.7026757369614
R4_cleaned recording_TEL_24-10-17.wav,817.0985941043084,826.6071655328798
R4_cleaned recording_TEL_24-10-17.wav,830.0030839002268,831.3614512471655
R4_cleaned recording_TEL_24-10-17.wav,834.7573696145125,842.2283900226757
R4_cleaned recording_TEL_24-10-17.wav,844.9451247165533,847.6618594104308
R4_cleaned recording_TEL_24-10-17.wav,850.3785941043084,861.2455328798186
R4_cleaned recording_TEL_24-10-17.wav,863.9622675736962,867.3581859410431
