Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,214.888,222.888
R4_cleaned recording_17-10-17.wav,228.888,236.888
R4_cleaned recording_17-10-17.wav,238.888,240.888
R4_cleaned recording_17-10-17.wav,248.888,250.888
R4_cleaned recording_17-10-17.wav,252.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,266.88800000000003
R4_cleaned recording_17-10-17.wav,294.88800000000003,296.88800000000003
R4_cleaned recording_17-10-17.wav,304.88800000000003,306.88800000000003
R4_cleaned recording_17-10-17.wav,308.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,322.88800000000003
R4_cleaned recording_17-10-17.wav,324.88800000000003,338.88800000000003
R4_cleaned recording_17-10-17.wav,340.88800000000003,344.88800000000003
R4_cleaned recording_17-10-17.wav,354.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,372.88800000000003,374.88800000000003
R4_cleaned recording_17-10-17.wav,378.88800000000003,382.88800000000003
R4_cleaned recording_17-10-17.wav,384.88800000000003,386.88800000000003
R4_cleaned recording_17-10-17.wav,392.88800000000003,394.88800000000003
R4_cleaned recording_17-10-17.wav,396.88800000000003,408.88800000000003
R4_cleaned recording_17-10-17.wav,410.88800000000003,414.88800000000003
R4_cleaned recording_17-10-17.wav,424.88800000000003,426.88800000000003
R4_cleaned recording_17-10-17.wav,428.88800000000003,430.88800000000003
R4_cleaned recording_17-10-17.wav,432.88800000000003,434.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,446.88800000000003
R4_cleaned recording_17-10-17.wav,448.88800000000003,452.88800000000003
R4_cleaned recording_17-10-17.wav,464.88800000000003,468.88800000000003
R4_cleaned recording_17-10-17.wav,478.88800000000003,480.88800000000003
R4_cleaned recording_17-10-17.wav,492.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,500.88800000000003,502.88800000000003
R4_cleaned recording_17-10-17.wav,508.88800000000003,514.888
R4_cleaned recording_17-10-17.wav,518.888,520.888
R4_cleaned recording_17-10-17.wav,522.888,526.888
R4_cleaned recording_17-10-17.wav,530.888,532.888
R4_cleaned recording_17-10-17.wav,534.888,538.888
R4_cleaned recording_17-10-17.wav,542.888,550.888
R4_cleaned recording_17-10-17.wav,554.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,570.888
R4_cleaned recording_17-10-17.wav,590.888,602.888
R4_cleaned recording_17-10-17.wav,608.888,610.888
R4_cleaned recording_17-10-17.wav,620.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,642.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,269.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,545.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,583.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,585.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,751.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1011.9505624999999,1013.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,147.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,211.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,221.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,287.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,325.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,365.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,407.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,437.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,511.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,543.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,581.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,599.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,643.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,717.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,723.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,733.039625,737.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,763.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,853.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,885.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,921.039625,923.039625
R4_cleaned recording_TEL_20-10-17.wav,925.039625,929.039625
R4_cleaned recording_TEL_23-10-17.wav,76.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,284.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,326.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,418.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,462.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,574.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,656.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,914.381875
R4_cleaned recording_TEL_23-10-17.wav,916.381875,918.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,932.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,460.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,83.497875,101.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,125.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,225.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,453.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,471.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,515.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,543.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,701.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,819.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,981.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1117.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1291.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1331.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1387.497875
file_423_487.wav,99.4539375,101.4539375
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,109.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,133.4539375,135.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,317.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,487.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,531.4539374999999
file_423_487.wav,533.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,181.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,277.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,299.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,347.1385
file_97_113.wav,353.1385,361.1385
file_97_113.wav,363.1385,365.1385
