Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_20-10-17.wav,547.039625,551.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,665.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,777.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,811.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,817.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,847.039625
R4_cleaned recording_TEL_20-10-17.wav,909.039625,913.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,328.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,464.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,558.381875,566.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,914.381875
R4_cleaned recording_TEL_23-10-17.wav,916.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,984.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,110.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,292.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,324.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,418.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,594.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,644.3355625,646.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,698.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,734.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,952.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1126.3355625
R4_cleaned recording_TEL_24-10-17.wav,1128.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,101.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,165.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,191.497875
R4_cleaned recording_TEL_25-10-17.wav,193.497875,197.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,227.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,275.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,515.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,527.497875
R4_cleaned recording_TEL_25-10-17.wav,529.497875,531.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,543.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,673.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,819.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,913.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1093.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1331.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,599.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,79.1385,83.1385
file_97_113.wav,85.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,181.1385,203.1385
file_97_113.wav,207.1385,217.1385
file_97_113.wav,219.1385,221.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,261.1385
file_97_113.wav,267.1385,269.1385
file_97_113.wav,273.1385,275.1385
file_97_113.wav,283.1385,285.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,333.1385
file_97_113.wav,337.1385,341.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,367.1385,369.1385
file_97_113.wav,383.1385,385.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,411.1385,415.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,459.1385,461.1385
file_97_113.wav,463.1385,465.1385
file_97_113.wav,469.1385,471.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,523.1385
file_97_113.wav,525.1385,527.1385
file_97_113.wav,537.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,557.1385
file_97_113.wav,559.1385,565.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,609.1385,611.1385
file_97_113.wav,613.1385,615.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,627.1385
file_97_113.wav,629.1385,631.1385
file_97_113.wav,637.1385,645.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,697.1385
file_97_113.wav,699.1385,709.1385
file_97_113.wav,711.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,791.1385,795.1385
file_97_113.wav,797.1385,803.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,833.1385,839.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,871.1385,877.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,955.1385,959.1385
file_97_113.wav,963.1385,965.1385
file_97_113.wav,971.1385,975.1385
file_97_113.wav,989.1385,991.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,124.939125,125.1825
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,163.63575,163.879125
ME1.wav,170.206875,170.45024999999998
ME1.wav,189.4335,189.92024999999998
