Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,301.9505625,305.9505625
R4_cleaned recording_TEL_19-10-17.wav,309.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,375.9505625
R4_cleaned recording_TEL_19-10-17.wav,377.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,415.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,711.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,773.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,775.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1011.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,89.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,177.039625,179.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,209.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,223.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,239.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,289.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,357.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,391.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,421.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,489.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,599.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,717.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,733.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,811.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,849.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,74.381875
R4_cleaned recording_TEL_23-10-17.wav,78.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,88.381875
R4_cleaned recording_TEL_23-10-17.wav,98.381875,104.381875
R4_cleaned recording_TEL_23-10-17.wav,106.381875,108.381875
R4_cleaned recording_TEL_23-10-17.wav,110.381875,112.381875
R4_cleaned recording_TEL_23-10-17.wav,116.381875,118.381875
R4_cleaned recording_TEL_23-10-17.wav,120.381875,122.381875
R4_cleaned recording_TEL_23-10-17.wav,132.38187499999998,136.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,138.38187499999998,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,160.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,166.38187499999998,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,178.38187499999998,182.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,186.38187499999998,188.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,192.38187499999998,194.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,206.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,220.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,222.38187499999998,226.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,234.38187499999998,236.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,238.38187499999998,254.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,258.381875,272.381875
R4_cleaned recording_TEL_23-10-17.wav,274.381875,280.381875
R4_cleaned recording_TEL_23-10-17.wav,282.381875,284.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,290.381875
R4_cleaned recording_TEL_23-10-17.wav,294.381875,296.381875
R4_cleaned recording_TEL_23-10-17.wav,298.381875,312.381875
R4_cleaned recording_TEL_23-10-17.wav,314.381875,322.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,356.381875
R4_cleaned recording_TEL_23-10-17.wav,358.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,394.381875,396.381875
R4_cleaned recording_TEL_23-10-17.wav,404.381875,416.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,422.381875
R4_cleaned recording_TEL_23-10-17.wav,424.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,440.381875,448.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,456.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,480.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,484.381875
R4_cleaned recording_TEL_23-10-17.wav,488.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,538.381875,540.381875
R4_cleaned recording_TEL_23-10-17.wav,550.381875,552.381875
R4_cleaned recording_TEL_23-10-17.wav,554.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,574.381875,596.381875
R4_cleaned recording_TEL_23-10-17.wav,600.381875,626.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,650.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,686.381875
R4_cleaned recording_TEL_23-10-17.wav,688.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,710.381875,712.381875
R4_cleaned recording_TEL_23-10-17.wav,718.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,734.381875,740.381875
R4_cleaned recording_TEL_23-10-17.wav,742.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,750.381875,754.381875
R4_cleaned recording_TEL_23-10-17.wav,758.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,766.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,780.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,812.381875
R4_cleaned recording_TEL_23-10-17.wav,814.381875,816.381875
R4_cleaned recording_TEL_23-10-17.wav,818.381875,822.381875
R4_cleaned recording_TEL_23-10-17.wav,824.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,858.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,868.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,886.381875
R4_cleaned recording_TEL_23-10-17.wav,888.381875,896.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,904.381875
R4_cleaned recording_TEL_23-10-17.wav,906.381875,914.381875
R4_cleaned recording_TEL_23-10-17.wav,916.381875,918.381875
R4_cleaned recording_TEL_23-10-17.wav,922.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,932.381875,934.381875
R4_cleaned recording_TEL_23-10-17.wav,936.381875,938.381875
R4_cleaned recording_TEL_23-10-17.wav,940.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,974.381875
R4_cleaned recording_TEL_23-10-17.wav,984.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,990.381875
R4_cleaned recording_TEL_23-10-17.wav,992.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1010.381875
R4_cleaned recording_TEL_23-10-17.wav,1016.381875,1022.381875
R4_cleaned recording_TEL_23-10-17.wav,1024.381875,1026.381875
R4_cleaned recording_TEL_23-10-17.wav,1028.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,110.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,294.3355625,296.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,324.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,418.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,454.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,594.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,644.3355625,646.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,698.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1004.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1016.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1082.3355625
R4_cleaned recording_TEL_24-10-17.wav,1084.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1126.3355625
R4_cleaned recording_TEL_24-10-17.wav,1128.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,165.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,191.497875
R4_cleaned recording_TEL_25-10-17.wav,193.497875,197.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,227.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,275.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,515.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,543.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,673.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1377.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,123.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
