Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_20-10-17.wav,442.96707482993196,446.13079365079363
R4_cleaned recording_TEL_20-10-17.wav,448.66176870748296,470.80780045351474
R4_cleaned recording_TEL_20-10-17.wav,472.7060317460317,479.6662131519274
R4_cleaned recording_TEL_20-10-17.wav,482.19718820861675,499.91401360544216
R4_cleaned recording_TEL_20-10-17.wav,502.4449886621315,520.7945578231293
R4_cleaned recording_TEL_20-10-17.wav,522.6927891156463,526.4892517006803
R4_cleaned recording_TEL_20-10-17.wav,529.0202267573696,532.1839455782313
R4_cleaned recording_TEL_20-10-17.wav,535.347664399093,557.4936961451248
R4_cleaned recording_TEL_20-10-17.wav,561.2901587301587,575.8432653061225
R4_cleaned recording_TEL_20-10-17.wav,579.0069841269841,580.2724716553288
R4_cleaned recording_TEL_20-10-17.wav,584.0689342403629,592.9273469387755
R4_cleaned recording_TEL_20-10-17.wav,595.4583219954649,601.7857596371882
R4_cleaned recording_TEL_20-10-17.wav,604.3167346938776,610.0114285714286
R4_cleaned recording_TEL_20-10-17.wav,612.542403628118,635.321179138322
R4_cleaned recording_TEL_20-10-17.wav,637.8521541950114,646.7105668934241
R4_cleaned recording_TEL_20-10-17.wav,649.2415419501134,651.7725170068028
R4_cleaned recording_TEL_20-10-17.wav,652.4052607709751,655.5689795918368
R4_cleaned recording_TEL_20-10-17.wav,658.7326984126985,666.9583673469388
R4_cleaned recording_TEL_20-10-17.wav,667.5911111111111,676.4495238095238
R4_cleaned recording_TEL_20-10-17.wav,678.9804988662132,687.2061678004535
R4_cleaned recording_TEL_20-10-17.wav,690.3698866213152,692.2681179138323
R4_cleaned recording_TEL_20-10-17.wav,694.1663492063492,712.515918367347
R4_cleaned recording_TEL_20-10-17.wav,715.0468934240363,727.701768707483
R4_cleaned recording_TEL_20-10-17.wav,730.2327437641724,739.0911564625851
R4_cleaned recording_TEL_20-10-17.wav,741.6221315192744,765.0336507936508
R4_cleaned recording_TEL_20-10-17.wav,774.5248072562358,783.3832199546486
R4_cleaned recording_TEL_20-10-17.wav,785.9141950113379,790.9761451247166
R4_cleaned recording_TEL_20-10-17.wav,792.8743764172336,797.9363265306123
R4_cleaned recording_TEL_20-10-17.wav,801.7327891156463,818.8168707482994
R4_cleaned recording_TEL_20-10-17.wav,824.5115646258504,840.3301587301588
R4_cleaned recording_TEL_20-10-17.wav,844.7593650793651,849.8213151927438
R4_cleaned recording_TEL_20-10-17.wav,850.4540589569161,851.0868027210885
R4_cleaned recording_TEL_20-10-17.wav,856.7814965986395,858.6797278911565
R4_cleaned recording_TEL_20-10-17.wav,861.2107029478458,878.9275283446713
R4_cleaned recording_TEL_20-10-17.wav,882.7239909297052,890.9496598639456
R4_cleaned recording_TEL_20-10-17.wav,891.582403628118,892.8478911564627
R4_cleaned recording_TEL_20-10-17.wav,896.6443537414966,904.2372789115647
R4_cleaned recording_TEL_20-10-17.wav,907.4009977324264,913.0956916099774
R4_cleaned recording_TEL_20-10-17.wav,914.9939229024943,930.8125170068028
R4_cleaned recording_TEL_24-10-17.wav,88.33451247165533,1174.3492063492063
R4_cleaned recording_TEL_25-10-17.wav,82.17541950113377,118.17215419501133
R4_cleaned recording_TEL_25-10-17.wav,118.85133786848073,122.92643990929705
R4_cleaned recording_TEL_25-10-17.wav,125.6431746031746,138.54766439909298
R4_cleaned recording_TEL_25-10-17.wav,139.90603174603174,156.20643990929705
R4_cleaned recording_TEL_25-10-17.wav,156.8856235827664,164.35664399092968
R4_cleaned recording_TEL_25-10-17.wav,165.0358276643991,175.2235827664399
R4_cleaned recording_TEL_25-10-17.wav,175.90276643990927,177.26113378684806
R4_cleaned recording_TEL_25-10-17.wav,178.61950113378686,179.97786848072562
R4_cleaned recording_TEL_25-10-17.wav,182.01541950113378,188.12807256235828
R4_cleaned recording_TEL_25-10-17.wav,188.80725623582765,198.99501133786848
R4_cleaned recording_TEL_25-10-17.wav,199.67419501133787,249.93378684807254
R4_cleaned recording_TEL_25-10-17.wav,250.61297052154197,277.10113378684804
R4_cleaned recording_TEL_25-10-17.wav,277.78031746031746,285.9305215419501
R4_cleaned recording_TEL_25-10-17.wav,286.60970521541947,295.43909297052153
R4_cleaned recording_TEL_25-10-17.wav,296.1182766439909,308.3435827664399
R4_cleaned recording_TEL_25-10-17.wav,309.0227664399093,317.17297052154197
R4_cleaned recording_TEL_25-10-17.wav,319.21052154195013,326.002358276644
R4_cleaned recording_TEL_25-10-17.wav,326.6815419501134,332.7941950113379
R4_cleaned recording_TEL_25-10-17.wav,335.5109297052154,348.4154195011338
R4_cleaned recording_TEL_25-10-17.wav,349.0946031746032,351.81133786848073
R4_cleaned recording_TEL_25-10-17.wav,355.2072562358277,357.24480725623584
R4_cleaned recording_TEL_25-10-17.wav,357.9239909297052,385.77052154195013
R4_cleaned recording_TEL_25-10-17.wav,386.4497052154195,402.0709297052154
R4_cleaned recording_TEL_25-10-17.wav,402.75011337868483,408.18358276643994
R4_cleaned recording_TEL_25-10-17.wav,409.5419501133787,419.72970521541953
R4_cleaned recording_TEL_25-10-17.wav,420.4088888888889,427.87990929705217
R4_cleaned recording_TEL_25-10-17.wav,428.55909297052153,444.18031746031744
R4_cleaned recording_TEL_25-10-17.wav,446.21786848072566,451.6513378684807
R4_cleaned recording_TEL_25-10-17.wav,453.0097052154195,469.31011337868483
R4_cleaned recording_TEL_25-10-17.wav,470.66848072562357,492.402358276644
R4_cleaned recording_TEL_25-10-17.wav,493.7607256235828,501.231746031746
R4_cleaned recording_TEL_25-10-17.wav,501.91092970521544,514.1362358276643
R4_cleaned recording_TEL_25-10-17.wav,515.4946031746032,518.8905215419501
R4_cleaned recording_TEL_25-10-17.wav,520.2488888888888,544.0203174603174
R4_cleaned recording_TEL_25-10-17.wav,544.6995011337868,552.8497052154195
R4_cleaned recording_TEL_25-10-17.wav,554.2080725623582,555.5664399092971
R4_cleaned recording_TEL_25-10-17.wav,558.2831746031745,571.8668480725623
R4_cleaned recording_TEL_25-10-17.wav,573.2252154195011,577.3003174603174
R4_cleaned recording_TEL_25-10-17.wav,578.6586848072562,579.3378684807255
R4_cleaned recording_TEL_25-10-17.wav,580.6962358276644,593.6007256235827
R4_cleaned recording_TEL_25-10-17.wav,594.2799092970521,600.3925623582766
R4_cleaned recording_TEL_25-10-17.wav,601.071746031746,616.0137868480725
R4_cleaned recording_TEL_25-10-17.wav,616.692970521542,662.1982766439909
R4_cleaned recording_TEL_25-10-17.wav,662.8774603174603,675.7819501133787
R4_cleaned recording_TEL_25-10-17.wav,676.461133786848,678.4986848072562
R4_cleaned recording_TEL_25-10-17.wav,679.857052154195,682.5737868480725
R4_cleaned recording_TEL_25-10-17.wav,683.9321541950113,685.9697052154195
R4_cleaned recording_TEL_25-10-17.wav,686.6488888888888,700.2325623582766
R4_cleaned recording_TEL_25-10-17.wav,700.911746031746,704.9868480725623
R4_cleaned recording_TEL_25-10-17.wav,705.6660317460316,732.1541950113378
R4_cleaned recording_TEL_25-10-17.wav,732.8333786848073,736.2292970521542
R4_cleaned recording_TEL_25-10-17.wav,736.9084807256236,792.6015419501133
R4_cleaned recording_TEL_25-10-17.wav,793.2807256235827,818.4105215419501
R4_cleaned recording_TEL_25-10-17.wav,820.4480725623582,830.635827664399
R4_cleaned recording_TEL_25-10-17.wav,831.3150113378684,837.4276643990929
R4_cleaned recording_TEL_25-10-17.wav,838.1068480725623,845.5778684807256
R4_cleaned recording_TEL_25-10-17.wav,846.257052154195,859.8407256235827
R4_cleaned recording_TEL_25-10-17.wav,860.5199092970521,867.311746031746
R4_cleaned recording_TEL_25-10-17.wav,868.6701133786847,872.745215419501
R4_cleaned recording_TEL_25-10-17.wav,874.7827664399092,888.366439909297
R4_cleaned recording_TEL_25-10-17.wav,889.0456235827664,901.2709297052154
R4_cleaned recording_TEL_25-10-17.wav,901.9501133786847,912.1378684807256
R4_cleaned recording_TEL_25-10-17.wav,913.4962358276643,927.7590929705215
R4_cleaned recording_TEL_25-10-17.wav,929.1174603174603,952.2097052154195
R4_cleaned recording_TEL_25-10-17.wav,952.8888888888888,965.1141950113379
R4_cleaned recording_TEL_25-10-17.wav,966.4725623582766,967.8309297052153
R4_cleaned recording_TEL_25-10-17.wav,968.5101133786848,973.2643990929705
R4_cleaned recording_TEL_25-10-17.wav,973.9435827664398,979.377052154195
R4_cleaned recording_TEL_25-10-17.wav,980.7354195011337,998.3941950113378
R4_cleaned recording_TEL_25-10-17.wav,999.0733786848072,1056.8039909297052
R4_cleaned recording_TEL_25-10-17.wav,1058.162358276644,1092.8007256235828
R4_cleaned recording_TEL_25-10-17.wav,1093.4799092970522,1103.667664399093
R4_cleaned recording_TEL_25-10-17.wav,1105.0260317460318,1115.8929705215419
R4_cleaned recording_TEL_25-10-17.wav,1116.5721541950113,1128.7974603174603
R4_cleaned recording_TEL_25-10-17.wav,1130.155827664399,1147.8146031746032
R4_cleaned recording_TEL_25-10-17.wav,1149.1729705215419,1167.5109297052154
R4_cleaned recording_TEL_25-10-17.wav,1168.1901133786848,1179.057052154195
R4_cleaned recording_TEL_25-10-17.wav,1179.7362358276644,1189.9239909297053
R4_cleaned recording_TEL_25-10-17.wav,1191.282358276644,1204.1868480725623
R4_cleaned recording_TEL_25-10-17.wav,1204.8660317460317,1210.2995011337869
R4_cleaned recording_TEL_25-10-17.wav,1210.9786848072563,1251.7297052154195
R4_cleaned recording_TEL_25-10-17.wav,1252.408888888889,1266.671746031746
R4_cleaned recording_TEL_25-10-17.wav,1267.3509297052153,1290.4431746031746
R4_cleaned recording_TEL_25-10-17.wav,1293.159909297052,1299.2725623582767
R4_cleaned recording_TEL_25-10-17.wav,1301.3101133786847,1308.781133786848
R4_cleaned recording_TEL_25-10-17.wav,1309.4603174603174,1329.835827664399
R4_cleaned recording_TEL_25-10-17.wav,1331.8733786848072,1335.9484807256235
R4_cleaned recording_TEL_25-10-17.wav,1336.627664399093,1347.494603174603
R4_cleaned recording_TEL_25-10-17.wav,1348.1737868480725,1359.719909297052
R4_cleaned recording_TEL_25-10-17.wav,1360.3990929705215,1368.549297052154
R4_cleaned recording_TEL_25-10-17.wav,1369.2284807256235,1376.6995011337867
R4_cleaned recording_TEL_25-10-17.wav,1379.4162358276644,1386.8872562358276
file_423_487.wav,96.98975056689342,115.4031746031746
file_423_487.wav,118.94421768707483,129.56734693877553
file_423_487.wav,133.10839002267574,137.357641723356
file_423_487.wav,140.89868480725625,143.7315192743764
file_423_487.wav,147.27256235827664,149.3971882086168
file_423_487.wav,153.64643990929704,169.22702947845806
file_423_487.wav,174.18448979591835,182.6829931972789
file_423_487.wav,186.93224489795918,199.68
file_423_487.wav,203.2210430839002,208.8867120181406
file_423_487.wav,213.13596371882085,222.34267573696147
file_423_487.wav,228.00834467120183,230.841179138322
file_423_487.wav,232.2575963718821,237.21505668934242
file_423_487.wav,240.75609977324262,241.46430839002267
file_423_487.wav,242.88072562358278,245.71356009070294
file_423_487.wav,246.42176870748298,247.12997732426305
file_423_487.wav,250.67102040816326,252.08743764172337
file_423_487.wav,253.50385487528345,256.33668934240364
file_423_487.wav,260.5859410430839,265.5434013605442
file_423_487.wav,271.2090702947846,271.9172789115646
file_423_487.wav,272.6254875283447,274.7501133786848
file_423_487.wav,275.45832199546487,276.1665306122449
file_423_487.wav,277.582947845805,286.08145124716555
file_423_487.wav,291.7471201814059,293.16353741496596
file_423_487.wav,293.87174603174606,298.1209977324263
file_423_487.wav,298.82920634920634,308.03591836734694
file_423_487.wav,312.9933786848072,313.7015873015873
file_423_487.wav,316.5344217687075,318.6590476190476
file_423_487.wav,322.2000907029478,327.8657596371882
file_423_487.wav,332.1150113378685,337.78068027210884
file_423_487.wav,341.3217233560091,342.7381405895692
file_423_487.wav,343.44634920634917,344.8627664399093
file_423_487.wav,346.2791836734694,347.6956009070295
file_423_487.wav,349.1120181405896,350.52843537414964
file_423_487.wav,355.48589569161,361.8597732426304
file_423_487.wav,366.10902494331066,375.31573696145125
file_423_487.wav,379.5649886621315,387.355283446712
file_423_487.wav,393.0209523809524,403.64408163265307
file_423_487.wav,407.1851247165533,417.1000453514739
file_423_487.wav,421.3492970521542,429.84780045351476
file_423_487.wav,434.80526077097505,441.1791383219955
file_423_487.wav,446.8448072562358,456.0515192743764
file_423_487.wav,460.3007709750567,472.34031746031746
file_423_487.wav,478.00598639455785,480.130612244898
file_423_487.wav,481.54702947845806,488.6291156462585
file_423_487.wav,495.71120181405894,505.6261224489796
file_423_487.wav,509.16716553287984,521.2067120181406
file_423_487.wav,525.4559637188208,536.7873015873016
file_423_487.wav,541.0365532879819,545.9940136054422
file_423_487.wav,546.7022222222222,550.9514739229026
file_423_487.wav,551.6596825396825,552.3678911564625
file_423_487.wav,554.4925170068027,556.6171428571429
file_423_487.wav,562.2828117913832,570.7813151927437
file_423_487.wav,575.0305668934241,583.5290702947846
file_423_487.wav,587.0701133786848,598.4014512471656
file_423_487.wav,603.3589115646258,606.191746031746
file_423_487.wav,608.3163718820862,609.7327891156463
file_423_487.wav,613.2738321995465,613.9820408163265
file_423_487.wav,615.3984580498866,618.2312925170068
file_423_487.wav,622.4805442176871,628.8544217687075
file_423_487.wav,633.1036734693878,640.8939682539683
file_423_487.wav,641.6021768707483,643.0185941043084
file_423_487.wav,647.2678458049886,647.9760544217687
file_423_487.wav,652.933514739229,660.7238095238096
file_423_487.wav,662.1402267573696,667.80589569161
file_423_487.wav,672.0551473922902,682.6782766439909
file_423_487.wav,687.6357369614512,692.5931972789116
file_423_487.wav,694.0096145124717,694.7178231292517
file_423_487.wav,700.3834920634921,701.0917006802721
file_423_487.wav,701.7999092970522,711.0066213151928
file_423_487.wav,711.7148299319728,713.1312471655328
file_423_487.wav,718.0887074829932,723.0461678004535
file_423_487.wav,728.0036281179139,733.6692970521542
file_423_487.wav,738.6267573696146,749.2498866213152
file_423_487.wav,754.2073469387755,754.9155555555556
file_423_487.wav,755.6237641723357,756.3319727891156
file_423_487.wav,757.0401814058957,759.1648072562358
file_423_487.wav,765.5386848072562,785.3685260770975
file_423_487.wav,790.3259863945578,800.2409070294784
file_423_487.wav,805.1983673469388,807.322993197279
file_423_487.wav,808.739410430839,810.1558276643991
file_423_487.wav,811.5722448979592,812.9886621315193
file_423_487.wav,816.5297052154195,827.1528344671202
file_423_487.wav,831.4020861678005,837.7759637188209
file_423_487.wav,842.0252154195011,848.3990929705216
file_423_487.wav,851.9401360544218,859.7304308390022
file_423_487.wav,863.9796825396826,865.3960997732427
file_423_487.wav,866.1043083900227,870.3535600907029
ME1.wav,13.229569160997732,651.522902494331
ME2.wav,7.854149659863945,508.5808616780045
BUK1_20181011_001004.wav,362.7131065759637,1797.9849433106574
BUK4_20161011_000804.wav,268.5619954648526,268.6084353741496
BUK4_20161011_000804.wav,272.3236281179138,272.3700680272109
BUK4_20161011_000804.wav,273.71682539682536,273.8097052154195
BUK4_20161011_000804.wav,274.0883446712018,274.13478458049883
BUK4_20161011_000804.wav,275.43510204081633,275.48154195011335
BUK4_20161011_000804.wav,276.038820861678,276.085260770975
BUK4_20161011_000804.wav,276.4103401360544,276.5032199546485
BUK4_20161011_000804.wav,276.5960997732426,276.6425396825397
BUK4_20161011_000804.wav,276.87473922902495,277.06049886621315
BUK4_20161011_000804.wav,277.15337868480725,277.1998185941043
BUK4_20161011_000804.wav,277.24625850340135,277.43201814058955
BUK4_20161011_000804.wav,277.61777777777775,277.71065759637185
BUK4_20161011_000804.wav,280.0326530612245,280.1255328798186
BUK4_20161011_000804.wav,282.30820861678,282.3546485260771
BUK4_20161011_000804.wav,282.40108843537416,282.49396825396826
BUK4_20161011_000804.wav,282.6332879818594,282.67972789115646
BUK4_20161011_000804.wav,282.77260770975056,283.05124716553286
BUK4_20161011_000804.wav,283.09768707482993,283.28344671201813
BUK4_20161011_000804.wav,284.72308390022675,284.7695238095238
BUK4_20161011_000804.wav,289.9243537414966,289.9707936507936
BUK4_20161011_000804.wav,294.3825850340136,294.42902494331065
BUK4_20161011_000804.wav,301.7665306122449,301.81297052154196
BUK4_20161011_000804.wav,301.859410430839,302.23092970521543
BUK4_20161011_000804.wav,302.32380952380953,302.37024943310655
BUK4_20161011_000804.wav,302.41668934240363,302.46312925170065
BUK4_20161011_000804.wav,302.55600907029475,302.6024489795918
BUK4_20161011_000804.wav,302.78820861678,302.8346485260771
BUK4_20161011_000804.wav,305.2495238095238,305.2959637188209
BUK4_20161011_000804.wav,309.98639455782313,310.03283446712015
BUK4_20161011_000804.wav,317.60253968253966,317.64897959183673
BUK4_20161011_000804.wav,318.3455782312925,318.3920181405896
BUK4_20161011_000804.wav,318.7170975056689,318.763537414966
BUK4_20161011_000804.wav,328.0979591836734,328.1443990929705
BUK4_20161011_000804.wav,328.60879818594105,328.6552380952381
BUK4_20161011_000804.wav,329.3053968253968,329.35183673469385
BUK4_20161011_000804.wav,329.8162358276644,329.8626757369614
BUK4_20161011_000804.wav,330.1413151927437,330.2341950113379
BUK4_20161011_000804.wav,331.58095238095234,331.6273922902494
BUK4_20161011_000804.wav,332.78839002267574,332.83482993197276
BUK4_20161011_000804.wav,332.88126984126984,333.1134693877551
BUK4_20161011_000804.wav,333.25278911564624,333.2992290249433
BUK4_20161011_000804.wav,333.53142857142853,333.5778684807256
BUK4_20161011_000804.wav,333.6707482993197,333.7171882086168
BUK4_20161011_000804.wav,333.8100680272109,333.902947845805
BUK4_20161011_000804.wav,333.9958276643991,334.2280272108843
BUK4_20161011_000804.wav,334.32090702947846,334.3673469387755
BUK4_20161011_000804.wav,334.4602267573696,334.5531065759637
BUK4_20161011_000804.wav,334.73886621315194,334.78530612244896
BUK4_20161011_000804.wav,334.92462585034014,335.01750566893423
BUK4_20161011_000804.wav,335.06394557823126,335.11038548752833
BUK4_20161011_000804.wav,335.20326530612243,335.24970521541945
BUK4_20161011_000804.wav,335.29614512471653,335.4354648526077
BUK4_20161011_000804.wav,335.48190476190473,335.5283446712018
BUK4_20161011_000804.wav,335.6212244897959,335.71410430839
BUK4_20161011_000804.wav,335.8998639455782,335.9927437641723
BUK4_20161011_000804.wav,338.73269841269837,338.77913832199545
BUK4_20161011_000804.wav,338.8255782312925,338.9184580498866
BUK4_20161011_000804.wav,341.10113378684804,341.1475736961451
BUK4_20161011_000804.wav,341.2404535147392,341.3333333333333
BUK4_20161011_000804.wav,341.4262131519274,341.4726530612245
BUK4_20161011_000804.wav,342.54077097505666,342.58721088435374
BUK4_20161011_000804.wav,345.8380045351474,345.8844444444444
BUK4_20161011_000804.wav,346.9990022675737,347.0454421768707
BUK4_20161011_000804.wav,350.7606349206349,350.853514739229
BUK4_20161011_000804.wav,358.9340589569161,358.9804988662131
BUK4_20161011_000804.wav,359.81641723356006,359.86285714285714
BUK4_20161011_000804.wav,359.90929705215416,359.95573696145124
BUK4_20161011_000804.wav,360.9774149659864,361.0702947845805
BUK4_20161011_000804.wav,361.1631746031746,361.20961451247166
BUK4_20161011_000804.wav,361.4418140589569,361.81333333333333
BUK4_20161011_000804.wav,361.85977324263035,362.2777324263038
BUK4_20161011_000804.wav,362.3241723356009,362.5099319727891
BUK4_20161011_000804.wav,362.6028117913832,362.6956916099773
BUK4_20161011_000804.wav,362.7421315192744,362.8350113378685
BUK4_20161011_000804.wav,362.8814512471655,362.9743310657596
BUK4_20161011_000804.wav,363.0207709750567,363.299410430839
BUK4_20161011_000804.wav,363.3922902494331,363.43873015873015
BUK4_20161011_000804.wav,363.4851700680272,363.71736961451245
BUK4_20161011_000804.wav,363.81024943310655,363.9495691609977
BUK4_20161011_000804.wav,364.08888888888885,364.22820861678
BUK4_20161011_000804.wav,367.61832199546484,367.80408163265304
BUK4_20161011_000804.wav,367.9434013605442,367.98984126984124
BUK4_20161011_000804.wav,369.42947845804986,369.52235827664396
BUK4_20161011_000804.wav,369.75455782312923,369.84743764172333
BUK4_20161011_000804.wav,369.94031746031743,370.1260770975057
BUK4_20161011_000804.wav,370.1725170068027,370.2189569160997
BUK4_20161011_000804.wav,370.2653968253968,370.3118367346939
BUK4_20161011_000804.wav,371.84435374149655,371.9836734693877
BUK4_20161011_000804.wav,372.0301133786848,372.169433106576
BUK4_20161011_000804.wav,373.28399092970517,373.42331065759635
BUK4_20161011_000804.wav,373.60907029478454,373.6555102040816
BUK4_20161011_000804.wav,387.9590022675737,388.0518820861678
BUK4_20161011_000804.wav,388.09832199546486,388.1447619047619
BUK4_20161011_000804.wav,390.2809977324263,390.32743764172335
BUK4_20161011_000804.wav,390.37387755102037,390.46675736961447
BUK4_20161011_000804.wav,391.6741950113379,391.7206349206349
BUK4_20161011_000804.wav,391.813514739229,391.9063945578231
BUK4_20161011_000804.wav,392.04571428571427,392.32435374149657
BUK4_20161011_000804.wav,392.46367346938774,392.51011337868476
BUK4_20161011_000804.wav,392.64943310657594,392.69587301587296
BUK4_20161011_000804.wav,392.7887528344671,393.3460317460317
BUK4_20161011_000804.wav,393.3924716553288,393.4853514739229
BUK4_20161011_000804.wav,396.1788662131519,396.27174603174603
BUK4_20161011_000804.wav,396.9219047619048,397.0147845804988
BUK4_20161011_000804.wav,397.3398639455782,397.3863038548753
BUK4_20161011_000804.wav,398.17578231292515,398.2222222222222
BUK4_20161011_000804.wav,399.70829931972787,399.75473922902495
BUK4_20161011_000804.wav,400.9621768707483,401.0550566893424
BUK4_20161011_000804.wav,401.2408163265306,401.2872562358276
BUK4_20161011_000804.wav,408.5318820861678,408.5783219954649
BUK4_20161011_000804.wav,408.717641723356,408.7640816326531
BUK4_20161011_000804.wav,410.3430385487528,410.4359183673469
BUK4_20161011_000804.wav,414.70839002267576,414.7548299319728
BUK4_20161011_000804.wav,418.0056235827664,418.05206349206344
BUK4_20161011_000804.wav,420.9313378684807,421.02421768707484
BUK4_20161011_000804.wav,421.2564172335601,421.30285714285714
BUK4_20161011_000804.wav,421.34929705215416,421.39573696145123
BUK4_20161011_000804.wav,421.53505668934235,421.67437641723353
BUK4_20161011_000804.wav,421.8601360544218,421.95301587301583
BUK4_20161011_000804.wav,423.6248526077097,423.7177324263038
BUK4_20161011_000804.wav,424.0428117913832,424.0892517006803
BUK4_20161011_000804.wav,424.32145124716556,424.3678911564626
BUK4_20161011_000804.wav,424.4607709750567,424.50721088435375
BUK4_20161011_000804.wav,430.21931972789116,430.2657596371882
BUK4_20161011_000804.wav,434.39891156462585,434.44535147392287
BUK4_20161011_000804.wav,435.3277097505669,435.420589569161
BUK4_20161011_000804.wav,435.5134693877551,435.5599092970522
BUK4_20161011_000804.wav,435.6063492063492,435.6992290249433
BUK4_20161011_000804.wav,457.80462585034013,457.8510657596372
BUK4_20161011_000804.wav,460.312380952381,460.358820861678
BUK4_20161011_000804.wav,465.23501133786846,465.2814512471655
BUK4_20161011_000804.wav,465.4207709750567,465.46721088435373
BUK4_20161011_000804.wav,465.65297052154193,465.69941043083895
BUK4_20161011_000804.wav,468.7180045351474,468.81088435374147
BUK4_20161011_000804.wav,471.1328798185941,471.27219954648524
BUK4_20161011_000804.wav,471.3186394557823,471.41151927437636
BUK4_20161011_000804.wav,471.45795918367344,471.5043990929705
BUK4_20161011_000804.wav,471.5972789115646,471.64371882086164
BUK4_20161011_000804.wav,472.1081179138322,472.15455782312927
BUK4_20161011_000804.wav,472.2009977324263,472.2474376417233
BUK4_20161011_000804.wav,472.3867573696145,472.89759637188206
BUK4_20161011_000804.wav,472.94403628117914,472.9904761904762
BUK4_20161011_000804.wav,473.22267573696143,473.31555555555553
BUK4_20161011_000804.wav,473.3619954648526,473.40843537414963
BUK4_20161011_000804.wav,473.45487528344665,473.6406349206349
BUK4_20161011_000804.wav,473.68707482993193,473.7799546485261
BUK4_20161011_000804.wav,473.9192743764172,474.0585941043084
BUK4_20161011_000804.wav,475.2195918367347,475.31247165532875
BUK4_20161011_000804.wav,475.4053514739229,475.49823129251695
BUK4_20161011_000804.wav,475.5911111111111,475.8233106575964
BUK4_20161011_000804.wav,475.8697505668934,476.1019501133787
BUK4_20161011_000804.wav,476.2877097505669,476.380589569161
BUK4_20161011_000804.wav,476.42702947845805,476.4734693877551
BUK4_20161011_000804.wav,476.5663492063492,476.89142857142855
BUK4_20161011_000804.wav,488.12988662131517,488.26920634920634
BUK4_20161011_000804.wav,488.3156462585034,488.36208616780044
BUK4_20161011_000804.wav,488.5014058956916,488.64072562358274
BUK4_20161011_000804.wav,488.7336054421769,488.9658049886621
BUK4_20161011_000804.wav,489.1515646258503,489.2444444444444
BUK4_20161011_000804.wav,489.2908843537415,489.3837641723356
BUK4_20161011_000804.wav,500.7151020408163,500.7615419501134
BUK4_20161011_000804.wav,503.78013605442175,503.8265759637188
BUK4_20161011_000804.wav,508.1919274376417,508.2848072562358
BUK4_20161011_000804.wav,508.6098866213152,508.6563265306122
BUK4_20161011_000804.wav,509.9102040816326,509.9566439909297
BUK4_20161011_000804.wav,510.188843537415,510.281723356009
BUK4_20161011_000804.wav,510.3746031746032,510.4210430839002
BUK4_20161011_000804.wav,519.3839455782313,519.4303854875284
