Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,497.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,583.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,585.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,751.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,963.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,965.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,117.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,131.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,189.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,263.039625
R4_cleaned recording_TEL_20-10-17.wav,271.039625,275.039625
R4_cleaned recording_TEL_20-10-17.wav,291.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,299.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,313.039625
R4_cleaned recording_TEL_20-10-17.wav,321.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,329.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,389.039625
R4_cleaned recording_TEL_20-10-17.wav,461.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,497.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,549.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,615.039625
R4_cleaned recording_TEL_20-10-17.wav,617.039625,619.039625
R4_cleaned recording_TEL_20-10-17.wav,621.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,631.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,777.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,811.039625,813.039625
R4_cleaned recording_TEL_23-10-17.wav,76.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,92.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,134.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,136.38187499999998,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,174.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,176.38187499999998,186.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,188.38187499999998,196.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,228.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,230.38187499999998,274.381875
R4_cleaned recording_TEL_23-10-17.wav,276.381875,284.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,300.381875
R4_cleaned recording_TEL_23-10-17.wav,302.381875,312.381875
R4_cleaned recording_TEL_23-10-17.wav,314.381875,324.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,382.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,396.381875
R4_cleaned recording_TEL_23-10-17.wav,398.381875,400.381875
R4_cleaned recording_TEL_23-10-17.wav,402.381875,418.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,430.381875
R4_cleaned recording_TEL_23-10-17.wav,432.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,448.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,458.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,484.381875
R4_cleaned recording_TEL_23-10-17.wav,486.381875,488.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,496.381875
R4_cleaned recording_TEL_23-10-17.wav,498.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,536.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,562.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,592.381875
R4_cleaned recording_TEL_23-10-17.wav,594.381875,626.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,656.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,678.381875,686.381875
R4_cleaned recording_TEL_23-10-17.wav,688.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,710.381875,716.381875
R4_cleaned recording_TEL_23-10-17.wav,718.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,786.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,812.381875
R4_cleaned recording_TEL_23-10-17.wav,814.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,868.381875
R4_cleaned recording_TEL_23-10-17.wav,870.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,886.381875
R4_cleaned recording_TEL_23-10-17.wav,888.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,898.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,914.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,932.381875,934.381875
R4_cleaned recording_TEL_23-10-17.wav,936.381875,938.381875
R4_cleaned recording_TEL_23-10-17.wav,940.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,974.381875
R4_cleaned recording_TEL_23-10-17.wav,976.381875,980.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1028.381875
R4_cleaned recording_TEL_23-10-17.wav,1030.381875,1040.381875
R4_cleaned recording_TEL_23-10-17.wav,1042.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,110.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,292.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,324.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,460.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,594.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,646.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,698.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,95.497875
R4_cleaned recording_TEL_25-10-17.wav,97.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,121.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,167.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,235.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,247.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,275.497875,283.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,293.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,411.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,431.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,515.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,623.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,673.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,773.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,937.497875
R4_cleaned recording_TEL_25-10-17.wav,939.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,989.497875
R4_cleaned recording_TEL_25-10-17.wav,991.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1107.497875
R4_cleaned recording_TEL_25-10-17.wav,1111.497875,1113.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1293.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1377.497875,1387.497875
file_423_487.wav,109.4539375,115.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,279.4539375
file_423_487.wav,281.4539375,285.4539375
file_423_487.wav,291.4539375,293.4539375
file_423_487.wav,295.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,529.4539374999999
file_423_487.wav,533.4539374999999,535.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,619.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,679.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,75.1385,89.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,147.1385
file_97_113.wav,149.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
