Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_24-10-17.wav,261.3355625,276.3355625
R4_cleaned recording_TEL_24-10-17.wav,277.3355625,279.3355625
R4_cleaned recording_TEL_24-10-17.wav,281.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,289.3355625,291.3355625
R4_cleaned recording_TEL_24-10-17.wav,296.3355625,306.3355625
R4_cleaned recording_TEL_24-10-17.wav,307.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,319.3355625,329.3355625
R4_cleaned recording_TEL_24-10-17.wav,330.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,347.3355625
R4_cleaned recording_TEL_24-10-17.wav,348.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,373.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,379.3355625,380.3355625
R4_cleaned recording_TEL_24-10-17.wav,385.3355625,395.3355625
R4_cleaned recording_TEL_24-10-17.wav,396.3355625,401.3355625
R4_cleaned recording_TEL_24-10-17.wav,403.3355625,407.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,414.3355625
R4_cleaned recording_TEL_24-10-17.wav,418.3355625,425.3355625
R4_cleaned recording_TEL_24-10-17.wav,427.3355625,429.3355625
R4_cleaned recording_TEL_24-10-17.wav,430.3355625,436.3355625
R4_cleaned recording_TEL_24-10-17.wav,437.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,443.3355625,451.3355625
R4_cleaned recording_TEL_24-10-17.wav,463.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,481.3355625,482.3355625
R4_cleaned recording_TEL_24-10-17.wav,483.3355625,516.3355625
R4_cleaned recording_TEL_24-10-17.wav,521.3355625,523.3355625
R4_cleaned recording_TEL_24-10-17.wav,524.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,540.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,543.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,551.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,585.3355625
R4_cleaned recording_TEL_24-10-17.wav,586.3355625,589.3355625
R4_cleaned recording_TEL_24-10-17.wav,590.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,597.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,637.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,643.3355625,645.3355625
R4_cleaned recording_TEL_24-10-17.wav,646.3355625,648.3355625
R4_cleaned recording_TEL_24-10-17.wav,649.3355625,651.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,657.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,668.3355625
R4_cleaned recording_TEL_24-10-17.wav,679.3355625,689.3355625
R4_cleaned recording_TEL_24-10-17.wav,691.3355625,695.3355625
R4_cleaned recording_TEL_24-10-17.wav,696.3355625,698.3355625
R4_cleaned recording_TEL_24-10-17.wav,699.3355625,733.3355625
R4_cleaned recording_TEL_24-10-17.wav,734.3355625,795.3355625
R4_cleaned recording_TEL_24-10-17.wav,796.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,804.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,823.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,835.3355625,865.3355625
R4_cleaned recording_TEL_24-10-17.wav,866.3355625,895.3355625
R4_cleaned recording_TEL_24-10-17.wav,896.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,951.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,993.3355625,994.3355625
R4_cleaned recording_TEL_24-10-17.wav,995.3355625,1001.3355625
R4_cleaned recording_TEL_24-10-17.wav,1002.3355625,1004.3355625
R4_cleaned recording_TEL_24-10-17.wav,1005.3355625,1007.3355625
R4_cleaned recording_TEL_24-10-17.wav,1009.3355625,1039.3355625
R4_cleaned recording_TEL_24-10-17.wav,1041.3355625,1065.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1123.3355625
R4_cleaned recording_TEL_24-10-17.wav,1124.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,86.497875,94.497875
R4_cleaned recording_TEL_25-10-17.wav,95.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,102.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,121.497875
R4_cleaned recording_TEL_25-10-17.wav,128.497875,136.497875
R4_cleaned recording_TEL_25-10-17.wav,140.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,156.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,168.497875,174.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,184.497875
R4_cleaned recording_TEL_25-10-17.wav,193.497875,195.497875
R4_cleaned recording_TEL_25-10-17.wav,196.497875,197.497875
R4_cleaned recording_TEL_25-10-17.wav,200.497875,206.497875
R4_cleaned recording_TEL_25-10-17.wav,208.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,227.497875,228.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,230.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,244.497875,248.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,276.497875,282.497875
R4_cleaned recording_TEL_25-10-17.wav,284.497875,288.497875
R4_cleaned recording_TEL_25-10-17.wav,290.497875,294.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,308.497875
R4_cleaned recording_TEL_25-10-17.wav,310.497875,316.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,328.497875,331.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,342.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,351.497875
R4_cleaned recording_TEL_25-10-17.wav,353.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,404.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,444.497875,450.497875
R4_cleaned recording_TEL_25-10-17.wav,454.497875,468.497875
R4_cleaned recording_TEL_25-10-17.wav,472.497875,492.497875
R4_cleaned recording_TEL_25-10-17.wav,494.497875,500.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,516.497875,518.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,534.497875,538.497875
R4_cleaned recording_TEL_25-10-17.wav,539.497875,542.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,556.497875
R4_cleaned recording_TEL_25-10-17.wav,558.497875,570.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,576.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,614.497875
R4_cleaned recording_TEL_25-10-17.wav,618.497875,622.497875
R4_cleaned recording_TEL_25-10-17.wav,623.497875,626.497875
R4_cleaned recording_TEL_25-10-17.wav,628.497875,646.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,674.497875,682.497875
R4_cleaned recording_TEL_25-10-17.wav,683.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,702.497875,704.497875
R4_cleaned recording_TEL_25-10-17.wav,706.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,744.497875,758.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,772.497875,792.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,806.497875
R4_cleaned recording_TEL_25-10-17.wav,807.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,820.497875,830.497875
R4_cleaned recording_TEL_25-10-17.wav,832.497875,836.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,844.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,858.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,866.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,872.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,890.497875,900.497875
R4_cleaned recording_TEL_25-10-17.wav,902.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,914.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,930.497875,939.497875
R4_cleaned recording_TEL_25-10-17.wav,940.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,964.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,982.497875,988.497875
R4_cleaned recording_TEL_25-10-17.wav,989.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1000.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1010.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1030.497875,1040.497875
R4_cleaned recording_TEL_25-10-17.wav,1042.497875,1056.497875
R4_cleaned recording_TEL_25-10-17.wav,1058.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1094.497875,1102.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1114.497875
R4_cleaned recording_TEL_25-10-17.wav,1118.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1130.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1158.497875
R4_cleaned recording_TEL_25-10-17.wav,1160.497875,1166.497875
R4_cleaned recording_TEL_25-10-17.wav,1168.497875,1178.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1196.497875
R4_cleaned recording_TEL_25-10-17.wav,1198.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1226.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1250.497875
R4_cleaned recording_TEL_25-10-17.wav,1252.497875,1266.497875
R4_cleaned recording_TEL_25-10-17.wav,1267.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1292.497875,1298.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1307.497875
R4_cleaned recording_TEL_25-10-17.wav,1310.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1332.497875,1336.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1346.497875
R4_cleaned recording_TEL_25-10-17.wav,1348.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1366.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1374.497875
R4_cleaned recording_TEL_25-10-17.wav,1377.497875,1386.497875
file_423_487.wav,98.4539375,101.4539375
file_423_487.wav,104.4539375,105.4539375
file_423_487.wav,111.4539375,112.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,148.4539375,149.4539375
file_423_487.wav,153.4539375,168.4539375
file_423_487.wav,174.4539375,182.4539375
file_423_487.wav,186.4539375,199.4539375
file_423_487.wav,203.4539375,208.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,226.4539375,237.4539375
file_423_487.wav,241.4539375,245.4539375
file_423_487.wav,246.4539375,256.4539375
file_423_487.wav,260.4539375,265.4539375
file_423_487.wav,272.4539375,273.4539375
file_423_487.wav,276.4539375,277.4539375
file_423_487.wav,281.4539375,282.4539375
file_423_487.wav,290.4539375,308.4539375
file_423_487.wav,312.4539375,317.4539375
file_423_487.wav,322.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,358.4539375
file_423_487.wav,359.4539375,361.4539375
file_423_487.wav,369.4539375,370.4539375
file_423_487.wav,373.4539375,374.4539375
file_423_487.wav,383.4539375,384.4539375
file_423_487.wav,392.4539375,403.4539375
file_423_487.wav,407.4539375,416.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,434.4539375,440.4539375
file_423_487.wav,446.4539375,455.4539375
file_423_487.wav,460.4539375,462.4539375
file_423_487.wav,477.4539375,486.4539375
file_423_487.wav,488.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
