Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,378.88800000000003,418.88800000000003
R4_cleaned recording_17-10-17.wav,420.88800000000003,438.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,472.88800000000003
R4_cleaned recording_17-10-17.wav,474.88800000000003,482.88800000000003
R4_cleaned recording_17-10-17.wav,484.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,526.888
R4_cleaned recording_17-10-17.wav,528.888,540.888
R4_cleaned recording_17-10-17.wav,542.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,586.888
R4_cleaned recording_17-10-17.wav,588.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,610.888
R4_cleaned recording_17-10-17.wav,616.888,618.888
R4_cleaned recording_17-10-17.wav,620.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,646.888
R4_cleaned recording_17-10-17.wav,650.888,652.888
R4_cleaned recording_17-10-17.wav,654.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,269.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,305.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,327.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,463.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,497.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,511.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,585.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,687.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,751.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,793.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,853.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,855.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,867.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,869.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,951.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,957.9505624999999,963.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,965.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,91.039625
R4_cleaned recording_TEL_20-10-17.wav,93.039625,95.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,201.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,309.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,343.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,369.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,407.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,421.039625
R4_cleaned recording_TEL_20-10-17.wav,427.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,509.039625,511.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,529.039625,531.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,543.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,581.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,593.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,607.039625
R4_cleaned recording_TEL_20-10-17.wav,609.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,681.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,739.039625
R4_cleaned recording_TEL_20-10-17.wav,751.039625,753.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,763.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,855.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,861.039625,863.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,875.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,885.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,897.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,915.039625,931.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,76.381875
R4_cleaned recording_TEL_23-10-17.wav,78.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,88.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,104.381875
R4_cleaned recording_TEL_23-10-17.wav,106.381875,114.381875
R4_cleaned recording_TEL_23-10-17.wav,116.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,170.38187499999998,172.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,180.38187499999998,188.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,190.38187499999998,196.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,214.38187499999998,226.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,232.38187499999998,274.381875
R4_cleaned recording_TEL_23-10-17.wav,276.381875,280.381875
R4_cleaned recording_TEL_23-10-17.wav,282.381875,284.381875
R4_cleaned recording_TEL_23-10-17.wav,288.381875,296.381875
R4_cleaned recording_TEL_23-10-17.wav,298.381875,300.381875
R4_cleaned recording_TEL_23-10-17.wav,302.381875,324.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,356.381875
R4_cleaned recording_TEL_23-10-17.wav,358.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,392.381875
R4_cleaned recording_TEL_23-10-17.wav,394.381875,396.381875
R4_cleaned recording_TEL_23-10-17.wav,404.381875,416.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,440.381875,448.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,456.381875
R4_cleaned recording_TEL_23-10-17.wav,462.381875,464.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,484.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,536.381875,540.381875
R4_cleaned recording_TEL_23-10-17.wav,550.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,566.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,574.381875,618.381875
R4_cleaned recording_TEL_23-10-17.wav,620.381875,650.381875
R4_cleaned recording_TEL_23-10-17.wav,656.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,678.381875
R4_cleaned recording_TEL_23-10-17.wav,684.381875,686.381875
R4_cleaned recording_TEL_23-10-17.wav,688.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,708.381875
R4_cleaned recording_TEL_23-10-17.wav,710.381875,716.381875
R4_cleaned recording_TEL_23-10-17.wav,718.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,766.381875,768.381875
R4_cleaned recording_TEL_23-10-17.wav,774.381875,782.381875
R4_cleaned recording_TEL_23-10-17.wav,786.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,816.381875
R4_cleaned recording_TEL_23-10-17.wav,818.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,860.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,868.381875
R4_cleaned recording_TEL_23-10-17.wav,870.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,886.381875
R4_cleaned recording_TEL_23-10-17.wav,888.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,898.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,904.381875
R4_cleaned recording_TEL_23-10-17.wav,906.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,918.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,934.381875
R4_cleaned recording_TEL_23-10-17.wav,936.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,974.381875
R4_cleaned recording_TEL_23-10-17.wav,982.381875,984.381875
R4_cleaned recording_TEL_23-10-17.wav,986.381875,990.381875
R4_cleaned recording_TEL_23-10-17.wav,992.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1022.381875
R4_cleaned recording_TEL_23-10-17.wav,1024.381875,1028.381875
R4_cleaned recording_TEL_23-10-17.wav,1030.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,94.3355625
R4_cleaned recording_TEL_24-10-17.wav,96.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,132.33556249999998,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,154.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,156.33556249999998,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,172.33556249999998,200.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,260.3355625
R4_cleaned recording_TEL_24-10-17.wav,262.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,282.3355625
R4_cleaned recording_TEL_24-10-17.wav,286.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,300.3355625
R4_cleaned recording_TEL_24-10-17.wav,302.3355625,306.3355625
R4_cleaned recording_TEL_24-10-17.wav,308.3355625,312.3355625
R4_cleaned recording_TEL_24-10-17.wav,314.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,328.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,344.3355625
R4_cleaned recording_TEL_24-10-17.wav,346.3355625,364.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,382.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,388.3355625,396.3355625
R4_cleaned recording_TEL_24-10-17.wav,398.3355625,402.3355625
R4_cleaned recording_TEL_24-10-17.wav,404.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,436.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,484.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,502.3355625,510.3355625
R4_cleaned recording_TEL_24-10-17.wav,512.3355625,522.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,540.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,552.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,616.3355625
R4_cleaned recording_TEL_24-10-17.wav,618.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,640.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,656.3355625
R4_cleaned recording_TEL_24-10-17.wav,664.3355625,666.3355625
R4_cleaned recording_TEL_24-10-17.wav,672.3355625,674.3355625
R4_cleaned recording_TEL_24-10-17.wav,682.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,708.3355625
R4_cleaned recording_TEL_24-10-17.wav,710.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,738.3355625
R4_cleaned recording_TEL_24-10-17.wav,740.3355625,748.3355625
R4_cleaned recording_TEL_24-10-17.wav,750.3355625,772.3355625
R4_cleaned recording_TEL_24-10-17.wav,778.3355625,780.3355625
R4_cleaned recording_TEL_24-10-17.wav,784.3355625,786.3355625
R4_cleaned recording_TEL_24-10-17.wav,790.3355625,792.3355625
R4_cleaned recording_TEL_24-10-17.wav,794.3355625,796.3355625
R4_cleaned recording_TEL_24-10-17.wav,798.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,822.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,842.3355625
R4_cleaned recording_TEL_24-10-17.wav,844.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,850.3355625,852.3355625
R4_cleaned recording_TEL_24-10-17.wav,854.3355625,860.3355625
R4_cleaned recording_TEL_24-10-17.wav,864.3355625,892.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,948.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1004.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1052.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1070.3355625
R4_cleaned recording_TEL_24-10-17.wav,1072.3355625,1078.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1096.3355625
R4_cleaned recording_TEL_24-10-17.wav,1098.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1162.3355625
R4_cleaned recording_TEL_24-10-17.wav,1164.3355625,1168.3355625
R4_cleaned recording_TEL_24-10-17.wav,1170.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,83.497875,101.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,125.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,225.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,403.497875,413.497875
R4_cleaned recording_TEL_25-10-17.wav,415.497875,419.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,471.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,521.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,535.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,701.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
