Audiofilename,Starttime,Endtime
R4_cleaned recording_16-10-17.wav,374.63074829931975,375.4608616780045
R4_cleaned recording_16-10-17.wav,384.5921088435374,410.3256235827664
R4_cleaned recording_16-10-17.wav,417.7966439909297,420.2869841269841
R4_cleaned recording_16-10-17.wav,426.9278911564626,445.1903854875283
R4_cleaned recording_16-10-17.wav,451.001179138322,458.4721995464853
R4_cleaned recording_16-10-17.wav,466.7733333333333,470.09378684807257
R4_cleaned recording_16-10-17.wav,477.56480725623584,484.2057142857143
R4_cleaned recording_16-10-17.wav,490.01650793650794,514.0897959183674
R4_cleaned recording_16-10-17.wav,519.900589569161,525.7113832199547
R4_cleaned recording_16-10-17.wav,530.6920634920634,539.8233106575964
R4_cleaned recording_16-10-17.wav,549.784671201814,564.7267120181406
R4_cleaned recording_16-10-17.wav,569.7073922902493,577.1784126984127
R4_cleaned recording_16-10-17.wav,582.9892063492064,603.7420408163266
R4_cleaned recording_16-10-17.wav,612.0431746031745,618.684081632653
R4_cleaned recording_16-10-17.wav,622.8346485260771,630.3056689342404
R4_cleaned recording_16-10-17.wav,632.7960090702948,655.2090702947846
R4_cleaned recording_16-10-17.wav,661.0198639455782,668.4908843537414
R4_cleaned recording_16-10-17.wav,669.3209977324263,670.981224489796
R4_cleaned recording_16-10-17.wav,677.6221315192743,699.2050793650794
R4_cleaned recording_16-10-17.wav,703.3556462585034,719.1278004535147
R4_cleaned recording_16-10-17.wav,724.1084807256236,724.9385941043083
R4_cleaned recording_16-10-17.wav,743.2010884353742,753.1624489795918
R4_cleaned recording_17-10-17.wav,79.60380952380953,99.07374149659864
R4_cleaned recording_17-10-17.wav,100.88489795918368,107.2239455782313
R4_cleaned recording_17-10-17.wav,109.03510204081633,126.69387755102042
R4_cleaned recording_17-10-17.wav,128.9578231292517,146.6165986394558
R4_cleaned recording_17-10-17.wav,148.8805442176871,157.03074829931973
R4_cleaned recording_17-10-17.wav,161.10585034013604,163.36979591836734
R4_cleaned recording_17-10-17.wav,166.0865306122449,171.51999999999998
R4_cleaned recording_17-10-17.wav,173.33115646258506,193.25387755102042
R4_cleaned recording_17-10-17.wav,195.51782312925172,205.93197278911566
R4_cleaned recording_17-10-17.wav,208.19591836734693,239.89115646258503
R4_cleaned recording_17-10-17.wav,243.06068027210884,244.8718367346939
R4_cleaned recording_17-10-17.wav,247.58857142857144,254.83319727891157
R4_cleaned recording_17-10-17.wav,257.0971428571429,265.70013605442176
R4_cleaned recording_17-10-17.wav,267.96408163265306,285.62285714285713
R4_cleaned recording_17-10-17.wav,288.792380952381,307.35673469387757
R4_cleaned recording_17-10-17.wav,309.1678911564626,318.676462585034
R4_cleaned recording_17-10-17.wav,320.9404081632653,337.6936054421769
R4_cleaned recording_17-10-17.wav,339.9575510204082,350.3717006802721
R4_cleaned recording_17-10-17.wav,352.6356462585034,359.42748299319726
R4_cleaned recording_17-10-17.wav,362.59700680272107,377.0862585034014
R4_cleaned recording_17-10-17.wav,379.3502040816327,382.0669387755102
R4_cleaned recording_17-10-17.wav,384.78367346938774,395.65061224489796
R4_cleaned recording_17-10-17.wav,398.36734693877554,435.4960544217687
R4_cleaned recording_17-10-17.wav,438.6655782312925,439.571156462585
R4_cleaned recording_17-10-17.wav,440.9295238095238,445.0046258503401
R4_cleaned recording_17-10-17.wav,446.3629931972789,453.1548299319728
R4_cleaned recording_17-10-17.wav,455.87156462585034,477.1526530612245
R4_cleaned recording_17-10-17.wav,480.3221768707483,496.6225850340136
R4_cleaned recording_17-10-17.wav,499.7921088435374,521.0731972789115
R4_cleaned recording_17-10-17.wav,523.3371428571429,538.7319727891156
R4_cleaned recording_17-10-17.wav,539.1847619047619,541.4487074829932
R4_cleaned recording_17-10-17.wav,544.6182312925171,556.3907482993197
R4_cleaned recording_17-10-17.wav,560.4658503401361,569.9744217687075
R4_cleaned recording_17-10-17.wav,573.1439455782313,584.4636734693877
R4_cleaned recording_17-10-17.wav,586.7276190476191,602.1224489795918
R4_cleaned recording_17-10-17.wav,604.3863945578231,618.4228571428572
R4_cleaned recording_17-10-17.wav,621.1395918367347,636.5344217687075
R4_cleaned recording_17-10-17.wav,638.7983673469388,642.4206802721088
R4_cleaned recording_17-10-17.wav,646.0429931972789,656.0043537414966
R4_cleaned recording_TEL_19-10-17.wav,232.38530612244898,242.13768707482996
R4_cleaned recording_TEL_19-10-17.wav,246.201179138322,269.769433106576
R4_cleaned recording_TEL_19-10-17.wav,299.0265759637188,312.84244897959184
R4_cleaned recording_TEL_19-10-17.wav,316.9059410430839,331.5345124716553
R4_cleaned recording_TEL_19-10-17.wav,343.7249886621315,368.10594104308393
R4_cleaned recording_TEL_19-10-17.wav,371.35673469387757,384.3599092970521
R4_cleaned recording_TEL_19-10-17.wav,387.6107029478458,408.74086167800453
R4_cleaned recording_TEL_19-10-17.wav,411.9916553287982,421.74403628117915
R4_cleaned recording_TEL_19-10-17.wav,425.8075283446712,437.185306122449
R4_cleaned recording_TEL_19-10-17.wav,439.6234013605442,455.8773696145125
R4_cleaned recording_TEL_19-10-17.wav,459.12816326530617,468.0678458049887
R4_cleaned recording_TEL_19-10-17.wav,472.1313378684807,480.2583219954648
R4_cleaned recording_TEL_19-10-17.wav,483.5091156462585,490.8234013605442
R4_cleaned recording_TEL_19-10-17.wav,495.6995918367347,507.07736961451246
R4_cleaned recording_TEL_19-10-17.wav,510.32816326530616,515.2043537414966
R4_cleaned recording_TEL_19-10-17.wav,520.8932426303854,521.7059410430838
R4_cleaned recording_TEL_19-10-17.wav,524.9567346938775,540.3980045351474
R4_cleaned recording_TEL_19-10-17.wav,543.6487981859411,550.1503854875284
R4_cleaned recording_TEL_19-10-17.wav,553.401179138322,563.153560090703
R4_cleaned recording_TEL_19-10-17.wav,565.5916553287982,574.5313378684807
R4_cleaned recording_TEL_19-10-17.wav,577.7821315192743,589.9726077097506
R4_cleaned recording_TEL_19-10-17.wav,593.2234013605442,605.4138775510204
R4_cleaned recording_TEL_19-10-17.wav,608.6646712018141,616.7916553287982
R4_cleaned recording_TEL_19-10-17.wav,620.8551473922903,624.9186394557823
R4_cleaned recording_TEL_19-10-17.wav,628.169433106576,647.6741950113378
R4_cleaned recording_TEL_19-10-17.wav,650.9249886621315,658.2392743764173
R4_cleaned recording_TEL_19-10-17.wav,661.4900680272109,680.9948299319728
R4_cleaned recording_TEL_19-10-17.wav,683.4329251700681,689.9345124716554
R4_cleaned recording_TEL_19-10-17.wav,693.185306122449,702.1249886621315
R4_cleaned recording_TEL_19-10-17.wav,705.3757823129251,710.2519727891156
R4_cleaned recording_TEL_19-10-17.wav,712.6900680272108,729.7567346938775
R4_cleaned recording_TEL_19-10-17.wav,733.0075283446712,740.321814058957
R4_cleaned recording_TEL_19-10-17.wav,750.0741950113379,754.13768707483
R4_cleaned recording_TEL_19-10-17.wav,757.3884807256236,762.264671201814
R4_cleaned recording_TEL_19-10-17.wav,764.7027664399093,781.7694331065759
R4_cleaned recording_TEL_19-10-17.wav,785.8329251700679,789.0837188208616
R4_cleaned recording_TEL_19-10-17.wav,792.3345124716554,811.0265759637189
R4_cleaned recording_TEL_19-10-17.wav,814.2773696145125,829.7186394557823
R4_cleaned recording_TEL_19-10-17.wav,836.2202267573696,845.9726077097505
R4_cleaned recording_TEL_19-10-17.wav,848.4107029478457,860.6011791383221
R4_cleaned recording_TEL_19-10-17.wav,866.290068027211,875.2297505668935
R4_cleaned recording_TEL_19-10-17.wav,878.4805442176871,881.7313378684808
R4_cleaned recording_TEL_19-10-17.wav,889.0456235827664,896.3599092970521
R4_cleaned recording_TEL_19-10-17.wav,899.6107029478458,909.3630839002267
R4_cleaned recording_TEL_19-10-17.wav,912.6138775510203,929.6805442176872
R4_cleaned recording_TEL_19-10-17.wav,933.7440362811792,944.3091156462585
R4_cleaned recording_TEL_19-10-17.wav,948.3726077097506,967.8773696145124
R4_cleaned recording_TEL_19-10-17.wav,971.9408616780045,980.0678458049886
R4_cleaned recording_TEL_19-10-17.wav,984.1313378684808,991.4456235827665
R4_cleaned recording_TEL_19-10-17.wav,996.321814058957,998.7599092970522
R4_cleaned recording_TEL_19-10-17.wav,1000.385306122449,1002.8234013605443
R4_cleaned recording_TEL_19-10-17.wav,1006.0741950113379,1014.201179138322
R4_cleaned recording_TEL_19-10-17.wav,1015.0138775510204,1015.8265759637188
R4_cleaned recording_TEL_20-10-17.wav,82.93587301587301,84.83410430839001
R4_cleaned recording_TEL_20-10-17.wav,87.36507936507935,96.85623582766439
R4_cleaned recording_TEL_20-10-17.wav,101.91818594104308,112.67482993197278
R4_cleaned recording_TEL_20-10-17.wav,115.20580498866212,125.96244897959184
R4_cleaned recording_TEL_20-10-17.wav,129.12616780045352,136.71909297052153
R4_cleaned recording_TEL_20-10-17.wav,139.2500680272109,156.33414965986395
R4_cleaned recording_TEL_20-10-17.wav,159.49786848072563,165.19256235827663
R4_cleaned recording_TEL_20-10-17.wav,167.72353741496596,182.90938775510205
R4_cleaned recording_TEL_20-10-17.wav,185.44036281179137,198.72798185941042
R4_cleaned recording_TEL_20-10-17.wav,201.25895691609975,204.42267573696145
R4_cleaned recording_TEL_20-10-17.wav,206.9536507936508,212.6483446712018
R4_cleaned recording_TEL_20-10-17.wav,215.17931972789114,225.93596371882086
R4_cleaned recording_TEL_20-10-17.wav,227.83419501133784,233.5288888888889
R4_cleaned recording_TEL_20-10-17.wav,236.05986394557823,245.55102040816325
R4_cleaned recording_TEL_20-10-17.wav,248.08199546485258,263.900589569161
R4_cleaned recording_TEL_20-10-17.wav,267.0643083900227,282.2501587301587
R4_cleaned recording_TEL_20-10-17.wav,286.04662131519274,301.23247165532877
R4_cleaned recording_TEL_20-10-17.wav,305.0289342403628,314.5200907029478
R4_cleaned recording_TEL_20-10-17.wav,316.41832199546485,336.6661224489796
R4_cleaned recording_TEL_20-10-17.wav,338.5643537414966,341.72807256235825
R4_cleaned recording_TEL_20-10-17.wav,344.8917913832199,351.2192290249433
R4_cleaned recording_TEL_20-10-17.wav,354.38294784580495,361.34312925170065
R4_cleaned recording_TEL_20-10-17.wav,363.2413605442177,368.30331065759634
R4_cleaned recording_TEL_20-10-17.wav,370.83428571428567,377.1617233560091
R4_cleaned recording_TEL_20-10-17.wav,379.05995464852606,382.22367346938773
R4_cleaned recording_TEL_20-10-17.wav,386.02013605442176,394.2458049886621
R4_cleaned recording_TEL_20-10-17.wav,399.94049886621315,410.69714285714286
R4_cleaned recording_TEL_20-10-17.wav,414.49360544217683,423.9847619047619
R4_cleaned recording_TEL_20-10-17.wav,425.8829931972789,439.17061224489794
R4_cleaned recording_TEL_20-10-17.wav,442.96707482993196,446.13079365079363
R4_cleaned recording_TEL_20-10-17.wav,448.66176870748296,470.80780045351474
R4_cleaned recording_TEL_20-10-17.wav,472.7060317460317,480.29895691609977
R4_cleaned recording_TEL_20-10-17.wav,482.19718820861675,499.91401360544216
R4_cleaned recording_TEL_20-10-17.wav,501.81224489795915,520.7945578231293
R4_cleaned recording_TEL_20-10-17.wav,522.060045351474,527.1219954648526
R4_cleaned recording_TEL_20-10-17.wav,529.0202267573696,532.1839455782313
R4_cleaned recording_TEL_20-10-17.wav,535.347664399093,557.4936961451248
R4_cleaned recording_TEL_20-10-17.wav,561.2901587301587,575.8432653061225
R4_cleaned recording_TEL_20-10-17.wav,579.0069841269841,581.5379591836735
R4_cleaned recording_TEL_20-10-17.wav,584.0689342403629,592.9273469387755
R4_cleaned recording_TEL_20-10-17.wav,595.4583219954649,601.7857596371882
R4_cleaned recording_TEL_20-10-17.wav,604.3167346938776,610.644172335601
R4_cleaned recording_TEL_20-10-17.wav,611.9096598639456,635.9539229024944
R4_cleaned recording_TEL_20-10-17.wav,637.219410430839,646.7105668934241
R4_cleaned recording_TEL_20-10-17.wav,649.2415419501134,656.2017233560091
R4_cleaned recording_TEL_20-10-17.wav,658.7326984126985,676.4495238095238
R4_cleaned recording_TEL_20-10-17.wav,678.9804988662132,687.8389115646258
R4_cleaned recording_TEL_20-10-17.wav,690.3698866213152,692.2681179138323
R4_cleaned recording_TEL_20-10-17.wav,694.1663492063492,712.515918367347
R4_cleaned recording_TEL_20-10-17.wav,714.4141496598639,727.701768707483
R4_cleaned recording_TEL_20-10-17.wav,729.6,739.7239002267575
R4_cleaned recording_TEL_20-10-17.wav,740.989387755102,765.6663945578232
R4_cleaned recording_TEL_20-10-17.wav,774.5248072562358,783.3832199546486
R4_cleaned recording_TEL_20-10-17.wav,785.2814512471656,798.5690702947846
R4_cleaned recording_TEL_20-10-17.wav,801.7327891156463,818.8168707482994
R4_cleaned recording_TEL_20-10-17.wav,824.5115646258504,840.3301587301588
R4_cleaned recording_TEL_20-10-17.wav,844.7593650793651,853.6177777777779
R4_cleaned recording_TEL_20-10-17.wav,856.7814965986395,858.6797278911565
R4_cleaned recording_TEL_20-10-17.wav,860.5779591836736,878.9275283446713
R4_cleaned recording_TEL_20-10-17.wav,882.7239909297052,893.480634920635
R4_cleaned recording_TEL_20-10-17.wav,896.0116099773243,904.2372789115647
R4_cleaned recording_TEL_20-10-17.wav,907.4009977324264,913.0956916099774
R4_cleaned recording_TEL_20-10-17.wav,914.9939229024943,930.8125170068028
R4_cleaned recording_TEL_23-10-17.wav,79.27292517006802,82.14639455782313
R4_cleaned recording_TEL_23-10-17.wav,85.01986394557822,97.66312925170068
R4_cleaned recording_TEL_23-10-17.wav,100.53659863945578,106.28353741496599
R4_cleaned recording_TEL_23-10-17.wav,108.58231292517007,124.09904761904761
R4_cleaned recording_TEL_23-10-17.wav,126.39782312925169,133.86884353741496
R4_cleaned recording_TEL_23-10-17.wav,136.74231292517007,149.96027210884353
R4_cleaned recording_TEL_23-10-17.wav,152.25904761904764,167.77578231292517
R4_cleaned recording_TEL_23-10-17.wav,172.94802721088433,175.82149659863944
R4_cleaned recording_TEL_23-10-17.wav,180.4190476190476,185.5912925170068
R4_cleaned recording_TEL_23-10-17.wav,187.89006802721087,198.23455782312925
R4_cleaned recording_TEL_23-10-17.wav,203.98149659863944,209.72843537414965
R4_cleaned recording_TEL_23-10-17.wav,212.60190476190476,218.92353741496598
R4_cleaned recording_TEL_23-10-17.wav,221.22231292517006,238.46312925170068
R4_cleaned recording_TEL_23-10-17.wav,241.3365986394558,248.80761904761906
R4_cleaned recording_TEL_23-10-17.wav,251.68108843537414,266.6231292517007
R4_cleaned recording_TEL_23-10-17.wav,269.4965986394558,273.5194557823129
R4_cleaned recording_TEL_23-10-17.wav,276.392925170068,282.1398639455782
R4_cleaned recording_TEL_23-10-17.wav,286.73741496598643,299.38068027210886
R4_cleaned recording_TEL_23-10-17.wav,302.25414965986397,310.87455782312924
R4_cleaned recording_TEL_23-10-17.wav,313.1733333333333,327.54068027210883
R4_cleaned recording_TEL_23-10-17.wav,330.41414965986394,339.60925170068026
R4_cleaned recording_TEL_23-10-17.wav,341.90802721088437,347.65496598639453
R4_cleaned recording_TEL_23-10-17.wav,349.95374149659864,360.298231292517
R4_cleaned recording_TEL_23-10-17.wav,362.59700680272107,371.7921088435374
R4_cleaned recording_TEL_23-10-17.wav,374.6655782312925,380.9872108843537
R4_cleaned recording_TEL_23-10-17.wav,383.2859863945578,387.883537414966
R4_cleaned recording_TEL_23-10-17.wav,390.7570068027211,404.5496598639456
R4_cleaned recording_TEL_23-10-17.wav,407.9978231292517,417.192925170068
R4_cleaned recording_TEL_23-10-17.wav,419.4917006802721,429.26149659863944
R4_cleaned recording_TEL_23-10-17.wav,431.56027210884355,449.9504761904762
R4_cleaned recording_TEL_23-10-17.wav,452.8239455782313,456.2721088435374
R4_cleaned recording_TEL_23-10-17.wav,456.8468027210884,457.42149659863946
R4_cleaned recording_TEL_23-10-17.wav,459.7202721088435,462.0190476190476
R4_cleaned recording_TEL_23-10-17.wav,462.5937414965986,463.1684353741497
R4_cleaned recording_TEL_23-10-17.wav,465.46721088435373,478.11047619047616
R4_cleaned recording_TEL_23-10-17.wav,480.98394557823127,487.88027210884354
R4_cleaned recording_TEL_23-10-17.wav,491.32843537414965,495.3512925170068
R4_cleaned recording_TEL_23-10-17.wav,497.65006802721086,509.7186394557823
R4_cleaned recording_TEL_23-10-17.wav,512.0174149659864,518.9137414965986
R4_cleaned recording_TEL_23-10-17.wav,521.2125170068027,529.2582312925169
R4_cleaned recording_TEL_23-10-17.wav,532.1317006802722,554.5447619047619
R4_cleaned recording_TEL_23-10-17.wav,557.418231292517,563.7398639455782
R4_cleaned recording_TEL_23-10-17.wav,566.6133333333333,570.0614965986395
R4_cleaned recording_TEL_23-10-17.wav,572.3602721088436,574.6590476190477
R4_cleaned recording_TEL_23-10-17.wav,577.5325170068027,584.428843537415
R4_cleaned recording_TEL_23-10-17.wav,586.7276190476191,591.8998639455782
R4_cleaned recording_TEL_23-10-17.wav,594.1986394557823,601.6696598639455
R4_cleaned recording_TEL_23-10-17.wav,603.9684353741496,617.7610884353742
R4_cleaned recording_TEL_23-10-17.wav,619.4851700680272,626.9561904761905
R4_cleaned recording_TEL_23-10-17.wav,629.2549659863946,631.5537414965986
R4_cleaned recording_TEL_23-10-17.wav,632.7031292517007,635.0019047619047
R4_cleaned recording_TEL_23-10-17.wav,637.8753741496598,647.0704761904761
R4_cleaned recording_TEL_23-10-17.wav,649.3692517006803,656.8402721088436
R4_cleaned recording_TEL_23-10-17.wav,661.4378231292517,667.7594557823129
R4_cleaned recording_TEL_23-10-17.wav,670.632925170068,673.5063945578231
R4_cleaned recording_TEL_23-10-17.wav,677.5292517006802,686.1496598639455
R4_cleaned recording_TEL_23-10-17.wav,689.5978231292517,693.6206802721089
R4_cleaned recording_TEL_23-10-17.wav,695.9194557823129,704.5398639455782
R4_cleaned recording_TEL_23-10-17.wav,706.8386394557823,720.0565986394557
R4_cleaned recording_TEL_23-10-17.wav,723.504761904762,724.654149659864
R4_cleaned recording_TEL_23-10-17.wav,725.803537414966,729.251700680272
R4_cleaned recording_TEL_23-10-17.wav,732.6998639455783,745.3431292517007
R4_cleaned recording_TEL_23-10-17.wav,748.7912925170068,760.8598639455782
R4_cleaned recording_TEL_23-10-17.wav,763.7333333333333,774.0778231292517
R4_cleaned recording_TEL_23-10-17.wav,776.9512925170068,783.847619047619
R4_cleaned recording_TEL_23-10-17.wav,786.7210884353741,798.2149659863945
R4_cleaned recording_TEL_23-10-17.wav,801.0884353741496,807.4100680272109
R4_cleaned recording_TEL_23-10-17.wav,810.283537414966,813.1570068027211
R4_cleaned recording_TEL_23-10-17.wav,814.3063945578231,815.4557823129252
R4_cleaned recording_TEL_23-10-17.wav,820.6280272108844,828.0990476190476
R4_cleaned recording_TEL_23-10-17.wav,829.8231292517007,842.4663945578232
R4_cleaned recording_TEL_23-10-17.wav,844.1904761904761,850.5121088435374
R4_cleaned recording_TEL_23-10-17.wav,854.5349659863946,861.4312925170068
R4_cleaned recording_TEL_23-10-17.wav,864.3047619047619,871.7757823129251
R4_cleaned recording_TEL_23-10-17.wav,874.6492517006802,880.3961904761904
R4_cleaned recording_TEL_23-10-17.wav,883.2696598639455,884.9937414965987
R4_cleaned recording_TEL_23-10-17.wav,887.2925170068028,894.188843537415
R4_cleaned recording_TEL_23-10-17.wav,896.4876190476191,899.9357823129252
R4_cleaned recording_TEL_23-10-17.wav,902.8092517006803,906.8321088435374
R4_cleaned recording_TEL_23-10-17.wav,909.1308843537415,915.4525170068027
R4_cleaned recording_TEL_23-10-17.wav,919.4753741496598,928.6704761904762
R4_cleaned recording_TEL_23-10-17.wav,930.9692517006803,937.2908843537415
R4_cleaned recording_TEL_23-10-17.wav,939.0149659863946,958.5545578231292
R4_cleaned recording_TEL_23-10-17.wav,960.8533333333334,966.0255782312925
R4_cleaned recording_TEL_23-10-17.wav,968.8990476190476,983.2663945578231
R4_cleaned recording_TEL_23-10-17.wav,988.4386394557823,996.4843537414966
R4_cleaned recording_TEL_23-10-17.wav,998.7831292517006,1003.3806802721089
R4_cleaned recording_TEL_23-10-17.wav,1005.679455782313,1011.4263945578231
R4_cleaned recording_TEL_23-10-17.wav,1014.2998639455782,1027.5178231292516
R4_cleaned recording_TEL_23-10-17.wav,1029.8165986394558,1038.437006802721
R4_cleaned recording_TEL_23-10-17.wav,1041.310476190476,1046.4827210884355
R4_cleaned recording_TEL_24-10-17.wav,90.37206349206349,94.44716553287982
R4_cleaned recording_TEL_24-10-17.wav,97.16390022675736,106.67247165532879
R4_cleaned recording_TEL_24-10-17.wav,111.4267573696145,114.82267573696146
R4_cleaned recording_TEL_24-10-17.wav,116.18104308390022,123.65206349206349
R4_cleaned recording_TEL_24-10-17.wav,125.68961451247165,133.83981859410432
R4_cleaned recording_TEL_24-10-17.wav,135.87736961451247,151.49859410430838
R4_cleaned recording_TEL_24-10-17.wav,153.53614512471654,177.30757369614514
R4_cleaned recording_TEL_24-10-17.wav,179.3451247165533,199.04145124716553
R4_cleaned recording_TEL_24-10-17.wav,201.75818594104308,207.1916553287982
R4_cleaned recording_TEL_24-10-17.wav,208.55002267573695,226.20879818594105
R4_cleaned recording_TEL_24-10-17.wav,226.88798185941044,239.1132879818594
R4_cleaned recording_TEL_24-10-17.wav,241.1508390022676,253.37614512471654
R4_cleaned recording_TEL_24-10-17.wav,254.73451247165534,263.56390022675737
R4_cleaned recording_TEL_24-10-17.wav,265.6014512471655,277.1475736961451
R4_cleaned recording_TEL_24-10-17.wav,279.86430839002264,285.2977777777778
R4_cleaned recording_TEL_24-10-17.wav,288.01451247165534,300.23981859410435
R4_cleaned recording_TEL_24-10-17.wav,302.2773696145125,318.5777777777778
R4_cleaned recording_TEL_24-10-17.wav,321.29451247165537,327.40716553287984
R4_cleaned recording_TEL_24-10-17.wav,330.12390022675737,334.1990022675737
R4_cleaned recording_TEL_24-10-17.wav,336.23655328798185,345.0659410430839
R4_cleaned recording_TEL_24-10-17.wav,347.78267573696144,350.499410430839
R4_cleaned recording_TEL_24-10-17.wav,352.5369614512472,359.328798185941
R4_cleaned recording_TEL_24-10-17.wav,362.724716553288,368.1581859410431
R4_cleaned recording_TEL_24-10-17.wav,370.19573696145125,373.5916553287982
R4_cleaned recording_TEL_24-10-17.wav,374.950022675737,385.1377777777778
R4_cleaned recording_TEL_24-10-17.wav,387.8545124716553,395.3255328798186
R4_cleaned recording_TEL_24-10-17.wav,398.04226757369617,404.83410430839
R4_cleaned recording_TEL_24-10-17.wav,408.90920634920633,418.41777777777776
R4_cleaned recording_TEL_24-10-17.wav,421.13451247165534,434.0390022675737
R4_cleaned recording_TEL_24-10-17.wav,436.0765532879819,448.9810430839002
R4_cleaned recording_TEL_24-10-17.wav,451.01859410430836,463.2439002267574
R4_cleaned recording_TEL_24-10-17.wav,465.28145124716553,478.8651247165533
R4_cleaned recording_TEL_24-10-17.wav,481.58185941043087,489.0528798185941
R4_cleaned recording_TEL_24-10-17.wav,491.76961451247166,500.5990022675737
R4_cleaned recording_TEL_24-10-17.wav,502.6365532879819,510.7867573696145
R4_cleaned recording_TEL_24-10-17.wav,512.1451247165533,520.2953287981859
R4_cleaned recording_TEL_24-10-17.wav,523.6912471655329,536.5957369614512
R4_cleaned recording_TEL_24-10-17.wav,539.3124716553289,543.3875736961452
R4_cleaned recording_TEL_24-10-17.wav,546.1043083900227,551.5377777777778
R4_cleaned recording_TEL_24-10-17.wav,552.8961451247166,565.1214512471655
R4_cleaned recording_TEL_24-10-17.wav,566.4798185941042,582.7802267573696
R4_cleaned recording_TEL_24-10-17.wav,585.4969614512472,590.9304308390023
R4_cleaned recording_TEL_24-10-17.wav,593.6471655328799,599.0806349206349
R4_cleaned recording_TEL_24-10-17.wav,601.1181859410431,616.0602267573696
R4_cleaned recording_TEL_24-10-17.wav,618.0977777777778,633.7190022675737
R4_cleaned recording_TEL_24-10-17.wav,637.1149206349206,639.1524716553288
R4_cleaned recording_TEL_24-10-17.wav,641.1900226757369,646.6234920634921
R4_cleaned recording_TEL_24-10-17.wav,648.6610430839003,656.8112471655329
R4_cleaned recording_TEL_24-10-17.wav,658.8487981859411,665.640634920635
R4_cleaned recording_TEL_24-10-17.wav,667.6781859410431,679.9034920634921
R4_cleaned recording_TEL_24-10-17.wav,682.6202267573697,688.7328798185941
R4_cleaned recording_TEL_24-10-17.wav,690.0912471655329,696.8830839002268
R4_cleaned recording_TEL_24-10-17.wav,699.5998185941044,708.4292063492063
R4_cleaned recording_TEL_24-10-17.wav,710.4667573696145,713.183492063492
R4_cleaned recording_TEL_24-10-17.wav,715.2210430839002,732.2006349206349
R4_cleaned recording_TEL_24-10-17.wav,734.9173696145125,738.3132879818594
R4_cleaned recording_TEL_24-10-17.wav,741.030022675737,743.7467573696146
R4_cleaned recording_TEL_24-10-17.wav,746.463492063492,753.2553287981859
R4_cleaned recording_TEL_24-10-17.wav,755.9720634920635,760.7263492063493
R4_cleaned recording_TEL_24-10-17.wav,763.4430839002267,770.91410430839
R4_cleaned recording_TEL_24-10-17.wav,775.6683900226758,778.3851247165533
R4_cleaned recording_TEL_24-10-17.wav,779.0643083900227,785.8561451247166
R4_cleaned recording_TEL_24-10-17.wav,788.5728798185941,796.0439002267574
R4_cleaned recording_TEL_24-10-17.wav,800.1190022675737,804.8732879818594
R4_cleaned recording_TEL_24-10-17.wav,806.9108390022676,813.7026757369614
R4_cleaned recording_TEL_24-10-17.wav,817.0985941043084,827.2863492063492
R4_cleaned recording_TEL_24-10-17.wav,830.0030839002268,831.3614512471655
R4_cleaned recording_TEL_24-10-17.wav,834.7573696145125,842.2283900226757
R4_cleaned recording_TEL_24-10-17.wav,844.9451247165533,847.6618594104308
R4_cleaned recording_TEL_24-10-17.wav,850.3785941043084,861.924716553288
R4_cleaned recording_TEL_24-10-17.wav,863.9622675736962,868.0373696145125
R4_cleaned recording_TEL_24-10-17.wav,869.3957369614512,885.0169614512472
