Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,144.888,196.888
R4_cleaned recording_17-10-17.wav,204.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,284.88800000000003,416.88800000000003
R4_cleaned recording_17-10-17.wav,422.88800000000003,436.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,502.88800000000003
R4_cleaned recording_17-10-17.wav,508.88800000000003,610.888
R4_cleaned recording_17-10-17.wav,620.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,277.9505625
R4_cleaned recording_TEL_19-10-17.wav,287.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,147.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,309.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,389.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,421.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,489.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,737.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,851.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,919.039625,929.039625
R4_cleaned recording_TEL_23-10-17.wav,78.381875,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,180.38187499999998,282.381875
R4_cleaned recording_TEL_23-10-17.wav,288.381875,324.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,396.381875
R4_cleaned recording_TEL_23-10-17.wav,408.381875,456.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,540.381875
R4_cleaned recording_TEL_23-10-17.wav,550.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,684.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,710.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,760.381875
R4_cleaned recording_TEL_23-10-17.wav,766.381875,768.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,364.3355625
R4_cleaned recording_TEL_24-10-17.wav,370.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,656.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,203.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,235.497875
R4_cleaned recording_TEL_25-10-17.wav,241.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,279.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,475.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,565.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,575.497875
R4_cleaned recording_TEL_25-10-17.wav,591.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,639.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,871.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,909.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,925.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,985.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,995.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1157.497875
R4_cleaned recording_TEL_25-10-17.wav,1163.497875,1271.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1303.497875
R4_cleaned recording_TEL_25-10-17.wav,1313.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1373.497875,1375.497875
file_423_487.wav,97.4539375,137.4539375
file_423_487.wav,147.4539375,169.4539375
file_423_487.wav,175.4539375,265.4539375
file_423_487.wav,271.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,373.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,429.4539375
file_423_487.wav,435.4539375,465.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,557.4539374999999
file_423_487.wav,563.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,145.1385
file_97_113.wav,151.1385,231.1385
file_97_113.wav,249.1385,307.1385
file_97_113.wav,321.1385,349.1385
file_97_113.wav,355.1385,371.1385
file_97_113.wav,381.1385,419.1385
file_97_113.wav,433.1385,481.1385
file_97_113.wav,505.1385,577.1385
file_97_113.wav,587.1385,647.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,753.1385
file_97_113.wav,777.1385,825.1385
file_97_113.wav,831.1385,855.1385
file_97_113.wav,869.1385,901.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,915.1385,917.1385
file_97_113.wav,935.1385,937.1385
file_97_113.wav,945.1385,995.1385
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.8785
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,284.106375,284.34975000000003
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,502.657125,502.9005
ME1.wav,511.17525000000006,511.90537500000005
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.9995
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.767
ME2.wav,78.611,79.817
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.51,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,112.379,112.58
ME2.wav,117.404,118.811
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,125.042,125.444
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,134.288,134.489
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,137.30300000000003,137.50400000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.06600000000003,170.669
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.64700000000002,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,257.903,258.104
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.566,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,289.259
ME2.wav,323.429,323.63
ME2.wav,348.755,349.358
ME2.wav,349.961,350.162
ME2.wav,353.78,353.981
ME2.wav,438.60200000000003,440.009
BUK1_20181011_001004.wav,542.3136875,542.5136875000001
BUK1_20181011_001004.wav,577.3136875,577.5136875000001
BUK1_20181011_001004.wav,682.7136875,682.9136875
BUK1_20181011_001004.wav,1444.5136874999998,1444.7136875
BUK4_20171022_004304a.wav,1309.0319375,1309.2319375000002
BUK4_20171022_004304a.wav,1712.0319375,1712.2319375000002
BUK4_20171022_004304a.wav,1727.4319375,1727.6319374999998
BUK4_20171022_004304a.wav,1735.2319375000002,1735.4319375
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
