Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_20-10-17.wav,115.039625,151.039625
R4_cleaned recording_TEL_20-10-17.wav,167.039625,283.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,363.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,379.039625
R4_cleaned recording_TEL_20-10-17.wav,385.039625,397.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,425.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,541.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,611.039625,655.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,681.039625,685.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,739.039625
R4_cleaned recording_TEL_20-10-17.wav,751.039625,763.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,875.039625
R4_cleaned recording_TEL_20-10-17.wav,895.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,905.039625,931.039625
R4_cleaned recording_TEL_23-10-17.wav,76.381875,200.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,202.38187499999998,462.381875
R4_cleaned recording_TEL_23-10-17.wav,464.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,690.381875
R4_cleaned recording_TEL_23-10-17.wav,692.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,730.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,918.381875,984.381875
R4_cleaned recording_TEL_23-10-17.wav,986.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,408.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,97.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,133.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,207.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,283.497875
R4_cleaned recording_TEL_25-10-17.wav,295.497875,331.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,471.497875
R4_cleaned recording_TEL_25-10-17.wav,475.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,553.497875
R4_cleaned recording_TEL_25-10-17.wav,557.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,617.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,897.497875,913.497875
R4_cleaned recording_TEL_25-10-17.wav,919.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1121.497875,1205.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1309.497875,1331.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1369.497875,1377.497875
file_423_487.wav,97.4539375,107.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,153.4539375,171.4539375
file_423_487.wav,173.4539375,223.4539375
file_423_487.wav,225.4539375,265.4539375
file_423_487.wav,269.4539375,285.4539375
file_423_487.wav,289.4539375,307.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,393.4539375,431.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,477.4539375,485.4539375
file_423_487.wav,497.4539375,531.4539374999999
file_423_487.wav,545.4539374999999,553.4539374999999
file_423_487.wav,565.4539374999999,597.4539374999999
file_423_487.wav,605.4539374999999,609.4539374999999
file_423_487.wav,611.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,675.4539374999999,697.4539374999999
file_423_487.wav,699.4539374999999,715.4539374999999
file_423_487.wav,719.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,765.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,847.4539374999999
file_423_487.wav,853.4539374999999,871.4539374999999
file_97_113.wav,77.1385,89.1385
file_97_113.wav,97.1385,141.1385
file_97_113.wav,155.1385,167.1385
file_97_113.wav,173.1385,237.1385
file_97_113.wav,245.1385,423.1385
file_97_113.wav,433.1385,493.1385
file_97_113.wav,503.1385,581.1385
file_97_113.wav,585.1385,667.1385
file_97_113.wav,669.1385,753.1385
file_97_113.wav,765.1385,773.1385
file_97_113.wav,775.1385,861.1385
file_97_113.wav,869.1385,937.1385
file_97_113.wav,945.1385,995.1385
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,62.148375,62.8785
ME1.wav,119.09812500000001,119.58487500000001
ME1.wav,135.160875,135.647625
ME1.wav,284.106375,284.59312500000004
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,472.96537500000005,473.20875
ME1.wav,511.17525000000006,512.14875
ME1.wav,535.0260000000001,535.9995
ME1.wav,544.5176250000001,545.004375
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.06400000000001,49.466
ME2.wav,69.365,69.767
ME2.wav,78.611,79.214
ME2.wav,98.51,98.912
ME2.wav,122.027,122.429
ME2.wav,125.042,125.444
ME2.wav,137.102,137.50400000000002
ME2.wav,144.53900000000002,144.94100000000003
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,170.26700000000002,170.46800000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,244.43600000000004
ME2.wav,252.27500000000003,253.07900000000004
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,258.707,259.31
ME2.wav,260.918,261.32
ME2.wav,270.968,271.57099999999997
ME2.wav,348.755,349.358
ME2.wav,438.60200000000003,440.009
BUK4_20171022_004304a.wav,1797.8319375,1798.0319375
