Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,309.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,327.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,373.9505625
R4_cleaned recording_TEL_19-10-17.wav,377.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,415.9505625
R4_cleaned recording_TEL_19-10-17.wav,417.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,461.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,497.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,513.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,583.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,585.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,117.039625,119.039625
R4_cleaned recording_TEL_20-10-17.wav,121.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,133.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,231.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,263.039625
R4_cleaned recording_TEL_20-10-17.wav,291.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,299.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,617.039625,619.039625
R4_cleaned recording_TEL_20-10-17.wav,625.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,633.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,805.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,74.381875
R4_cleaned recording_TEL_23-10-17.wav,76.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,436.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,452.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,558.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,566.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,656.381875
R4_cleaned recording_TEL_23-10-17.wav,658.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,694.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,522.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,540.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,594.3355625,596.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1126.3355625
R4_cleaned recording_TEL_24-10-17.wav,1128.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,81.497875,1387.497875
file_423_487.wav,99.4539375,103.4539375
file_423_487.wav,119.4539375,121.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,155.4539375,169.4539375
file_423_487.wav,175.4539375,181.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,245.4539375
file_423_487.wav,247.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,277.4539375,279.4539375
file_423_487.wav,291.4539375,297.4539375
file_423_487.wav,299.4539375,307.4539375
file_423_487.wav,313.4539375,315.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,447.4539375,455.4539375
file_423_487.wav,461.4539375,463.4539375
file_423_487.wav,477.4539375,485.4539375
file_423_487.wav,497.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,529.4539374999999
file_423_487.wav,541.4539374999999,543.4539374999999
file_423_487.wav,547.4539374999999,553.4539374999999
file_423_487.wav,565.4539374999999,571.4539374999999
file_423_487.wav,579.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,607.4539374999999,609.4539374999999
file_423_487.wav,615.4539374999999,617.4539374999999
file_423_487.wav,625.4539374999999,629.4539374999999
file_423_487.wav,635.4539374999999,639.4539374999999
file_423_487.wav,657.4539374999999,661.4539374999999
file_423_487.wav,663.4539374999999,667.4539374999999
file_423_487.wav,689.4539374999999,695.4539374999999
file_423_487.wav,705.4539374999999,709.4539374999999
file_423_487.wav,711.4539374999999,713.4539374999999
file_423_487.wav,721.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,729.4539374999999
file_423_487.wav,731.4539374999999,733.4539374999999
file_423_487.wav,739.4539374999999,749.4539374999999
file_423_487.wav,757.4539374999999,759.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,791.4539374999999,797.4539374999999
file_423_487.wav,809.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,835.4539374999999
file_423_487.wav,841.4539374999999,849.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,137.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,181.1385,201.1385
file_97_113.wav,207.1385,217.1385
file_97_113.wav,219.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,231.1385
file_97_113.wav,253.1385,259.1385
file_97_113.wav,323.1385,325.1385
file_97_113.wav,329.1385,333.1385
file_97_113.wav,343.1385,345.1385
file_97_113.wav,383.1385,385.1385
file_97_113.wav,395.1385,397.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,409.1385,411.1385
file_97_113.wav,413.1385,415.1385
file_97_113.wav,463.1385,465.1385
file_97_113.wav,467.1385,469.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,523.1385
file_97_113.wav,525.1385,533.1385
file_97_113.wav,535.1385,541.1385
file_97_113.wav,543.1385,545.1385
file_97_113.wav,549.1385,557.1385
file_97_113.wav,559.1385,567.1385
file_97_113.wav,591.1385,595.1385
file_97_113.wav,599.1385,607.1385
file_97_113.wav,609.1385,615.1385
file_97_113.wav,621.1385,623.1385
file_97_113.wav,625.1385,633.1385
file_97_113.wav,635.1385,647.1385
file_97_113.wav,653.1385,655.1385
file_97_113.wav,679.1385,683.1385
file_97_113.wav,687.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,733.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,777.1385,779.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,793.1385,795.1385
file_97_113.wav,799.1385,803.1385
file_97_113.wav,819.1385,825.1385
file_97_113.wav,833.1385,835.1385
file_97_113.wav,837.1385,839.1385
file_97_113.wav,843.1385,845.1385
file_97_113.wav,847.1385,849.1385
file_97_113.wav,869.1385,879.1385
file_97_113.wav,881.1385,887.1385
file_97_113.wav,889.1385,893.1385
file_97_113.wav,895.1385,897.1385
file_97_113.wav,907.1385,909.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,955.1385,975.1385
file_97_113.wav,985.1385,987.1385
file_97_113.wav,989.1385,993.1385
ME1.wav,18.0975,18.340875
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.2693750000001
ME1.wav,535.756125,535.9995
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,78.611,78.812
ME2.wav,89.465,89.666
ME2.wav,91.475,91.676
ME2.wav,98.711,98.912
ME2.wav,104.54,104.741
ME2.wav,110.972,111.173
ME2.wav,122.027,122.429
ME2.wav,123.233,123.434
ME2.wav,124.037,124.238
ME2.wav,128.459,128.66
ME2.wav,131.072,131.273
ME2.wav,135.69500000000002,135.89600000000002
ME2.wav,138.30800000000002,138.50900000000001
ME2.wav,142.52900000000002,142.73000000000002
ME2.wav,144.53900000000002,144.74
ME2.wav,161.42300000000003,161.62400000000002
ME2.wav,168.65900000000002,168.86
ME2.wav,169.061,169.26200000000003
ME2.wav,170.06600000000003,170.26700000000002
ME2.wav,185.94500000000002,186.347
ME2.wav,232.37600000000003,232.57700000000003
ME2.wav,234.58700000000002,234.788
ME2.wav,235.99400000000003,236.39600000000002
ME2.wav,238.205,238.60700000000003
ME2.wav,243.23000000000002,243.63200000000003
ME2.wav,244.03400000000002,244.43600000000004
ME2.wav,245.03900000000002,245.24
ME2.wav,246.848,247.04900000000004
ME2.wav,249.86300000000003,250.06400000000002
ME2.wav,252.27500000000003,252.47600000000003
ME2.wav,252.67700000000002,252.87800000000001
ME2.wav,254.08400000000003,254.48600000000002
ME2.wav,256.094,256.295
ME2.wav,258.50600000000003,258.707
ME2.wav,259.10900000000004,259.31
ME2.wav,270.566,270.767
ME2.wav,271.169,271.57099999999997
ME2.wav,275.792,275.993
ME2.wav,288.254,288.455
ME2.wav,323.429,323.63
ME2.wav,348.755,348.956
ME2.wav,349.961,350.162
ME2.wav,438.60200000000003,438.803
ME2.wav,439.004,439.205
ME2.wav,439.808,440.009
BUK5_20180921_015906a.wav,238.1530625,238.3530625
BUK5_20180921_015906a.wav,238.7530625,239.1530625
BUK5_20180921_015906a.wav,239.5530625,240.1530625
BUK5_20180921_015906a.wav,240.3530625,240.7530625
BUK5_20180921_015906a.wav,240.9530625,241.1530625
BUK5_20180921_015906a.wav,241.3530625,241.5530625
BUK5_20180921_015906a.wav,241.9530625,242.3530625
BUK5_20180921_015906a.wav,242.5530625,242.7530625
BUK5_20180921_015906a.wav,243.1530625,243.3530625
BUK5_20180921_015906a.wav,243.7530625,244.3530625
BUK5_20180921_015906a.wav,245.1530625,245.3530625
BUK5_20180921_015906a.wav,245.7530625,246.1530625
BUK5_20180921_015906a.wav,246.5530625,246.7530625
BUK5_20180921_015906a.wav,247.1530625,248.3530625
BUK5_20180921_015906a.wav,248.5530625,249.1530625
BUK5_20180921_015906a.wav,249.7530625,250.1530625
BUK5_20180921_015906a.wav,250.9530625,251.5530625
BUK5_20180921_015906a.wav,251.9530625,252.5530625
BUK5_20180921_015906a.wav,252.7530625,252.9530625
BUK5_20180921_015906a.wav,253.1530625,253.3530625
BUK5_20180921_015906a.wav,253.5530625,253.7530625
BUK5_20180921_015906a.wav,254.1530625,254.5530625
BUK5_20180921_015906a.wav,254.7530625,254.9530625
BUK5_20180921_015906a.wav,255.1530625,256.3530625
BUK5_20180921_015906a.wav,256.5530625,256.9530625
BUK5_20180921_015906a.wav,257.3530625,257.9530625
BUK5_20180921_015906a.wav,258.1530625,258.3530625
BUK5_20180921_015906a.wav,258.5530625,258.9530625
BUK5_20180921_015906a.wav,259.1530625,259.3530625
BUK5_20180921_015906a.wav,260.1530625,260.3530625
BUK5_20180921_015906a.wav,260.5530625,261.1530625
BUK5_20180921_015906a.wav,261.3530625,262.3530625
BUK5_20180921_015906a.wav,262.5530625,262.7530625
BUK5_20180921_015906a.wav,264.5530625,264.7530625
BUK5_20180921_015906a.wav,264.9530625,265.7530625
BUK5_20180921_015906a.wav,265.9530625,266.1530625
BUK5_20180921_015906a.wav,266.3530625,267.3530625
BUK5_20180921_015906a.wav,267.9530625,268.1530625
BUK5_20180921_015906a.wav,268.3530625,268.5530625
BUK5_20180921_015906a.wav,268.7530625,269.5530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,270.3530625,270.5530625
BUK5_20180921_015906a.wav,272.5530625,272.7530625
BUK5_20180921_015906a.wav,272.9530625,273.1530625
BUK5_20180921_015906a.wav,273.5530625,274.5530625
BUK5_20180921_015906a.wav,275.1530625,275.9530625
BUK5_20180921_015906a.wav,276.15306250000003,276.3530625
BUK5_20180921_015906a.wav,276.5530625,276.7530625
BUK5_20180921_015906a.wav,277.15306250000003,277.3530625
BUK5_20180921_015906a.wav,277.5530625,277.7530625
BUK5_20180921_015906a.wav,277.9530625,278.3530625
BUK5_20180921_015906a.wav,278.5530625,278.7530625
BUK5_20180921_015906a.wav,279.15306250000003,279.5530625
BUK5_20180921_015906a.wav,279.9530625,280.15306250000003
BUK5_20180921_015906a.wav,280.7530625,281.15306250000003
BUK5_20180921_015906a.wav,281.3530625,281.5530625
BUK5_20180921_015906a.wav,281.9530625,282.15306250000003
BUK5_20180921_015906a.wav,282.3530625,282.9530625
BUK5_20180921_015906a.wav,283.5530625,284.15306250000003
BUK5_20180921_015906a.wav,284.7530625,284.9530625
BUK5_20180921_015906a.wav,285.15306250000003,285.7530625
BUK5_20180921_015906a.wav,286.15306250000003,286.7530625
BUK5_20180921_015906a.wav,287.3530625,287.5530625
BUK5_20180921_015906a.wav,287.9530625,288.3530625
BUK5_20180921_015906a.wav,288.5530625,289.3530625
BUK5_20180921_015906a.wav,289.5530625,289.7530625
BUK5_20180921_015906a.wav,289.9530625,290.5530625
BUK5_20180921_015906a.wav,290.9530625,291.3530625
BUK5_20180921_015906a.wav,291.5530625,292.5530625
BUK5_20180921_015906a.wav,292.7530625,292.9530625
BUK5_20180921_015906a.wav,293.15306250000003,293.5530625
BUK5_20180921_015906a.wav,293.7530625,293.9530625
BUK5_20180921_015906a.wav,294.3530625,294.7530625
BUK5_20180921_015906a.wav,294.9530625,295.3530625
BUK5_20180921_015906a.wav,296.9530625,297.7530625
BUK5_20180921_015906a.wav,297.9530625,298.3530625
BUK5_20180921_015906a.wav,298.5530625,298.9530625
BUK5_20180921_015906a.wav,299.3530625,299.7530625
BUK5_20180921_015906a.wav,300.15306250000003,300.5530625
BUK5_20180921_015906a.wav,300.7530625,300.9530625
BUK5_20180921_015906a.wav,301.3530625,301.5530625
BUK5_20180921_015906a.wav,301.9530625,302.15306250000003
BUK5_20180921_015906a.wav,302.3530625,302.5530625
BUK5_20180921_015906a.wav,302.9530625,303.3530625
BUK5_20180921_015906a.wav,303.7530625,303.9530625
BUK5_20180921_015906a.wav,304.15306250000003,304.7530625
BUK5_20180921_015906a.wav,304.9530625,305.15306250000003
BUK5_20180921_015906a.wav,305.3530625,305.5530625
BUK5_20180921_015906a.wav,306.15306250000003,306.3530625
BUK5_20180921_015906a.wav,306.5530625,306.9530625
BUK5_20180921_015906a.wav,307.15306250000003,307.3530625
BUK5_20180921_015906a.wav,307.7530625,308.15306250000003
BUK5_20180921_015906a.wav,308.7530625,309.15306250000003
BUK5_20180921_015906a.wav,310.15306250000003,310.3530625
BUK5_20180921_015906a.wav,310.5530625,310.7530625
BUK5_20180921_015906a.wav,310.9530625,311.15306250000003
BUK5_20180921_015906a.wav,311.3530625,311.5530625
BUK5_20180921_015906a.wav,311.7530625,313.15306250000003
BUK5_20180921_015906a.wav,313.3530625,313.7530625
BUK5_20180921_015906a.wav,313.9530625,314.5530625
BUK5_20180921_015906a.wav,314.7530625,314.9530625
BUK5_20180921_015906a.wav,315.9530625,316.15306250000003
BUK5_20180921_015906a.wav,316.7530625,316.9530625
BUK5_20180921_015906a.wav,317.7530625,317.9530625
BUK5_20180921_015906a.wav,318.3530625,318.9530625
BUK5_20180921_015906a.wav,319.15306250000003,319.3530625
BUK5_20180921_015906a.wav,319.9530625,320.3530625
BUK5_20180921_015906a.wav,320.7530625,321.15306250000003
BUK5_20180921_015906a.wav,321.3530625,321.5530625
BUK5_20180921_015906a.wav,321.7530625,321.9530625
BUK5_20180921_015906a.wav,322.3530625,322.5530625
BUK5_20180921_015906a.wav,322.7530625,323.15306250000003
BUK5_20180921_015906a.wav,323.3530625,324.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.9530625
BUK5_20180921_015906a.wav,325.15306250000003,325.3530625
BUK5_20180921_015906a.wav,325.7530625,325.9530625
BUK5_20180921_015906a.wav,326.15306250000003,326.3530625
BUK5_20180921_015906a.wav,326.5530625,326.7530625
BUK5_20180921_015906a.wav,326.9530625,327.15306250000003
BUK5_20180921_015906a.wav,327.3530625,327.5530625
BUK5_20180921_015906a.wav,328.15306250000003,328.5530625
BUK5_20180921_015906a.wav,328.7530625,329.7530625
BUK5_20180921_015906a.wav,330.15306250000003,330.5530625
BUK5_20180921_015906a.wav,330.7530625,330.9530625
BUK5_20180921_015906a.wav,331.15306250000003,331.3530625
BUK5_20180921_015906a.wav,331.5530625,333.9530625
BUK5_20180921_015906a.wav,334.3530625,334.7530625
BUK5_20180921_015906a.wav,334.9530625,336.7530625
BUK5_20180921_015906a.wav,336.9530625,337.15306250000003
BUK5_20180921_015906a.wav,337.3530625,337.5530625
BUK5_20180921_015906a.wav,337.7530625,337.9530625
BUK5_20180921_015906a.wav,338.15306250000003,338.3530625
BUK5_20180921_015906a.wav,338.5530625,339.9530625
BUK5_20180921_015906a.wav,340.3530625,340.7530625
BUK5_20180921_015906a.wav,340.9530625,342.9530625
BUK5_20180921_015906a.wav,343.15306250000003,343.3530625
BUK5_20180921_015906a.wav,343.7530625,344.3530625
BUK5_20180921_015906a.wav,344.9530625,345.15306250000003
BUK5_20180921_015906a.wav,345.3530625,345.5530625
BUK5_20180921_015906a.wav,345.9530625,346.3530625
BUK5_20180921_015906a.wav,346.5530625,347.9530625
BUK5_20180921_015906a.wav,348.15306250000003,348.7530625
BUK5_20180921_015906a.wav,348.9530625,349.15306250000003
BUK5_20180921_015906a.wav,349.5530625,350.15306250000003
BUK5_20180921_015906a.wav,350.3530625,350.7530625
