Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,604.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,243.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,469.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,493.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,523.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,607.9505624999999,609.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,711.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,887.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,89.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,151.039625
R4_cleaned recording_TEL_20-10-17.wav,153.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,221.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,243.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,325.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,365.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,397.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,405.039625
R4_cleaned recording_TEL_20-10-17.wav,407.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,453.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,475.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,515.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,539.039625
R4_cleaned recording_TEL_20-10-17.wav,543.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,581.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,589.039625,593.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,643.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,685.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,723.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,733.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,737.039625,739.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,757.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,767.039625,769.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,839.039625,841.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,855.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,871.039625,875.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,885.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,915.039625,927.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,74.381875
R4_cleaned recording_TEL_23-10-17.wav,76.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,134.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,136.38187499999998,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,186.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,188.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,326.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,382.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,462.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,490.381875
R4_cleaned recording_TEL_23-10-17.wav,492.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,536.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,574.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,656.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,778.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,914.381875
R4_cleaned recording_TEL_23-10-17.wav,916.381875,918.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,926.381875
R4_cleaned recording_TEL_23-10-17.wav,932.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,984.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,94.3355625
R4_cleaned recording_TEL_24-10-17.wav,98.3355625,106.3355625
R4_cleaned recording_TEL_24-10-17.wav,118.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,126.3355625,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,200.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,254.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,256.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,284.3355625
R4_cleaned recording_TEL_24-10-17.wav,286.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,300.3355625
R4_cleaned recording_TEL_24-10-17.wav,302.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,330.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,344.3355625
R4_cleaned recording_TEL_24-10-17.wav,346.3355625,362.3355625
R4_cleaned recording_TEL_24-10-17.wav,364.3355625,366.3355625
R4_cleaned recording_TEL_24-10-17.wav,382.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,414.3355625
R4_cleaned recording_TEL_24-10-17.wav,422.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,426.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,482.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,490.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,504.3355625,510.3355625
R4_cleaned recording_TEL_24-10-17.wav,512.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,540.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,554.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,586.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,616.3355625
R4_cleaned recording_TEL_24-10-17.wav,618.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,640.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,656.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,666.3355625
R4_cleaned recording_TEL_24-10-17.wav,670.3355625,674.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,682.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,762.3355625
R4_cleaned recording_TEL_24-10-17.wav,764.3355625,770.3355625
R4_cleaned recording_TEL_24-10-17.wav,776.3355625,786.3355625
R4_cleaned recording_TEL_24-10-17.wav,790.3355625,798.3355625
R4_cleaned recording_TEL_24-10-17.wav,802.3355625,804.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,820.3355625
R4_cleaned recording_TEL_24-10-17.wav,824.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,830.3355625,832.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,848.3355625,860.3355625
R4_cleaned recording_TEL_24-10-17.wav,866.3355625,868.3355625
R4_cleaned recording_TEL_24-10-17.wav,870.3355625,894.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1008.3355625
R4_cleaned recording_TEL_24-10-17.wav,1010.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1018.3355625,1024.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1044.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1052.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1076.3355625
R4_cleaned recording_TEL_24-10-17.wav,1080.3355625,1082.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1096.3355625
R4_cleaned recording_TEL_24-10-17.wav,1098.3355625,1102.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1124.3355625
R4_cleaned recording_TEL_24-10-17.wav,1130.3355625,1140.3355625
R4_cleaned recording_TEL_24-10-17.wav,1142.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1156.3355625
R4_cleaned recording_TEL_24-10-17.wav,1158.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,135.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,171.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,241.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,279.497875
R4_cleaned recording_TEL_25-10-17.wav,299.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,313.497875,315.497875
R4_cleaned recording_TEL_25-10-17.wav,321.497875,323.497875
R4_cleaned recording_TEL_25-10-17.wav,361.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,389.497875,393.497875
R4_cleaned recording_TEL_25-10-17.wav,395.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,433.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,461.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,475.497875,479.497875
R4_cleaned recording_TEL_25-10-17.wav,481.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,489.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,551.497875,553.497875
R4_cleaned recording_TEL_25-10-17.wav,561.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,587.497875
R4_cleaned recording_TEL_25-10-17.wav,589.497875,593.497875
R4_cleaned recording_TEL_25-10-17.wav,595.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,611.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,639.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,677.497875,679.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,709.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,739.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,747.497875
R4_cleaned recording_TEL_25-10-17.wav,749.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,775.497875,777.497875
R4_cleaned recording_TEL_25-10-17.wav,779.497875,783.497875
R4_cleaned recording_TEL_25-10-17.wav,785.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,801.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,857.497875
R4_cleaned recording_TEL_25-10-17.wav,863.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,871.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,879.497875,883.497875
R4_cleaned recording_TEL_25-10-17.wav,885.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,899.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,905.497875
R4_cleaned recording_TEL_25-10-17.wav,907.497875,909.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,925.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,943.497875
R4_cleaned recording_TEL_25-10-17.wav,947.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,957.497875,959.497875
R4_cleaned recording_TEL_25-10-17.wav,961.497875,963.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,995.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1021.497875
R4_cleaned recording_TEL_25-10-17.wav,1023.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1039.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1065.497875
R4_cleaned recording_TEL_25-10-17.wav,1075.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
