Audiofilename,Starttime,Endtime
R4_cleaned recording_16-10-17.wav,606.8089375,609.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,621.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,633.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,672.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,699.8089375
R4_cleaned recording_16-10-17.wav,705.8089375,717.8089375
R4_cleaned recording_16-10-17.wav,723.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,735.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,753.8089375
R4_cleaned recording_17-10-17.wav,88.888,109.888
R4_cleaned recording_17-10-17.wav,121.888,124.888
R4_cleaned recording_17-10-17.wav,127.888,130.888
R4_cleaned recording_17-10-17.wav,148.888,163.888
R4_cleaned recording_17-10-17.wav,166.888,193.888
R4_cleaned recording_17-10-17.wav,196.888,205.888
R4_cleaned recording_17-10-17.wav,208.888,265.88800000000003
R4_cleaned recording_17-10-17.wav,268.88800000000003,271.88800000000003
R4_cleaned recording_17-10-17.wav,280.88800000000003,286.88800000000003
R4_cleaned recording_17-10-17.wav,289.88800000000003,307.88800000000003
R4_cleaned recording_17-10-17.wav,310.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,319.88800000000003,349.88800000000003
R4_cleaned recording_17-10-17.wav,352.88800000000003,367.88800000000003
R4_cleaned recording_17-10-17.wav,370.88800000000003,439.88800000000003
R4_cleaned recording_17-10-17.wav,442.88800000000003,496.88800000000003
R4_cleaned recording_17-10-17.wav,499.88800000000003,526.888
R4_cleaned recording_17-10-17.wav,529.888,556.888
R4_cleaned recording_17-10-17.wav,559.888,601.888
R4_cleaned recording_17-10-17.wav,604.888,613.888
R4_cleaned recording_17-10-17.wav,616.888,643.888
R4_cleaned recording_17-10-17.wav,646.888,649.888
R4_cleaned recording_17-10-17.wav,652.888,655.888
R4_cleaned recording_TEL_19-10-17.wav,232.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,247.9505625,268.9505625
R4_cleaned recording_TEL_19-10-17.wav,355.9505625,364.9505625
R4_cleaned recording_TEL_19-10-17.wav,388.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,427.9505625,436.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,454.9505625
R4_cleaned recording_TEL_19-10-17.wav,472.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,487.9505625,490.9505625
R4_cleaned recording_TEL_19-10-17.wav,526.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,556.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,574.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,592.9505624999999,604.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,628.9505624999999,649.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,652.9505624999999,655.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,685.9505624999999,688.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,706.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,712.9505624999999,730.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,760.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,787.9505624999999,790.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,793.9505624999999,796.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,799.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,847.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,850.9505624999999,853.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,892.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,931.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,970.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,985.9505624999999,988.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1006.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,84.039625,90.039625
R4_cleaned recording_TEL_20-10-17.wav,93.039625,99.039625
R4_cleaned recording_TEL_20-10-17.wav,105.039625,138.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,162.039625
R4_cleaned recording_TEL_20-10-17.wav,165.039625,246.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,264.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,282.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,303.039625
R4_cleaned recording_TEL_20-10-17.wav,306.039625,342.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,396.039625
R4_cleaned recording_TEL_20-10-17.wav,399.039625,411.039625
R4_cleaned recording_TEL_20-10-17.wav,417.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,450.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,474.039625,480.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,504.039625
R4_cleaned recording_TEL_20-10-17.wav,507.039625,522.039625
R4_cleaned recording_TEL_20-10-17.wav,525.039625,528.039625
R4_cleaned recording_TEL_20-10-17.wav,531.039625,534.039625
R4_cleaned recording_TEL_20-10-17.wav,537.039625,561.039625
R4_cleaned recording_TEL_20-10-17.wav,564.039625,567.039625
R4_cleaned recording_TEL_20-10-17.wav,573.039625,576.039625
R4_cleaned recording_TEL_20-10-17.wav,579.039625,582.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,594.039625
R4_cleaned recording_TEL_20-10-17.wav,597.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,606.039625,636.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,648.039625
R4_cleaned recording_TEL_20-10-17.wav,651.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,660.039625,678.039625
R4_cleaned recording_TEL_20-10-17.wav,681.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,690.039625,729.039625
R4_cleaned recording_TEL_20-10-17.wav,732.039625,741.039625
R4_cleaned recording_TEL_20-10-17.wav,747.039625,765.039625
R4_cleaned recording_TEL_20-10-17.wav,774.039625,792.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,822.039625
R4_cleaned recording_TEL_20-10-17.wav,837.039625,840.039625
R4_cleaned recording_TEL_20-10-17.wav,843.039625,855.039625
R4_cleaned recording_TEL_20-10-17.wav,858.039625,864.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,894.039625
R4_cleaned recording_TEL_20-10-17.wav,897.039625,930.039625
R4_cleaned recording_TEL_23-10-17.wav,78.381875,93.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,123.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,135.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,138.38187499999998,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,153.38187499999998,171.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,174.38187499999998,186.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,192.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,213.38187499999998,219.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,222.38187499999998,267.381875
R4_cleaned recording_TEL_23-10-17.wav,270.381875,273.381875
R4_cleaned recording_TEL_23-10-17.wav,276.381875,282.381875
R4_cleaned recording_TEL_23-10-17.wav,288.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,351.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,363.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,375.381875,381.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,429.381875
R4_cleaned recording_TEL_23-10-17.wav,432.381875,435.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,453.381875,459.381875
R4_cleaned recording_TEL_23-10-17.wav,465.381875,480.381875
R4_cleaned recording_TEL_23-10-17.wav,483.381875,489.381875
R4_cleaned recording_TEL_23-10-17.wav,492.381875,495.381875
R4_cleaned recording_TEL_23-10-17.wav,498.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,513.381875,519.381875
R4_cleaned recording_TEL_23-10-17.wav,522.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,537.381875,555.381875
R4_cleaned recording_TEL_23-10-17.wav,561.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,567.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,585.381875
R4_cleaned recording_TEL_23-10-17.wav,588.381875,627.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,639.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,651.381875,657.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,675.381875
R4_cleaned recording_TEL_23-10-17.wav,678.381875,687.381875
R4_cleaned recording_TEL_23-10-17.wav,690.381875,705.381875
R4_cleaned recording_TEL_23-10-17.wav,711.381875,747.381875
R4_cleaned recording_TEL_23-10-17.wav,750.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,765.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,777.381875,786.381875
R4_cleaned recording_TEL_23-10-17.wav,789.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,801.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,831.381875,843.381875
R4_cleaned recording_TEL_23-10-17.wav,846.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,855.381875,873.381875
R4_cleaned recording_TEL_23-10-17.wav,876.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,885.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,897.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,903.381875,918.381875
R4_cleaned recording_TEL_23-10-17.wav,921.381875,927.381875
R4_cleaned recording_TEL_23-10-17.wav,933.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,969.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,999.381875,1011.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1047.381875
R4_cleaned recording_TEL_24-10-17.wav,91.3355625,109.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,115.3355625
R4_cleaned recording_TEL_24-10-17.wav,118.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,127.3355625,253.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,256.3355625,289.3355625
R4_cleaned recording_TEL_24-10-17.wav,292.3355625,319.3355625
R4_cleaned recording_TEL_24-10-17.wav,322.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,337.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,379.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,409.3355625,415.3355625
R4_cleaned recording_TEL_24-10-17.wav,421.3355625,433.3355625
R4_cleaned recording_TEL_24-10-17.wav,436.3355625,460.3355625
R4_cleaned recording_TEL_24-10-17.wav,463.3355625,523.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,544.3355625
R4_cleaned recording_TEL_24-10-17.wav,547.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,595.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,637.3355625,646.3355625
R4_cleaned recording_TEL_24-10-17.wav,649.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,655.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,661.3355625,733.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,829.3355625,952.3355625
R4_cleaned recording_TEL_24-10-17.wav,955.3355625,1003.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1015.3355625
R4_cleaned recording_TEL_24-10-17.wav,1018.3355625,1039.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1051.3355625,1084.3355625
R4_cleaned recording_TEL_24-10-17.wav,1087.3355625,1126.3355625
R4_cleaned recording_TEL_24-10-17.wav,1129.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1153.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,105.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,120.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,129.497875,138.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,156.497875
R4_cleaned recording_TEL_25-10-17.wav,159.497875,162.497875
R4_cleaned recording_TEL_25-10-17.wav,168.497875,174.497875
R4_cleaned recording_TEL_25-10-17.wav,204.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,210.497875,222.497875
R4_cleaned recording_TEL_25-10-17.wav,234.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,252.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,276.497875,288.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,294.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,312.497875,318.497875
R4_cleaned recording_TEL_25-10-17.wav,321.497875,324.497875
R4_cleaned recording_TEL_25-10-17.wav,330.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,339.497875,342.497875
R4_cleaned recording_TEL_25-10-17.wav,345.497875,348.497875
R4_cleaned recording_TEL_25-10-17.wav,351.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,360.497875,387.497875
R4_cleaned recording_TEL_25-10-17.wav,390.497875,402.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,414.497875
R4_cleaned recording_TEL_25-10-17.wav,423.497875,429.497875
R4_cleaned recording_TEL_25-10-17.wav,432.497875,444.497875
R4_cleaned recording_TEL_25-10-17.wav,456.497875,468.497875
R4_cleaned recording_TEL_25-10-17.wav,474.497875,492.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,504.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,516.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,546.497875,558.497875
R4_cleaned recording_TEL_25-10-17.wav,561.497875,570.497875
R4_cleaned recording_TEL_25-10-17.wav,585.497875,600.497875
R4_cleaned recording_TEL_25-10-17.wav,603.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,624.497875,627.497875
R4_cleaned recording_TEL_25-10-17.wav,630.497875,636.497875
R4_cleaned recording_TEL_25-10-17.wav,639.497875,648.497875
R4_cleaned recording_TEL_25-10-17.wav,651.497875,660.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,672.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,678.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,684.497875
R4_cleaned recording_TEL_25-10-17.wav,690.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,702.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,708.497875,732.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,762.497875,768.497875
R4_cleaned recording_TEL_25-10-17.wav,774.497875,792.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,807.497875
R4_cleaned recording_TEL_25-10-17.wav,810.497875,819.497875
R4_cleaned recording_TEL_25-10-17.wav,822.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,834.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,849.497875,858.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,870.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,876.497875,888.497875
R4_cleaned recording_TEL_25-10-17.wav,891.497875,900.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,912.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,930.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,954.497875,966.497875
R4_cleaned recording_TEL_25-10-17.wav,969.497875,981.497875
R4_cleaned recording_TEL_25-10-17.wav,984.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1002.497875,1008.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1032.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1044.497875,1056.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1080.497875,1092.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1104.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1128.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1146.497875
R4_cleaned recording_TEL_25-10-17.wav,1152.497875,1158.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1170.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1182.497875,1188.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1200.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1206.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1212.497875,1224.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1239.497875
R4_cleaned recording_TEL_25-10-17.wav,1242.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1254.497875,1266.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1278.497875,1290.497875
R4_cleaned recording_TEL_25-10-17.wav,1296.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1302.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1332.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1338.497875,1341.497875
R4_cleaned recording_TEL_25-10-17.wav,1344.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1350.497875,1356.497875
R4_cleaned recording_TEL_25-10-17.wav,1362.497875,1368.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1374.497875
R4_cleaned recording_TEL_25-10-17.wav,1380.497875,1386.497875
file_423_487.wav,99.4539375,102.4539375
file_423_487.wav,105.4539375,114.4539375
file_423_487.wav,120.4539375,123.4539375
file_423_487.wav,126.4539375,129.4539375
file_423_487.wav,135.4539375,138.4539375
file_423_487.wav,147.4539375,150.4539375
file_423_487.wav,153.4539375,168.4539375
file_423_487.wav,174.4539375,183.4539375
file_423_487.wav,186.4539375,201.4539375
file_423_487.wav,204.4539375,210.4539375
file_423_487.wav,213.4539375,222.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,240.4539375,258.4539375
file_423_487.wav,261.4539375,267.4539375
file_423_487.wav,270.4539375,285.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,312.4539375,318.4539375
file_423_487.wav,324.4539375,327.4539375
file_423_487.wav,333.4539375,339.4539375
file_423_487.wav,357.4539375,363.4539375
file_423_487.wav,381.4539375,387.4539375
file_423_487.wav,393.4539375,405.4539375
file_423_487.wav,408.4539375,417.4539375
file_423_487.wav,423.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,447.4539375,456.4539375
file_423_487.wav,477.4539375,486.4539375
file_423_487.wav,495.4539375,507.4539375
file_423_487.wav,510.4539375,522.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,540.4539374999999,558.4539374999999
file_423_487.wav,564.4539374999999,570.4539374999999
file_423_487.wav,576.4539374999999,585.4539374999999
file_423_487.wav,588.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,615.4539374999999,618.4539374999999
file_423_487.wav,621.4539374999999,630.4539374999999
file_423_487.wav,633.4539374999999,642.4539374999999
file_423_487.wav,654.4539374999999,669.4539374999999
file_423_487.wav,675.4539374999999,681.4539374999999
file_423_487.wav,687.4539374999999,696.4539374999999
file_423_487.wav,702.4539374999999,714.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,726.4539374999999,735.4539374999999
file_423_487.wav,738.4539374999999,750.4539374999999
file_423_487.wav,753.4539374999999,762.4539374999999
file_423_487.wav,765.4539374999999,786.4539374999999
file_423_487.wav,789.4539374999999,801.4539374999999
file_423_487.wav,804.4539374999999,813.4539374999999
file_423_487.wav,816.4539374999999,828.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,843.4539374999999,849.4539374999999
file_423_487.wav,852.4539374999999,861.4539374999999
file_423_487.wav,864.4539374999999,870.4539374999999
file_97_113.wav,82.1385,88.1385
file_97_113.wav,100.1385,106.1385
file_97_113.wav,112.1385,115.1385
file_97_113.wav,118.1385,121.1385
file_97_113.wav,124.1385,130.1385
file_97_113.wav,151.1385,154.1385
file_97_113.wav,157.1385,166.1385
file_97_113.wav,175.1385,178.1385
file_97_113.wav,181.1385,199.1385
file_97_113.wav,208.1385,214.1385
file_97_113.wav,256.1385,262.1385
file_97_113.wav,328.1385,337.1385
file_97_113.wav,343.1385,346.1385
file_97_113.wav,412.1385,415.1385
file_97_113.wav,463.1385,466.1385
file_97_113.wav,511.1385,514.1385
file_97_113.wav,517.1385,520.1385
file_97_113.wav,613.1385,619.1385
file_97_113.wav,640.1385,643.1385
file_97_113.wav,682.1385,685.1385
file_97_113.wav,688.1385,694.1385
file_97_113.wav,700.1385,703.1385
file_97_113.wav,706.1385,709.1385
file_97_113.wav,712.1385,715.1385
file_97_113.wav,724.1385,727.1385
file_97_113.wav,730.1385,733.1385
file_97_113.wav,736.1385,742.1385
file_97_113.wav,799.1385,805.1385
file_97_113.wav,820.1385,823.1385
file_97_113.wav,874.1385,877.1385
file_97_113.wav,964.1385,967.1385
file_97_113.wav,973.1385,976.1385
ME1.wav,15.055312500000001,15.420375
ME1.wav,16.880625000000002,17.245687500000003
ME1.wav,17.9758125,18.340875
ME1.wav,19.4360625,19.801125
ME1.wav,25.2770625,25.642125
ME1.wav,28.9276875,29.29275
ME1.wav,29.657812500000002,30.022875000000003
ME1.wav,31.1180625,31.483125
ME1.wav,32.21325,32.5783125
ME1.wav,62.148375,62.51343750000001
ME1.wav,110.33662500000001,110.7016875
ME1.wav,119.09812500000001,119.4631875
ME1.wav,123.84393750000001,124.209
ME1.wav,124.939125,125.30418750000001
ME1.wav,135.160875,135.5259375
ME1.wav,144.6525,145.0175625
ME1.wav,163.63575,164.0008125
ME1.wav,170.206875,170.5719375
ME1.wav,188.8250625,189.190125
ME1.wav,189.5551875,189.92024999999998
ME1.wav,196.491375,197.2215
ME1.wav,213.28425,213.6493125
ME1.wav,216.56981249999998,216.934875
ME1.wav,217.2999375,217.665
ME1.wav,218.03006249999999,218.395125
ME1.wav,267.31350000000003,267.6785625
ME1.wav,278.265375,279.3605625
ME1.wav,284.106375,284.8365
ME1.wav,292.13775000000004,292.867875
ME1.wav,300.169125,300.89925000000005
ME1.wav,312.58125,312.94631250000003
ME1.wav,314.77162500000003,315.13668750000005
ME1.wav,315.50175,315.86681250000004
ME1.wav,316.231875,316.5969375
ME1.wav,317.69212500000003,318.05718750000005
ME1.wav,320.61262500000004,320.9776875
ME1.wav,323.1680625,323.53312500000004
ME1.wav,324.993375,325.35843750000004
ME1.wav,326.8186875,327.54881250000005
ME1.wav,330.10425000000004,330.4693125
ME1.wav,330.834375,331.19943750000004
ME1.wav,339.96093750000006,340.326
ME1.wav,395.81550000000004,396.1805625
ME1.wav,399.46612500000003,399.83118750000006
ME1.wav,401.29143750000003,401.65650000000005
ME1.wav,462.62193750000006,462.987
ME1.wav,467.7328125,468.09787500000004
ME1.wav,473.20875,473.57381250000003
ME1.wav,475.399125,475.76418750000005
ME1.wav,477.2244375,477.58950000000004
ME1.wav,502.7788125,503.14387500000004
ME1.wav,506.42943750000006,506.7945
ME1.wav,511.17525000000006,511.5403125
ME1.wav,511.90537500000005,512.2704375
ME1.wav,529.0633125,529.4283750000001
ME1.wav,533.0790000000001,533.4440625000001
ME1.wav,535.2693750000001,535.9995
ME1.wav,537.45975,537.8248125
ME1.wav,544.3959375000001,545.491125
ME1.wav,549.871875,550.6020000000001
ME1.wav,551.332125,551.6971875
