Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,298.9505625,312.9505625
R4_cleaned recording_TEL_19-10-17.wav,316.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,370.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,386.9505625,408.9505625
R4_cleaned recording_TEL_19-10-17.wav,411.9505625,420.9505625
R4_cleaned recording_TEL_19-10-17.wav,424.9505625,436.9505625
R4_cleaned recording_TEL_19-10-17.wav,438.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,468.9505625
R4_cleaned recording_TEL_19-10-17.wav,470.9505625,480.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,494.9505625,506.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,516.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,520.9505624999999,521.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,523.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,552.9505624999999,562.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,574.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,576.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,592.9505624999999,604.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,607.9505624999999,609.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,610.9505624999999,616.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,620.9505624999999,624.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,650.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,660.9505624999999,680.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,682.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,692.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,704.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,712.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,732.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,742.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,756.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,764.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,788.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,814.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,832.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,848.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,874.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,877.9505624999999,880.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,887.9505624999999,896.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,898.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,948.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,970.9505624999999,980.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,998.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1002.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,116.039625,119.039625
R4_cleaned recording_TEL_20-10-17.wav,120.039625,126.039625
R4_cleaned recording_TEL_20-10-17.wav,131.039625,136.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,182.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,189.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,198.039625
R4_cleaned recording_TEL_20-10-17.wav,228.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,252.039625,264.039625
R4_cleaned recording_TEL_20-10-17.wav,271.039625,274.039625
R4_cleaned recording_TEL_20-10-17.wav,290.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,299.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,318.039625
R4_cleaned recording_TEL_20-10-17.wav,321.039625,322.039625
R4_cleaned recording_TEL_20-10-17.wav,328.039625,329.039625
R4_cleaned recording_TEL_20-10-17.wav,332.039625,334.039625
R4_cleaned recording_TEL_20-10-17.wav,340.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,462.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,468.039625,469.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,496.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,549.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,556.039625
R4_cleaned recording_TEL_20-10-17.wav,584.039625,585.039625
R4_cleaned recording_TEL_20-10-17.wav,616.039625,618.039625
R4_cleaned recording_TEL_20-10-17.wav,623.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,632.039625,634.039625
R4_cleaned recording_TEL_20-10-17.wav,664.039625,665.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,712.039625
R4_cleaned recording_TEL_20-10-17.wav,777.039625,778.039625
R4_cleaned recording_TEL_20-10-17.wav,802.039625,805.039625
R4_cleaned recording_TEL_20-10-17.wav,807.039625,808.039625
R4_cleaned recording_TEL_20-10-17.wav,812.039625,813.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,557.381875
R4_cleaned recording_TEL_23-10-17.wav,558.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,96.3355625
R4_cleaned recording_TEL_24-10-17.wav,97.3355625,103.3355625
R4_cleaned recording_TEL_24-10-17.wav,107.3355625,109.3355625
R4_cleaned recording_TEL_24-10-17.wav,110.3355625,112.3355625
R4_cleaned recording_TEL_24-10-17.wav,118.3355625,126.3355625
R4_cleaned recording_TEL_24-10-17.wav,127.3355625,153.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,155.33556249999998,157.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,158.33556249999998,169.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,171.33556249999998,177.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,178.33556249999998,201.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,259.3355625
R4_cleaned recording_TEL_24-10-17.wav,262.3355625,276.3355625
R4_cleaned recording_TEL_24-10-17.wav,278.3355625,279.3355625
R4_cleaned recording_TEL_24-10-17.wav,281.3355625,282.3355625
R4_cleaned recording_TEL_24-10-17.wav,283.3355625,287.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,305.3355625
R4_cleaned recording_TEL_24-10-17.wav,307.3355625,312.3355625
R4_cleaned recording_TEL_24-10-17.wav,313.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,319.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,324.3355625,326.3355625
R4_cleaned recording_TEL_24-10-17.wav,331.3355625,333.3355625
R4_cleaned recording_TEL_24-10-17.wav,335.3355625,343.3355625
R4_cleaned recording_TEL_24-10-17.wav,344.3355625,345.3355625
R4_cleaned recording_TEL_24-10-17.wav,346.3355625,347.3355625
R4_cleaned recording_TEL_24-10-17.wav,348.3355625,349.3355625
R4_cleaned recording_TEL_24-10-17.wav,351.3355625,363.3355625
R4_cleaned recording_TEL_24-10-17.wav,364.3355625,371.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,375.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,394.3355625
R4_cleaned recording_TEL_24-10-17.wav,396.3355625,399.3355625
R4_cleaned recording_TEL_24-10-17.wav,403.3355625,404.3355625
R4_cleaned recording_TEL_24-10-17.wav,419.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,428.3355625,429.3355625
R4_cleaned recording_TEL_24-10-17.wav,431.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,443.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,465.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,489.3355625,502.3355625
R4_cleaned recording_TEL_24-10-17.wav,503.3355625,516.3355625
R4_cleaned recording_TEL_24-10-17.wav,521.3355625,523.3355625
R4_cleaned recording_TEL_24-10-17.wav,525.3355625,534.3355625
R4_cleaned recording_TEL_24-10-17.wav,535.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,544.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,551.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,585.3355625
R4_cleaned recording_TEL_24-10-17.wav,586.3355625,588.3355625
R4_cleaned recording_TEL_24-10-17.wav,591.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,597.3355625,599.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,633.3355625
R4_cleaned recording_TEL_24-10-17.wav,637.3355625,641.3355625
R4_cleaned recording_TEL_24-10-17.wav,655.3355625,657.3355625
R4_cleaned recording_TEL_24-10-17.wav,663.3355625,665.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,682.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,687.3355625
R4_cleaned recording_TEL_24-10-17.wav,688.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,691.3355625,695.3355625
R4_cleaned recording_TEL_24-10-17.wav,696.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,733.3355625,734.3355625
R4_cleaned recording_TEL_24-10-17.wav,735.3355625,738.3355625
R4_cleaned recording_TEL_24-10-17.wav,739.3355625,743.3355625
R4_cleaned recording_TEL_24-10-17.wav,744.3355625,753.3355625
R4_cleaned recording_TEL_24-10-17.wav,757.3355625,760.3355625
R4_cleaned recording_TEL_24-10-17.wav,761.3355625,770.3355625
R4_cleaned recording_TEL_24-10-17.wav,771.3355625,786.3355625
R4_cleaned recording_TEL_24-10-17.wav,787.3355625,795.3355625
R4_cleaned recording_TEL_24-10-17.wav,798.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,807.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,811.3355625,812.3355625
R4_cleaned recording_TEL_24-10-17.wav,813.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,823.3355625,825.3355625
R4_cleaned recording_TEL_24-10-17.wav,827.3355625,829.3355625
R4_cleaned recording_TEL_24-10-17.wav,832.3355625,834.3355625
R4_cleaned recording_TEL_24-10-17.wav,837.3355625,841.3355625
R4_cleaned recording_TEL_24-10-17.wav,843.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,847.3355625,849.3355625
R4_cleaned recording_TEL_24-10-17.wav,850.3355625,852.3355625
R4_cleaned recording_TEL_24-10-17.wav,853.3355625,856.3355625
R4_cleaned recording_TEL_24-10-17.wav,859.3355625,861.3355625
R4_cleaned recording_TEL_24-10-17.wav,862.3355625,865.3355625
R4_cleaned recording_TEL_24-10-17.wav,866.3355625,885.3355625
R4_cleaned recording_TEL_24-10-17.wav,886.3355625,893.3355625
R4_cleaned recording_TEL_24-10-17.wav,899.3355625,901.3355625
R4_cleaned recording_TEL_24-10-17.wav,903.3355625,937.3355625
R4_cleaned recording_TEL_24-10-17.wav,939.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,943.3355625,949.3355625
R4_cleaned recording_TEL_24-10-17.wav,952.3355625,954.3355625
R4_cleaned recording_TEL_24-10-17.wav,956.3355625,965.3355625
R4_cleaned recording_TEL_24-10-17.wav,966.3355625,968.3355625
R4_cleaned recording_TEL_24-10-17.wav,969.3355625,977.3355625
R4_cleaned recording_TEL_24-10-17.wav,978.3355625,991.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1001.3355625
R4_cleaned recording_TEL_24-10-17.wav,1005.3355625,1007.3355625
R4_cleaned recording_TEL_24-10-17.wav,1008.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1019.3355625,1020.3355625
R4_cleaned recording_TEL_24-10-17.wav,1021.3355625,1024.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1039.3355625
R4_cleaned recording_TEL_24-10-17.wav,1041.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1069.3355625,1070.3355625
R4_cleaned recording_TEL_24-10-17.wav,1072.3355625,1079.3355625
R4_cleaned recording_TEL_24-10-17.wav,1080.3355625,1082.3355625
R4_cleaned recording_TEL_24-10-17.wav,1085.3355625,1099.3355625
R4_cleaned recording_TEL_24-10-17.wav,1100.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1105.3355625,1119.3355625
R4_cleaned recording_TEL_24-10-17.wav,1120.3355625,1123.3355625
R4_cleaned recording_TEL_24-10-17.wav,1125.3355625,1128.3355625
R4_cleaned recording_TEL_24-10-17.wav,1129.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1151.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,86.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,96.497875,98.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,116.497875
R4_cleaned recording_TEL_25-10-17.wav,133.497875,136.497875
R4_cleaned recording_TEL_25-10-17.wav,140.497875,154.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,168.497875,169.497875
R4_cleaned recording_TEL_25-10-17.wav,172.497875,174.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,230.497875
R4_cleaned recording_TEL_25-10-17.wav,234.497875,235.497875
R4_cleaned recording_TEL_25-10-17.wav,237.497875,239.497875
R4_cleaned recording_TEL_25-10-17.wav,240.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,244.497875,248.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,276.497875,281.497875
R4_cleaned recording_TEL_25-10-17.wav,286.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,294.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,302.497875
R4_cleaned recording_TEL_25-10-17.wav,303.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,310.497875,316.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,324.497875
R4_cleaned recording_TEL_25-10-17.wav,339.497875,340.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,346.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,384.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,404.497875,405.497875
R4_cleaned recording_TEL_25-10-17.wav,410.497875,411.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,422.497875
R4_cleaned recording_TEL_25-10-17.wav,426.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,432.497875,442.497875
R4_cleaned recording_TEL_25-10-17.wav,454.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,461.497875,468.497875
R4_cleaned recording_TEL_25-10-17.wav,474.497875,486.497875
R4_cleaned recording_TEL_25-10-17.wav,488.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,500.497875
R4_cleaned recording_TEL_25-10-17.wav,504.497875,512.497875
R4_cleaned recording_TEL_25-10-17.wav,516.497875,517.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,550.497875,552.497875
R4_cleaned recording_TEL_25-10-17.wav,554.497875,555.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,566.497875
R4_cleaned recording_TEL_25-10-17.wav,567.497875,569.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,586.497875
R4_cleaned recording_TEL_25-10-17.wav,588.497875,592.497875
R4_cleaned recording_TEL_25-10-17.wav,594.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,602.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,610.497875,613.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,620.497875
R4_cleaned recording_TEL_25-10-17.wav,624.497875,625.497875
R4_cleaned recording_TEL_25-10-17.wav,628.497875,636.497875
R4_cleaned recording_TEL_25-10-17.wav,637.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,660.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,674.497875,678.497875
R4_cleaned recording_TEL_25-10-17.wav,680.497875,682.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,702.497875,704.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,720.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,736.497875,742.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,747.497875
R4_cleaned recording_TEL_25-10-17.wav,748.497875,758.497875
R4_cleaned recording_TEL_25-10-17.wav,762.497875,768.497875
R4_cleaned recording_TEL_25-10-17.wav,774.497875,778.497875
R4_cleaned recording_TEL_25-10-17.wav,779.497875,792.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,796.497875
R4_cleaned recording_TEL_25-10-17.wav,799.497875,804.497875
R4_cleaned recording_TEL_25-10-17.wav,805.497875,806.497875
R4_cleaned recording_TEL_25-10-17.wav,808.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,832.497875,835.497875
R4_cleaned recording_TEL_25-10-17.wav,841.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,858.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,866.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,872.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,890.497875,892.497875
R4_cleaned recording_TEL_25-10-17.wav,893.497875,900.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,914.497875,920.497875
R4_cleaned recording_TEL_25-10-17.wav,921.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,930.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,944.497875
R4_cleaned recording_TEL_25-10-17.wav,946.497875,950.497875
R4_cleaned recording_TEL_25-10-17.wav,954.497875,964.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,974.497875
R4_cleaned recording_TEL_25-10-17.wav,976.497875,978.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,991.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1000.497875,1006.497875
R4_cleaned recording_TEL_25-10-17.wav,1010.497875,1028.497875
R4_cleaned recording_TEL_25-10-17.wav,1030.497875,1040.497875
R4_cleaned recording_TEL_25-10-17.wav,1042.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1058.497875,1065.497875
R4_cleaned recording_TEL_25-10-17.wav,1068.497875,1070.497875
R4_cleaned recording_TEL_25-10-17.wav,1072.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1080.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1094.497875,1102.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1109.497875
R4_cleaned recording_TEL_25-10-17.wav,1112.497875,1113.497875
R4_cleaned recording_TEL_25-10-17.wav,1118.497875,1120.497875
R4_cleaned recording_TEL_25-10-17.wav,1121.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1146.497875
R4_cleaned recording_TEL_25-10-17.wav,1150.497875,1158.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1166.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1178.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1188.497875
R4_cleaned recording_TEL_25-10-17.wav,1192.497875,1196.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1202.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1212.497875,1224.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1240.497875,1250.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1268.497875,1272.497875
R4_cleaned recording_TEL_25-10-17.wav,1273.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1288.497875
R4_cleaned recording_TEL_25-10-17.wav,1294.497875,1298.497875
R4_cleaned recording_TEL_25-10-17.wav,1302.497875,1304.497875
R4_cleaned recording_TEL_25-10-17.wav,1310.497875,1328.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1338.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1342.497875,1346.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1362.497875,1366.497875
