Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,271.9505625
R4_cleaned recording_TEL_19-10-17.wav,273.9505625,275.9505625
R4_cleaned recording_TEL_19-10-17.wav,289.9505625,291.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,305.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,319.9505625
R4_cleaned recording_TEL_19-10-17.wav,321.9505625,325.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,345.9505625
R4_cleaned recording_TEL_19-10-17.wav,347.9505625,353.9505625
R4_cleaned recording_TEL_19-10-17.wav,355.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,443.9505625
R4_cleaned recording_TEL_19-10-17.wav,447.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,461.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,485.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,503.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,511.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,559.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,579.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,615.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,663.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,665.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,751.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,773.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,775.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,793.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,851.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,857.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,935.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,957.9505624999999,963.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,965.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,117.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,177.039625,179.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,223.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,263.039625
R4_cleaned recording_TEL_20-10-17.wav,271.039625,275.039625
R4_cleaned recording_TEL_20-10-17.wav,279.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,289.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,357.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,389.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,403.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,421.039625
R4_cleaned recording_TEL_20-10-17.wav,433.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,459.039625
R4_cleaned recording_TEL_20-10-17.wav,461.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,465.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,553.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,609.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,631.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,665.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,777.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,811.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,817.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,847.039625
R4_cleaned recording_TEL_20-10-17.wav,909.039625,913.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,202.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,282.381875
R4_cleaned recording_TEL_23-10-17.wav,284.381875,328.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,382.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,464.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,518.381875
R4_cleaned recording_TEL_23-10-17.wav,520.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,558.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,882.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,112.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,200.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,294.3355625,296.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,330.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,366.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,410.3355625,414.3355625
R4_cleaned recording_TEL_24-10-17.wav,422.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,426.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,456.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,540.3355625,542.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,588.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,640.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,682.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,762.3355625
R4_cleaned recording_TEL_24-10-17.wav,764.3355625,772.3355625
R4_cleaned recording_TEL_24-10-17.wav,776.3355625,788.3355625
R4_cleaned recording_TEL_24-10-17.wav,790.3355625,798.3355625
R4_cleaned recording_TEL_24-10-17.wav,800.3355625,806.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,820.3355625
R4_cleaned recording_TEL_24-10-17.wav,822.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,832.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,848.3355625,864.3355625
R4_cleaned recording_TEL_24-10-17.wav,866.3355625,894.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,966.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1004.3355625,1008.3355625
R4_cleaned recording_TEL_24-10-17.wav,1010.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1018.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1044.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1080.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1102.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1126.3355625
R4_cleaned recording_TEL_24-10-17.wav,1128.3355625,1140.3355625
R4_cleaned recording_TEL_24-10-17.wav,1142.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1156.3355625
R4_cleaned recording_TEL_24-10-17.wav,1158.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,171.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,179.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,185.497875
R4_cleaned recording_TEL_25-10-17.wav,189.497875,191.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,235.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,247.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,283.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,329.497875,331.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,351.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,389.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,431.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,523.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,539.497875,541.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,575.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,623.497875,625.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,775.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,835.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,871.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,893.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,955.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1107.497875
R4_cleaned recording_TEL_25-10-17.wav,1111.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1295.497875,1297.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,201.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,287.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,389.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,469.4539375
