Audiofilename,Starttime,Endtime
R4_cleaned recording_16-10-17.wav,530.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,548.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,578.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,610.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,672.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,702.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,722.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,742.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,100.888,106.888
R4_cleaned recording_17-10-17.wav,108.888,112.888
R4_cleaned recording_17-10-17.wav,128.888,130.888
R4_cleaned recording_17-10-17.wav,132.888,138.888
R4_cleaned recording_17-10-17.wav,148.888,156.888
R4_cleaned recording_17-10-17.wav,160.888,162.888
R4_cleaned recording_17-10-17.wav,166.888,170.888
R4_cleaned recording_17-10-17.wav,172.888,192.888
R4_cleaned recording_17-10-17.wav,200.888,202.888
R4_cleaned recording_17-10-17.wav,208.888,210.888
R4_cleaned recording_17-10-17.wav,212.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,244.888
R4_cleaned recording_17-10-17.wav,248.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,266.88800000000003
R4_cleaned recording_17-10-17.wav,268.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,278.88800000000003,280.88800000000003
R4_cleaned recording_17-10-17.wav,290.88800000000003,306.88800000000003
R4_cleaned recording_17-10-17.wav,308.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,338.88800000000003
R4_cleaned recording_17-10-17.wav,340.88800000000003,346.88800000000003
R4_cleaned recording_17-10-17.wav,348.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,354.88800000000003,358.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,376.88800000000003
R4_cleaned recording_17-10-17.wav,380.88800000000003,382.88800000000003
R4_cleaned recording_17-10-17.wav,384.88800000000003,394.88800000000003
R4_cleaned recording_17-10-17.wav,396.88800000000003,418.88800000000003
R4_cleaned recording_17-10-17.wav,422.88800000000003,430.88800000000003
R4_cleaned recording_17-10-17.wav,432.88800000000003,434.88800000000003
R4_cleaned recording_17-10-17.wav,448.88800000000003,452.88800000000003
R4_cleaned recording_17-10-17.wav,454.88800000000003,460.88800000000003
R4_cleaned recording_17-10-17.wav,462.88800000000003,468.88800000000003
R4_cleaned recording_17-10-17.wav,470.88800000000003,472.88800000000003
R4_cleaned recording_17-10-17.wav,474.88800000000003,476.88800000000003
R4_cleaned recording_17-10-17.wav,478.88800000000003,482.88800000000003
R4_cleaned recording_17-10-17.wav,486.88800000000003,488.88800000000003
R4_cleaned recording_17-10-17.wav,490.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,500.88800000000003,502.88800000000003
R4_cleaned recording_17-10-17.wav,504.88800000000003,506.88800000000003
R4_cleaned recording_17-10-17.wav,508.88800000000003,520.888
R4_cleaned recording_17-10-17.wav,530.888,532.888
R4_cleaned recording_17-10-17.wav,534.888,540.888
R4_cleaned recording_17-10-17.wav,544.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,560.888
R4_cleaned recording_17-10-17.wav,562.888,568.888
R4_cleaned recording_17-10-17.wav,572.888,578.888
R4_cleaned recording_17-10-17.wav,580.888,584.888
R4_cleaned recording_17-10-17.wav,590.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,606.888
R4_cleaned recording_17-10-17.wav,608.888,610.888
R4_cleaned recording_17-10-17.wav,620.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,642.888
R4_cleaned recording_17-10-17.wav,650.888,652.888
R4_cleaned recording_17-10-17.wav,654.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,243.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,331.9505625
R4_cleaned recording_TEL_19-10-17.wav,335.9505625,339.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,369.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,411.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,469.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,493.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,521.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,551.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,607.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,649.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,691.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,731.9505624999999,741.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,763.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,861.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,887.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,931.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,969.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,993.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,117.039625,119.039625
R4_cleaned recording_TEL_20-10-17.wav,121.039625,125.039625
R4_cleaned recording_TEL_20-10-17.wav,133.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,197.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,263.039625
R4_cleaned recording_TEL_20-10-17.wav,291.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,299.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,313.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,617.039625,619.039625
R4_cleaned recording_TEL_20-10-17.wav,623.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,633.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,805.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,86.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,134.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,136.38187499999998,150.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,152.38187499999998,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,178.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,180.38187499999998,186.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,188.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,204.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,220.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,222.38187499999998,238.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,242.38187499999998,248.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,252.38187499999998,266.381875
R4_cleaned recording_TEL_23-10-17.wav,270.381875,274.381875
R4_cleaned recording_TEL_23-10-17.wav,276.381875,282.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,300.381875
R4_cleaned recording_TEL_23-10-17.wav,302.381875,310.381875
R4_cleaned recording_TEL_23-10-17.wav,314.381875,328.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,380.381875
R4_cleaned recording_TEL_23-10-17.wav,384.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,404.381875
R4_cleaned recording_TEL_23-10-17.wav,406.381875,418.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,430.381875
R4_cleaned recording_TEL_23-10-17.wav,432.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,462.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,482.381875,488.381875
R4_cleaned recording_TEL_23-10-17.wav,492.381875,496.381875
R4_cleaned recording_TEL_23-10-17.wav,498.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,518.381875
R4_cleaned recording_TEL_23-10-17.wav,520.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,554.381875
R4_cleaned recording_TEL_23-10-17.wav,558.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,574.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,584.381875
R4_cleaned recording_TEL_23-10-17.wav,586.381875,592.381875
R4_cleaned recording_TEL_23-10-17.wav,594.381875,602.381875
R4_cleaned recording_TEL_23-10-17.wav,604.381875,618.381875
R4_cleaned recording_TEL_23-10-17.wav,620.381875,626.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,636.381875
R4_cleaned recording_TEL_23-10-17.wav,638.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,662.381875,668.381875
R4_cleaned recording_TEL_23-10-17.wav,670.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,678.381875,686.381875
R4_cleaned recording_TEL_23-10-17.wav,690.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,704.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,720.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,760.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,778.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,788.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,818.381875
R4_cleaned recording_TEL_23-10-17.wav,820.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,842.381875
R4_cleaned recording_TEL_23-10-17.wav,844.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,880.381875
R4_cleaned recording_TEL_23-10-17.wav,884.381875,886.381875
R4_cleaned recording_TEL_23-10-17.wav,888.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,904.381875,906.381875
R4_cleaned recording_TEL_23-10-17.wav,910.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,920.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,932.381875,936.381875
R4_cleaned recording_TEL_23-10-17.wav,940.381875,958.381875
R4_cleaned recording_TEL_23-10-17.wav,960.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1004.381875
R4_cleaned recording_TEL_23-10-17.wav,1006.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1028.381875
R4_cleaned recording_TEL_23-10-17.wav,1030.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,104.3355625
R4_cleaned recording_TEL_24-10-17.wav,106.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,110.3355625,112.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,126.3355625,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,154.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,156.33556249999998,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,172.33556249999998,202.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,260.3355625
R4_cleaned recording_TEL_24-10-17.wav,262.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,306.3355625
R4_cleaned recording_TEL_24-10-17.wav,308.3355625,312.3355625
R4_cleaned recording_TEL_24-10-17.wav,314.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,328.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,364.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,390.3355625
R4_cleaned recording_TEL_24-10-17.wav,392.3355625,400.3355625
R4_cleaned recording_TEL_24-10-17.wav,404.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,434.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,484.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,502.3355625,516.3355625
R4_cleaned recording_TEL_24-10-17.wav,520.3355625,524.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,544.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,586.3355625
R4_cleaned recording_TEL_24-10-17.wav,590.3355625,592.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,658.3355625,660.3355625
R4_cleaned recording_TEL_24-10-17.wav,664.3355625,666.3355625
R4_cleaned recording_TEL_24-10-17.wav,682.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,738.3355625,748.3355625
R4_cleaned recording_TEL_24-10-17.wav,750.3355625,776.3355625
R4_cleaned recording_TEL_24-10-17.wav,778.3355625,780.3355625
R4_cleaned recording_TEL_24-10-17.wav,788.3355625,790.3355625
R4_cleaned recording_TEL_24-10-17.wav,792.3355625,794.3355625
R4_cleaned recording_TEL_24-10-17.wav,796.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,814.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,824.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,832.3355625,836.3355625
R4_cleaned recording_TEL_24-10-17.wav,838.3355625,840.3355625
R4_cleaned recording_TEL_24-10-17.wav,842.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,850.3355625,852.3355625
R4_cleaned recording_TEL_24-10-17.wav,860.3355625,892.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,902.3355625
R4_cleaned recording_TEL_24-10-17.wav,904.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,948.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,952.3355625,954.3355625
R4_cleaned recording_TEL_24-10-17.wav,958.3355625,964.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1018.3355625
R4_cleaned recording_TEL_24-10-17.wav,1024.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1066.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1070.3355625
R4_cleaned recording_TEL_24-10-17.wav,1072.3355625,1080.3355625
R4_cleaned recording_TEL_24-10-17.wav,1082.3355625,1098.3355625
R4_cleaned recording_TEL_24-10-17.wav,1100.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,85.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,121.497875,123.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,177.497875,179.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,185.497875
R4_cleaned recording_TEL_25-10-17.wav,193.497875,195.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,329.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,405.497875,417.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,503.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,517.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,523.497875,525.497875
R4_cleaned recording_TEL_25-10-17.wav,529.497875,531.497875
R4_cleaned recording_TEL_25-10-17.wav,533.497875,541.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,575.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,627.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,687.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,773.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,807.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,867.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,891.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1009.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1057.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1105.497875,1115.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
