Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,362.88800000000003,374.88800000000003
R4_cleaned recording_17-10-17.wav,378.88800000000003,382.88800000000003
R4_cleaned recording_17-10-17.wav,384.88800000000003,394.88800000000003
R4_cleaned recording_17-10-17.wav,396.88800000000003,416.88800000000003
R4_cleaned recording_17-10-17.wav,422.88800000000003,430.88800000000003
R4_cleaned recording_17-10-17.wav,432.88800000000003,436.88800000000003
R4_cleaned recording_17-10-17.wav,448.88800000000003,452.88800000000003
R4_cleaned recording_17-10-17.wav,454.88800000000003,458.88800000000003
R4_cleaned recording_17-10-17.wav,462.88800000000003,468.88800000000003
R4_cleaned recording_17-10-17.wav,470.88800000000003,472.88800000000003
R4_cleaned recording_17-10-17.wav,474.88800000000003,482.88800000000003
R4_cleaned recording_17-10-17.wav,486.88800000000003,488.88800000000003
R4_cleaned recording_17-10-17.wav,490.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,502.88800000000003
R4_cleaned recording_17-10-17.wav,508.88800000000003,514.888
R4_cleaned recording_17-10-17.wav,516.888,526.888
R4_cleaned recording_17-10-17.wav,530.888,532.888
R4_cleaned recording_17-10-17.wav,534.888,540.888
R4_cleaned recording_17-10-17.wav,542.888,552.888
R4_cleaned recording_17-10-17.wav,554.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,578.888
R4_cleaned recording_17-10-17.wav,580.888,586.888
R4_cleaned recording_17-10-17.wav,588.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,606.888
R4_cleaned recording_17-10-17.wav,608.888,610.888
R4_cleaned recording_17-10-17.wav,620.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,642.888
R4_cleaned recording_17-10-17.wav,644.888,646.888
R4_cleaned recording_17-10-17.wav,650.888,652.888
R4_cleaned recording_17-10-17.wav,654.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,277.9505625
R4_cleaned recording_TEL_19-10-17.wav,287.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,609.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,711.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,887.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,89.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,173.039625,175.039625
R4_cleaned recording_TEL_20-10-17.wav,177.039625,179.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,271.039625,277.039625
R4_cleaned recording_TEL_20-10-17.wav,279.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,289.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,313.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,357.039625,359.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,461.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,467.039625,469.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,497.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,551.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,777.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_20-10-17.wav,811.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,817.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,847.039625
R4_cleaned recording_TEL_20-10-17.wav,909.039625,913.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,558.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,94.3355625
R4_cleaned recording_TEL_24-10-17.wav,98.3355625,106.3355625
R4_cleaned recording_TEL_24-10-17.wav,118.3355625,120.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,128.33556249999998,130.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,132.33556249999998,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,152.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,154.33556249999998,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,172.33556249999998,200.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,206.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,208.33556249999998,226.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,228.33556249999998,252.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,256.3355625,278.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,282.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,300.3355625
R4_cleaned recording_TEL_24-10-17.wav,304.3355625,306.3355625
R4_cleaned recording_TEL_24-10-17.wav,308.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,344.3355625
R4_cleaned recording_TEL_24-10-17.wav,348.3355625,350.3355625
R4_cleaned recording_TEL_24-10-17.wav,352.3355625,360.3355625
R4_cleaned recording_TEL_24-10-17.wav,382.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,388.3355625,394.3355625
R4_cleaned recording_TEL_24-10-17.wav,398.3355625,402.3355625
R4_cleaned recording_TEL_24-10-17.wav,422.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,436.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,490.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,504.3355625,510.3355625
R4_cleaned recording_TEL_24-10-17.wav,512.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,536.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,554.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,586.3355625,590.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,616.3355625
R4_cleaned recording_TEL_24-10-17.wav,618.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,656.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,666.3355625
R4_cleaned recording_TEL_24-10-17.wav,672.3355625,674.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,708.3355625
R4_cleaned recording_TEL_24-10-17.wav,710.3355625,712.3355625
R4_cleaned recording_TEL_24-10-17.wav,714.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,738.3355625
R4_cleaned recording_TEL_24-10-17.wav,740.3355625,744.3355625
R4_cleaned recording_TEL_24-10-17.wav,746.3355625,752.3355625
R4_cleaned recording_TEL_24-10-17.wav,756.3355625,760.3355625
R4_cleaned recording_TEL_24-10-17.wav,764.3355625,770.3355625
R4_cleaned recording_TEL_24-10-17.wav,776.3355625,780.3355625
R4_cleaned recording_TEL_24-10-17.wav,782.3355625,786.3355625
R4_cleaned recording_TEL_24-10-17.wav,790.3355625,796.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,824.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,836.3355625,842.3355625
R4_cleaned recording_TEL_24-10-17.wav,844.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,850.3355625,852.3355625
R4_cleaned recording_TEL_24-10-17.wav,854.3355625,858.3355625
R4_cleaned recording_TEL_24-10-17.wav,868.3355625,886.3355625
R4_cleaned recording_TEL_24-10-17.wav,888.3355625,892.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,906.3355625
R4_cleaned recording_TEL_24-10-17.wav,908.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,948.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1008.3355625
R4_cleaned recording_TEL_24-10-17.wav,1010.3355625,1014.3355625
R4_cleaned recording_TEL_24-10-17.wav,1022.3355625,1024.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1038.3355625
R4_cleaned recording_TEL_24-10-17.wav,1044.3355625,1046.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1052.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1062.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1070.3355625
R4_cleaned recording_TEL_24-10-17.wav,1072.3355625,1078.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1094.3355625
R4_cleaned recording_TEL_24-10-17.wav,1102.3355625,1104.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1116.3355625
R4_cleaned recording_TEL_24-10-17.wav,1118.3355625,1124.3355625
R4_cleaned recording_TEL_24-10-17.wav,1132.3355625,1140.3355625
R4_cleaned recording_TEL_24-10-17.wav,1142.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1162.3355625
R4_cleaned recording_TEL_24-10-17.wav,1164.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,135.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,203.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,247.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,279.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,293.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,313.497875
R4_cleaned recording_TEL_25-10-17.wav,315.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,323.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,329.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,393.497875
R4_cleaned recording_TEL_25-10-17.wav,395.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,431.497875
R4_cleaned recording_TEL_25-10-17.wav,433.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,445.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,461.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,475.497875,479.497875
R4_cleaned recording_TEL_25-10-17.wav,481.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,489.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,551.497875,553.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,565.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,593.497875
R4_cleaned recording_TEL_25-10-17.wav,595.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,611.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,637.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,679.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,739.497875
R4_cleaned recording_TEL_25-10-17.wav,741.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,773.497875
R4_cleaned recording_TEL_25-10-17.wav,775.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,799.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,871.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,895.497875,897.497875
R4_cleaned recording_TEL_25-10-17.wav,899.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,909.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,925.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,945.497875
R4_cleaned recording_TEL_25-10-17.wav,947.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,957.497875,959.497875
R4_cleaned recording_TEL_25-10-17.wav,961.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1067.497875
R4_cleaned recording_TEL_25-10-17.wav,1069.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1089.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1121.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1157.497875
R4_cleaned recording_TEL_25-10-17.wav,1163.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1183.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1207.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1271.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1319.497875
R4_cleaned recording_TEL_25-10-17.wav,1321.497875,1323.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,201.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,223.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,287.4539375
file_423_487.wav,291.4539375,309.4539375
file_423_487.wav,311.4539375,319.4539375
file_423_487.wav,321.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,363.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,389.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,433.4539375,441.4539375
file_423_487.wav,445.4539375,457.4539375
file_423_487.wav,461.4539375,471.4539375
file_423_487.wav,477.4539375,491.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
