Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,817.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,979.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,89.039625,91.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,159.039625,161.039625
R4_cleaned recording_TEL_20-10-17.wav,173.039625,175.039625
R4_cleaned recording_TEL_20-10-17.wav,177.039625,179.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,201.039625,203.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,217.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,275.039625
R4_cleaned recording_TEL_20-10-17.wav,279.039625,283.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,289.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,307.039625,309.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,329.039625,335.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,359.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,365.039625
R4_cleaned recording_TEL_20-10-17.wav,369.039625,371.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,403.039625
R4_cleaned recording_TEL_20-10-17.wav,433.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,437.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,463.039625
R4_cleaned recording_TEL_20-10-17.wav,465.039625,469.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,475.039625
R4_cleaned recording_TEL_20-10-17.wav,495.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,529.039625,531.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,553.039625
R4_cleaned recording_TEL_20-10-17.wav,555.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,599.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,609.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,615.039625
R4_cleaned recording_TEL_20-10-17.wav,617.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,665.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,723.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,801.039625,815.039625
R4_cleaned recording_TEL_20-10-17.wav,817.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,843.039625,845.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,879.039625,881.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,909.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,76.381875
R4_cleaned recording_TEL_23-10-17.wav,78.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,104.381875
R4_cleaned recording_TEL_23-10-17.wav,106.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,172.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,178.38187499999998,188.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,190.38187499999998,196.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,198.38187499999998,230.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,232.38187499999998,284.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,324.381875
R4_cleaned recording_TEL_23-10-17.wav,328.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,352.381875,356.381875
R4_cleaned recording_TEL_23-10-17.wav,358.381875,392.381875
R4_cleaned recording_TEL_23-10-17.wav,394.381875,396.381875
R4_cleaned recording_TEL_23-10-17.wav,404.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,456.381875
R4_cleaned recording_TEL_23-10-17.wav,462.381875,484.381875
R4_cleaned recording_TEL_23-10-17.wav,486.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,534.381875
R4_cleaned recording_TEL_23-10-17.wav,536.381875,558.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,562.381875
R4_cleaned recording_TEL_23-10-17.wav,566.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,574.381875,650.381875
R4_cleaned recording_TEL_23-10-17.wav,656.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,708.381875
R4_cleaned recording_TEL_23-10-17.wav,710.381875,714.381875
R4_cleaned recording_TEL_23-10-17.wav,718.381875,724.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,740.381875
R4_cleaned recording_TEL_23-10-17.wav,742.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,766.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,816.381875
R4_cleaned recording_TEL_23-10-17.wav,818.381875,858.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,868.381875
R4_cleaned recording_TEL_23-10-17.wav,870.381875,898.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,918.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,974.381875
R4_cleaned recording_TEL_23-10-17.wav,976.381875,978.381875
R4_cleaned recording_TEL_23-10-17.wav,980.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,96.3355625
R4_cleaned recording_TEL_24-10-17.wav,98.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,120.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,282.3355625
R4_cleaned recording_TEL_24-10-17.wav,284.3355625,294.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,324.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,366.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,408.3355625,410.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,426.3355625,428.3355625
R4_cleaned recording_TEL_24-10-17.wav,430.3355625,432.3355625
R4_cleaned recording_TEL_24-10-17.wav,434.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,482.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,490.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,522.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,596.3355625,636.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,646.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,802.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,814.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,820.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,850.3355625
R4_cleaned recording_TEL_24-10-17.wav,852.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1004.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,83.497875,85.497875
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,119.497875,121.497875
R4_cleaned recording_TEL_25-10-17.wav,125.497875,127.497875
R4_cleaned recording_TEL_25-10-17.wav,139.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,167.497875
R4_cleaned recording_TEL_25-10-17.wav,171.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,179.497875,181.497875
R4_cleaned recording_TEL_25-10-17.wav,203.497875,207.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,231.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,249.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,279.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,293.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,311.497875
R4_cleaned recording_TEL_25-10-17.wav,315.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,323.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,329.497875
R4_cleaned recording_TEL_25-10-17.wav,331.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,339.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,345.497875
R4_cleaned recording_TEL_25-10-17.wav,349.497875,351.497875
R4_cleaned recording_TEL_25-10-17.wav,355.497875,357.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,363.497875
R4_cleaned recording_TEL_25-10-17.wav,365.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,419.497875,421.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,453.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,459.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,471.497875,481.497875
R4_cleaned recording_TEL_25-10-17.wav,483.497875,485.497875
R4_cleaned recording_TEL_25-10-17.wav,487.497875,489.497875
R4_cleaned recording_TEL_25-10-17.wav,491.497875,493.497875
R4_cleaned recording_TEL_25-10-17.wav,495.497875,497.497875
R4_cleaned recording_TEL_25-10-17.wav,515.497875,519.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,561.497875,563.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,575.497875
R4_cleaned recording_TEL_25-10-17.wav,581.497875,583.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,617.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,625.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,635.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,733.497875,735.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,739.497875
R4_cleaned recording_TEL_25-10-17.wav,741.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,769.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,831.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,845.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,863.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,889.497875,891.497875
R4_cleaned recording_TEL_25-10-17.wav,899.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,925.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,947.497875,949.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,955.497875
R4_cleaned recording_TEL_25-10-17.wav,961.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,971.497875,973.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1009.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1093.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1129.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1185.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1201.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1207.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1267.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1297.497875,1303.497875
R4_cleaned recording_TEL_25-10-17.wav,1313.497875,1317.497875
R4_cleaned recording_TEL_25-10-17.wav,1319.497875,1323.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1331.497875,1343.497875
R4_cleaned recording_TEL_25-10-17.wav,1345.497875,1357.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1363.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1377.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,97.4539375,113.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,245.4539375
file_423_487.wav,249.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,277.4539375,279.4539375
file_423_487.wav,281.4539375,285.4539375
file_423_487.wav,291.4539375,307.4539375
file_423_487.wav,313.4539375,315.4539375
file_423_487.wav,317.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,369.4539375,371.4539375
file_423_487.wav,383.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,447.4539375,455.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,553.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,625.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,661.4539374999999
file_423_487.wav,663.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,703.4539374999999,713.4539374999999
file_423_487.wav,719.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,739.4539374999999,749.4539374999999
file_423_487.wav,757.4539374999999,759.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,791.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,807.4539374999999
file_423_487.wav,809.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,847.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,77.1385,87.1385
file_97_113.wav,97.1385,107.1385
file_97_113.wav,111.1385,129.1385
file_97_113.wav,133.1385,139.1385
file_97_113.wav,143.1385,145.1385
file_97_113.wav,151.1385,153.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,169.1385,171.1385
file_97_113.wav,175.1385,203.1385
file_97_113.wav,207.1385,221.1385
file_97_113.wav,223.1385,227.1385
file_97_113.wav,229.1385,233.1385
file_97_113.wav,249.1385,251.1385
file_97_113.wav,253.1385,275.1385
file_97_113.wav,279.1385,289.1385
file_97_113.wav,291.1385,293.1385
file_97_113.wav,297.1385,307.1385
file_97_113.wav,321.1385,325.1385
file_97_113.wav,327.1385,351.1385
file_97_113.wav,353.1385,361.1385
file_97_113.wav,363.1385,365.1385
file_97_113.wav,367.1385,371.1385
file_97_113.wav,379.1385,389.1385
file_97_113.wav,391.1385,419.1385
file_97_113.wav,433.1385,455.1385
file_97_113.wav,459.1385,481.1385
file_97_113.wav,505.1385,523.1385
file_97_113.wav,525.1385,541.1385
file_97_113.wav,543.1385,567.1385
file_97_113.wav,569.1385,571.1385
file_97_113.wav,587.1385,607.1385
file_97_113.wav,609.1385,617.1385
file_97_113.wav,619.1385,651.1385
file_97_113.wav,653.1385,657.1385
file_97_113.wav,671.1385,747.1385
file_97_113.wav,751.1385,753.1385
file_97_113.wav,777.1385,787.1385
file_97_113.wav,789.1385,827.1385
file_97_113.wav,831.1385,845.1385
file_97_113.wav,847.1385,851.1385
file_97_113.wav,869.1385,909.1385
file_97_113.wav,935.1385,937.1385
