Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,242.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,274.88800000000003,286.88800000000003
R4_cleaned recording_17-10-17.wav,288.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,352.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,496.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,556.888
R4_cleaned recording_17-10-17.wav,558.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,243.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,411.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,469.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,711.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,887.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,143.039625
R4_cleaned recording_TEL_20-10-17.wav,145.039625,147.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,191.039625
R4_cleaned recording_TEL_20-10-17.wav,193.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,211.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,221.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,243.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,325.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,347.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,367.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,395.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,421.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,455.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,557.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,599.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,609.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,651.039625,653.039625
R4_cleaned recording_TEL_20-10-17.wav,655.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,685.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,717.039625,719.039625
R4_cleaned recording_TEL_20-10-17.wav,721.039625,723.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,757.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,851.039625
R4_cleaned recording_TEL_20-10-17.wav,867.039625,869.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,885.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,925.039625,927.039625
R4_cleaned recording_TEL_23-10-17.wav,72.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,436.381875
R4_cleaned recording_TEL_23-10-17.wav,438.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,454.381875,462.381875
R4_cleaned recording_TEL_23-10-17.wav,464.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,566.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,570.381875
R4_cleaned recording_TEL_23-10-17.wav,572.381875,628.381875
R4_cleaned recording_TEL_23-10-17.wav,630.381875,648.381875
R4_cleaned recording_TEL_23-10-17.wav,650.381875,656.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,692.381875
R4_cleaned recording_TEL_23-10-17.wav,694.381875,706.381875
R4_cleaned recording_TEL_23-10-17.wav,708.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,778.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,982.381875
R4_cleaned recording_TEL_23-10-17.wav,984.381875,986.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,94.3355625
R4_cleaned recording_TEL_24-10-17.wav,98.3355625,104.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,132.33556249999998,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,154.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,156.33556249999998,160.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,162.33556249999998,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,172.33556249999998,200.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,206.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,208.33556249999998,254.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,256.3355625,258.3355625
R4_cleaned recording_TEL_24-10-17.wav,262.3355625,276.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,282.3355625
R4_cleaned recording_TEL_24-10-17.wav,286.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,300.3355625
R4_cleaned recording_TEL_24-10-17.wav,302.3355625,306.3355625
R4_cleaned recording_TEL_24-10-17.wav,308.3355625,312.3355625
R4_cleaned recording_TEL_24-10-17.wav,314.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,344.3355625
R4_cleaned recording_TEL_24-10-17.wav,346.3355625,362.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,390.3355625
R4_cleaned recording_TEL_24-10-17.wav,392.3355625,394.3355625
R4_cleaned recording_TEL_24-10-17.wav,398.3355625,402.3355625
R4_cleaned recording_TEL_24-10-17.wav,434.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,490.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,504.3355625,510.3355625
R4_cleaned recording_TEL_24-10-17.wav,512.3355625,516.3355625
R4_cleaned recording_TEL_24-10-17.wav,518.3355625,520.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,534.3355625
R4_cleaned recording_TEL_24-10-17.wav,536.3355625,538.3355625
R4_cleaned recording_TEL_24-10-17.wav,546.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,554.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,616.3355625
R4_cleaned recording_TEL_24-10-17.wav,618.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,640.3355625
R4_cleaned recording_TEL_24-10-17.wav,664.3355625,666.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,708.3355625
R4_cleaned recording_TEL_24-10-17.wav,710.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,748.3355625
R4_cleaned recording_TEL_24-10-17.wav,750.3355625,752.3355625
R4_cleaned recording_TEL_24-10-17.wav,756.3355625,762.3355625
R4_cleaned recording_TEL_24-10-17.wav,764.3355625,770.3355625
R4_cleaned recording_TEL_24-10-17.wav,776.3355625,780.3355625
R4_cleaned recording_TEL_24-10-17.wav,782.3355625,786.3355625
R4_cleaned recording_TEL_24-10-17.wav,792.3355625,796.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,814.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,824.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,838.3355625,840.3355625
R4_cleaned recording_TEL_24-10-17.wav,844.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,850.3355625,858.3355625
R4_cleaned recording_TEL_24-10-17.wav,870.3355625,894.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,906.3355625
R4_cleaned recording_TEL_24-10-17.wav,908.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,948.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,954.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1008.3355625
R4_cleaned recording_TEL_24-10-17.wav,1022.3355625,1024.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1044.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1052.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1070.3355625
R4_cleaned recording_TEL_24-10-17.wav,1072.3355625,1076.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1094.3355625
R4_cleaned recording_TEL_24-10-17.wav,1098.3355625,1102.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1116.3355625
R4_cleaned recording_TEL_24-10-17.wav,1118.3355625,1124.3355625
R4_cleaned recording_TEL_24-10-17.wav,1132.3355625,1140.3355625
R4_cleaned recording_TEL_24-10-17.wav,1142.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1156.3355625
R4_cleaned recording_TEL_24-10-17.wav,1158.3355625,1162.3355625
R4_cleaned recording_TEL_24-10-17.wav,1164.3355625,1168.3355625
R4_cleaned recording_TEL_24-10-17.wav,1170.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,91.497875,95.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,127.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,169.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,235.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,283.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,293.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,337.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,353.497875,355.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,411.497875,413.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,427.497875
R4_cleaned recording_TEL_25-10-17.wav,431.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,489.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,557.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,575.497875,577.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,619.497875,621.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,635.497875,647.497875
R4_cleaned recording_TEL_25-10-17.wav,649.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,685.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,735.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,761.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,773.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,807.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,835.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,891.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,935.497875,937.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,955.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1001.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1111.497875,1113.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1127.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1241.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1295.497875,1299.497875
R4_cleaned recording_TEL_25-10-17.wav,1303.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1343.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1387.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
