Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,463.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,545.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,949.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,997.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,999.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1011.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,117.039625,119.039625
R4_cleaned recording_TEL_20-10-17.wav,121.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,133.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,189.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,197.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,263.039625
R4_cleaned recording_TEL_20-10-17.wav,271.039625,275.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,287.039625
R4_cleaned recording_TEL_20-10-17.wav,291.039625,297.039625
R4_cleaned recording_TEL_20-10-17.wav,299.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,321.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,549.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,615.039625
R4_cleaned recording_TEL_20-10-17.wav,617.039625,619.039625
R4_cleaned recording_TEL_20-10-17.wav,621.039625,629.039625
R4_cleaned recording_TEL_20-10-17.wav,631.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,777.039625,779.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,284.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,300.381875
R4_cleaned recording_TEL_23-10-17.wav,302.381875,328.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,418.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,464.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,488.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,558.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,566.381875,574.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,786.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,984.381875
R4_cleaned recording_TEL_23-10-17.wav,986.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,94.3355625
R4_cleaned recording_TEL_24-10-17.wav,96.3355625,104.3355625
R4_cleaned recording_TEL_24-10-17.wav,106.3355625,108.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,132.33556249999998,134.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,136.33556249999998,152.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,156.33556249999998,160.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,162.33556249999998,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,174.33556249999998,178.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,180.33556249999998,200.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,252.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,256.3355625,258.3355625
R4_cleaned recording_TEL_24-10-17.wav,262.3355625,276.3355625
R4_cleaned recording_TEL_24-10-17.wav,280.3355625,282.3355625
R4_cleaned recording_TEL_24-10-17.wav,304.3355625,306.3355625
R4_cleaned recording_TEL_24-10-17.wav,308.3355625,312.3355625
R4_cleaned recording_TEL_24-10-17.wav,314.3355625,318.3355625
R4_cleaned recording_TEL_24-10-17.wav,320.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,340.3355625
R4_cleaned recording_TEL_24-10-17.wav,342.3355625,344.3355625
R4_cleaned recording_TEL_24-10-17.wav,350.3355625,360.3355625
R4_cleaned recording_TEL_24-10-17.wav,388.3355625,390.3355625
R4_cleaned recording_TEL_24-10-17.wav,392.3355625,394.3355625
R4_cleaned recording_TEL_24-10-17.wav,398.3355625,400.3355625
R4_cleaned recording_TEL_24-10-17.wav,404.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,436.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,450.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,480.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,488.3355625
R4_cleaned recording_TEL_24-10-17.wav,490.3355625,500.3355625
R4_cleaned recording_TEL_24-10-17.wav,502.3355625,510.3355625
R4_cleaned recording_TEL_24-10-17.wav,512.3355625,516.3355625
R4_cleaned recording_TEL_24-10-17.wav,518.3355625,522.3355625
R4_cleaned recording_TEL_24-10-17.wav,526.3355625,536.3355625
R4_cleaned recording_TEL_24-10-17.wav,548.3355625,550.3355625
R4_cleaned recording_TEL_24-10-17.wav,556.3355625,564.3355625
R4_cleaned recording_TEL_24-10-17.wav,566.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,584.3355625
R4_cleaned recording_TEL_24-10-17.wav,600.3355625,616.3355625
R4_cleaned recording_TEL_24-10-17.wav,618.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,684.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,696.3355625
R4_cleaned recording_TEL_24-10-17.wav,700.3355625,708.3355625
R4_cleaned recording_TEL_24-10-17.wav,710.3355625,712.3355625
R4_cleaned recording_TEL_24-10-17.wav,714.3355625,732.3355625
R4_cleaned recording_TEL_24-10-17.wav,740.3355625,744.3355625
R4_cleaned recording_TEL_24-10-17.wav,750.3355625,752.3355625
R4_cleaned recording_TEL_24-10-17.wav,756.3355625,762.3355625
R4_cleaned recording_TEL_24-10-17.wav,764.3355625,770.3355625
R4_cleaned recording_TEL_24-10-17.wav,794.3355625,796.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,824.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,844.3355625,846.3355625
R4_cleaned recording_TEL_24-10-17.wav,870.3355625,886.3355625
R4_cleaned recording_TEL_24-10-17.wav,888.3355625,890.3355625
R4_cleaned recording_TEL_24-10-17.wav,904.3355625,906.3355625
R4_cleaned recording_TEL_24-10-17.wav,908.3355625,942.3355625
R4_cleaned recording_TEL_24-10-17.wav,944.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,958.3355625,962.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,996.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1006.3355625,1008.3355625
R4_cleaned recording_TEL_24-10-17.wav,1010.3355625,1012.3355625
R4_cleaned recording_TEL_24-10-17.wav,1026.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1044.3355625,1048.3355625
R4_cleaned recording_TEL_24-10-17.wav,1050.3355625,1052.3355625
R4_cleaned recording_TEL_24-10-17.wav,1054.3355625,1064.3355625
R4_cleaned recording_TEL_24-10-17.wav,1072.3355625,1076.3355625
R4_cleaned recording_TEL_24-10-17.wav,1086.3355625,1096.3355625
R4_cleaned recording_TEL_24-10-17.wav,1106.3355625,1116.3355625
R4_cleaned recording_TEL_24-10-17.wav,1118.3355625,1124.3355625
R4_cleaned recording_TEL_24-10-17.wav,1132.3355625,1140.3355625
R4_cleaned recording_TEL_24-10-17.wav,1142.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1156.3355625
R4_cleaned recording_TEL_24-10-17.wav,1158.3355625,1162.3355625
R4_cleaned recording_TEL_24-10-17.wav,1164.3355625,1168.3355625
R4_cleaned recording_TEL_24-10-17.wav,1170.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,97.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,135.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,203.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,247.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,281.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,287.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,293.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,313.497875
R4_cleaned recording_TEL_25-10-17.wav,315.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,321.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,329.497875
R4_cleaned recording_TEL_25-10-17.wav,331.497875,333.497875
R4_cleaned recording_TEL_25-10-17.wav,339.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,345.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,393.497875
R4_cleaned recording_TEL_25-10-17.wav,395.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,447.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,461.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,475.497875,479.497875
R4_cleaned recording_TEL_25-10-17.wav,481.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,489.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,545.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,551.497875,553.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,563.497875
R4_cleaned recording_TEL_25-10-17.wav,565.497875,567.497875
R4_cleaned recording_TEL_25-10-17.wav,573.497875,575.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,633.497875
R4_cleaned recording_TEL_25-10-17.wav,635.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,677.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,739.497875
R4_cleaned recording_TEL_25-10-17.wav,741.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,763.497875,765.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,799.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,835.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,895.497875,897.497875
R4_cleaned recording_TEL_25-10-17.wav,899.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,917.497875
R4_cleaned recording_TEL_25-10-17.wav,921.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,931.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,945.497875
R4_cleaned recording_TEL_25-10-17.wav,947.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,957.497875,959.497875
R4_cleaned recording_TEL_25-10-17.wav,961.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,985.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,999.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1067.497875
R4_cleaned recording_TEL_25-10-17.wav,1069.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1081.497875,1089.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1121.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1151.497875,1157.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1183.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1271.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1303.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1323.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1361.497875,1365.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1381.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,307.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,331.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,467.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
