Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,687.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,711.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,847.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,929.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,953.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,955.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1001.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,87.039625,91.039625
R4_cleaned recording_TEL_20-10-17.wav,93.039625,95.039625
R4_cleaned recording_TEL_20-10-17.wav,107.039625,109.039625
R4_cleaned recording_TEL_20-10-17.wav,111.039625,113.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,139.039625,149.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,159.039625,161.039625
R4_cleaned recording_TEL_20-10-17.wav,163.039625,165.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,185.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,201.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,213.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,245.039625
R4_cleaned recording_TEL_20-10-17.wav,249.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,267.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,305.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,343.039625
R4_cleaned recording_TEL_20-10-17.wav,345.039625,351.039625
R4_cleaned recording_TEL_20-10-17.wav,355.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,393.039625
R4_cleaned recording_TEL_20-10-17.wav,401.039625,409.039625
R4_cleaned recording_TEL_20-10-17.wav,419.039625,423.039625
R4_cleaned recording_TEL_20-10-17.wav,429.039625,441.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,447.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,483.039625,485.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,491.039625
R4_cleaned recording_TEL_20-10-17.wav,493.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,531.039625,533.039625
R4_cleaned recording_TEL_20-10-17.wav,535.039625,541.039625
R4_cleaned recording_TEL_20-10-17.wav,545.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,563.039625,567.039625
R4_cleaned recording_TEL_20-10-17.wav,583.039625,593.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,605.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,639.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,649.039625,657.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,675.039625,677.039625
R4_cleaned recording_TEL_20-10-17.wav,683.039625,687.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,715.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,731.039625,739.039625
R4_cleaned recording_TEL_20-10-17.wav,755.039625,757.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,773.039625,783.039625
R4_cleaned recording_TEL_20-10-17.wav,787.039625,789.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,825.039625,827.039625
R4_cleaned recording_TEL_20-10-17.wav,837.039625,841.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,853.039625
R4_cleaned recording_TEL_20-10-17.wav,857.039625,859.039625
R4_cleaned recording_TEL_20-10-17.wav,871.039625,879.039625
R4_cleaned recording_TEL_20-10-17.wav,883.039625,885.039625
R4_cleaned recording_TEL_20-10-17.wav,891.039625,893.039625
R4_cleaned recording_TEL_20-10-17.wav,895.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,903.039625,905.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,917.039625,929.039625
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,104.3355625
R4_cleaned recording_TEL_24-10-17.wav,106.3355625,112.3355625
R4_cleaned recording_TEL_24-10-17.wav,118.3355625,120.3355625
R4_cleaned recording_TEL_24-10-17.wav,122.3355625,170.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,172.33556249999998,202.33556249999998
R4_cleaned recording_TEL_24-10-17.wav,204.33556249999998,260.3355625
R4_cleaned recording_TEL_24-10-17.wav,262.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,290.3355625,292.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,306.3355625
R4_cleaned recording_TEL_24-10-17.wav,308.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,330.3355625
R4_cleaned recording_TEL_24-10-17.wav,332.3355625,364.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,384.3355625,390.3355625
R4_cleaned recording_TEL_24-10-17.wav,392.3355625,400.3355625
R4_cleaned recording_TEL_24-10-17.wav,404.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,408.3355625,410.3355625
R4_cleaned recording_TEL_24-10-17.wav,418.3355625,424.3355625
R4_cleaned recording_TEL_24-10-17.wav,434.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,464.3355625,484.3355625
R4_cleaned recording_TEL_24-10-17.wav,486.3355625,516.3355625
R4_cleaned recording_TEL_24-10-17.wav,520.3355625,540.3355625
R4_cleaned recording_TEL_24-10-17.wav,544.3355625,568.3355625
R4_cleaned recording_TEL_24-10-17.wav,570.3355625,586.3355625
R4_cleaned recording_TEL_24-10-17.wav,590.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,596.3355625,636.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,660.3355625
R4_cleaned recording_TEL_24-10-17.wav,664.3355625,668.3355625
R4_cleaned recording_TEL_24-10-17.wav,672.3355625,674.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,690.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,734.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,748.3355625
R4_cleaned recording_TEL_24-10-17.wav,750.3355625,776.3355625
R4_cleaned recording_TEL_24-10-17.wav,778.3355625,780.3355625
R4_cleaned recording_TEL_24-10-17.wav,784.3355625,800.3355625
R4_cleaned recording_TEL_24-10-17.wav,804.3355625,806.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,810.3355625
R4_cleaned recording_TEL_24-10-17.wav,814.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,824.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,830.3355625
R4_cleaned recording_TEL_24-10-17.wav,832.3355625,836.3355625
R4_cleaned recording_TEL_24-10-17.wav,838.3355625,856.3355625
R4_cleaned recording_TEL_24-10-17.wav,858.3355625,892.3355625
R4_cleaned recording_TEL_24-10-17.wav,894.3355625,896.3355625
R4_cleaned recording_TEL_24-10-17.wav,898.3355625,902.3355625
R4_cleaned recording_TEL_24-10-17.wav,904.3355625,946.3355625
R4_cleaned recording_TEL_24-10-17.wav,948.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,952.3355625,954.3355625
R4_cleaned recording_TEL_24-10-17.wav,956.3355625,964.3355625
R4_cleaned recording_TEL_24-10-17.wav,968.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1018.3355625
R4_cleaned recording_TEL_24-10-17.wav,1022.3355625,1066.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1070.3355625
R4_cleaned recording_TEL_24-10-17.wav,1072.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,109.497875,111.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,159.497875
R4_cleaned recording_TEL_25-10-17.wav,213.497875,215.497875
R4_cleaned recording_TEL_25-10-17.wav,219.497875,221.497875
R4_cleaned recording_TEL_25-10-17.wav,257.497875,259.497875
R4_cleaned recording_TEL_25-10-17.wav,263.497875,269.497875
R4_cleaned recording_TEL_25-10-17.wav,271.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,299.497875,301.497875
R4_cleaned recording_TEL_25-10-17.wav,303.497875,307.497875
R4_cleaned recording_TEL_25-10-17.wav,361.497875,363.497875
R4_cleaned recording_TEL_25-10-17.wav,365.497875,373.497875
R4_cleaned recording_TEL_25-10-17.wav,377.497875,381.497875
R4_cleaned recording_TEL_25-10-17.wav,383.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,391.497875,393.497875
R4_cleaned recording_TEL_25-10-17.wav,395.497875,399.497875
R4_cleaned recording_TEL_25-10-17.wav,437.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,467.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,605.497875,607.497875
R4_cleaned recording_TEL_25-10-17.wav,639.497875,641.497875
R4_cleaned recording_TEL_25-10-17.wav,665.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,711.497875,715.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,725.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,747.497875
R4_cleaned recording_TEL_25-10-17.wav,749.497875,753.497875
R4_cleaned recording_TEL_25-10-17.wav,755.497875,757.497875
R4_cleaned recording_TEL_25-10-17.wav,785.497875,789.497875
R4_cleaned recording_TEL_25-10-17.wav,813.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,825.497875
R4_cleaned recording_TEL_25-10-17.wav,827.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,855.497875,857.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1013.497875
R4_cleaned recording_TEL_25-10-17.wav,1015.497875,1017.497875
R4_cleaned recording_TEL_25-10-17.wav,1025.497875,1027.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1039.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1063.497875
R4_cleaned recording_TEL_25-10-17.wav,1075.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1097.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1133.497875
R4_cleaned recording_TEL_25-10-17.wav,1135.497875,1137.497875
R4_cleaned recording_TEL_25-10-17.wav,1139.497875,1141.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1173.497875
R4_cleaned recording_TEL_25-10-17.wav,1175.497875,1177.497875
R4_cleaned recording_TEL_25-10-17.wav,1213.497875,1215.497875
R4_cleaned recording_TEL_25-10-17.wav,1219.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1231.497875
R4_cleaned recording_TEL_25-10-17.wav,1233.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1243.497875,1245.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1255.497875
R4_cleaned recording_TEL_25-10-17.wav,1263.497875,1265.497875
R4_cleaned recording_TEL_25-10-17.wav,1283.497875,1285.497875
R4_cleaned recording_TEL_25-10-17.wav,1325.497875,1327.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
file_423_487.wav,97.4539375,115.4539375
file_423_487.wav,119.4539375,129.4539375
file_423_487.wav,133.4539375,137.4539375
file_423_487.wav,141.4539375,143.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,227.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,285.4539375
file_423_487.wav,291.4539375,307.4539375
file_423_487.wav,313.4539375,319.4539375
file_423_487.wav,323.4539375,327.4539375
file_423_487.wav,333.4539375,337.4539375
file_423_487.wav,355.4539375,361.4539375
file_423_487.wav,367.4539375,375.4539375
file_423_487.wav,379.4539375,387.4539375
file_423_487.wav,393.4539375,403.4539375
file_423_487.wav,407.4539375,417.4539375
file_423_487.wav,421.4539375,429.4539375
file_423_487.wav,435.4539375,441.4539375
file_423_487.wav,445.4539375,455.4539375
file_423_487.wav,461.4539375,469.4539375
file_423_487.wav,477.4539375,489.4539375
file_423_487.wav,495.4539375,505.4539375
file_423_487.wav,509.4539375,521.4539374999999
file_423_487.wav,525.4539374999999,537.4539374999999
file_423_487.wav,541.4539374999999,557.4539374999999
file_423_487.wav,563.4539374999999,571.4539374999999
file_423_487.wav,575.4539374999999,583.4539374999999
file_423_487.wav,587.4539374999999,597.4539374999999
file_423_487.wav,603.4539374999999,609.4539374999999
file_423_487.wav,613.4539374999999,617.4539374999999
file_423_487.wav,623.4539374999999,629.4539374999999
file_423_487.wav,633.4539374999999,643.4539374999999
file_423_487.wav,653.4539374999999,667.4539374999999
file_423_487.wav,673.4539374999999,683.4539374999999
file_423_487.wav,687.4539374999999,695.4539374999999
file_423_487.wav,701.4539374999999,713.4539374999999
file_423_487.wav,717.4539374999999,723.4539374999999
file_423_487.wav,727.4539374999999,733.4539374999999
file_423_487.wav,737.4539374999999,749.4539374999999
file_423_487.wav,753.4539374999999,761.4539374999999
file_423_487.wav,765.4539374999999,785.4539374999999
file_423_487.wav,789.4539374999999,799.4539374999999
file_423_487.wav,805.4539374999999,813.4539374999999
file_423_487.wav,817.4539374999999,827.4539374999999
file_423_487.wav,831.4539374999999,837.4539374999999
file_423_487.wav,841.4539374999999,847.4539374999999
file_423_487.wav,853.4539374999999,859.4539374999999
file_423_487.wav,863.4539374999999,871.4539374999999
file_97_113.wav,79.1385,83.1385
file_97_113.wav,85.1385,87.1385
file_97_113.wav,103.1385,105.1385
file_97_113.wav,125.1385,127.1385
file_97_113.wav,157.1385,165.1385
file_97_113.wav,175.1385,179.1385
file_97_113.wav,183.1385,199.1385
file_97_113.wav,207.1385,215.1385
file_97_113.wav,255.1385,261.1385
file_97_113.wav,323.1385,325.1385
file_97_113.wav,327.1385,329.1385
file_97_113.wav,331.1385,333.1385
file_97_113.wav,405.1385,407.1385
file_97_113.wav,413.1385,415.1385
file_97_113.wav,443.1385,445.1385
file_97_113.wav,459.1385,461.1385
file_97_113.wav,463.1385,465.1385
file_97_113.wav,479.1385,481.1385
file_97_113.wav,507.1385,509.1385
file_97_113.wav,511.1385,513.1385
file_97_113.wav,521.1385,523.1385
file_97_113.wav,561.1385,565.1385
file_97_113.wav,593.1385,595.1385
file_97_113.wav,629.1385,631.1385
file_97_113.wav,639.1385,641.1385
file_97_113.wav,643.1385,645.1385
file_97_113.wav,681.1385,683.1385
file_97_113.wav,687.1385,695.1385
file_97_113.wav,699.1385,703.1385
file_97_113.wav,705.1385,709.1385
file_97_113.wav,711.1385,715.1385
file_97_113.wav,717.1385,721.1385
file_97_113.wav,723.1385,727.1385
file_97_113.wav,729.1385,731.1385
file_97_113.wav,735.1385,743.1385
file_97_113.wav,783.1385,785.1385
file_97_113.wav,801.1385,803.1385
file_97_113.wav,819.1385,821.1385
file_97_113.wav,837.1385,839.1385
file_97_113.wav,873.1385,877.1385
file_97_113.wav,881.1385,883.1385
file_97_113.wav,885.1385,887.1385
file_97_113.wav,951.1385,953.1385
file_97_113.wav,973.1385,975.1385
file_97_113.wav,987.1385,989.1385
ME1.wav,15.177,15.420375
ME1.wav,16.880625000000002,17.124000000000002
ME1.wav,17.854125,18.340875
ME1.wav,19.314375000000002,19.801125
ME1.wav,28.806,29.049375
ME1.wav,29.536125000000002,29.779500000000002
ME1.wav,31.23975,31.483125
ME1.wav,62.148375,62.635125
ME1.wav,110.33662500000001,110.58000000000001
ME1.wav,119.34150000000001,119.58487500000001
ME1.wav,124.939125,125.1825
ME1.wav,135.160875,135.647625
ME1.wav,144.6525,144.895875
ME1.wav,170.206875,170.45024999999998
ME1.wav,188.94675,189.190125
ME1.wav,189.4335,189.92024999999998
ME1.wav,191.86724999999998,192.110625
ME1.wav,231.050625,231.294
ME1.wav,248.573625,248.817
ME1.wav,262.446,262.689375
ME1.wav,284.106375,284.59312500000004
ME1.wav,288.24375000000003,288.48712500000005
ME1.wav,292.6245,292.867875
ME1.wav,297.00525000000005,297.248625
ME1.wav,300.169125,300.4125
ME1.wav,311.36437500000005,311.60775
ME1.wav,312.58125,312.824625
ME1.wav,313.06800000000004,313.31137500000006
ME1.wav,314.77162500000003,315.74512500000003
ME1.wav,317.69212500000003,317.93550000000005
ME1.wav,320.61262500000004,320.85600000000005
ME1.wav,327.18375000000003,327.42712500000005
ME1.wav,330.10425000000004,330.34762500000005
ME1.wav,330.834375,331.07775000000004
ME1.wav,369.04425000000003,369.28762500000005
ME1.wav,374.3985,374.641875
ME1.wav,376.3455,376.58887500000003
ME1.wav,395.81550000000004,396.05887500000006
ME1.wav,401.41312500000004,401.65650000000005
ME1.wav,430.618125,430.86150000000004
ME1.wav,462.50025000000005,462.743625
ME1.wav,473.20875,473.452125
ME1.wav,475.399125,475.64250000000004
ME1.wav,477.34612500000003,477.58950000000004
ME1.wav,502.657125,502.9005
ME1.wav,506.551125,506.7945
ME1.wav,511.17525000000006,511.418625
ME1.wav,511.66200000000003,511.90537500000005
ME1.wav,529.1850000000001,529.4283750000001
ME1.wav,535.0260000000001,535.51275
ME1.wav,535.756125,535.9995
ME1.wav,544.5176250000001,544.7610000000001
ME1.wav,550.1152500000001,550.3586250000001
ME1.wav,552.3056250000001,552.5490000000001
ME1.wav,559.3635,559.6068750000001
ME1.wav,622.3976250000001,622.6410000000001
ME1.wav,649.899,650.142375
ME2.wav,8.261,8.462
ME2.wav,9.668,9.869
ME2.wav,11.276,11.477
ME2.wav,13.286000000000001,13.688
ME2.wav,18.311,18.713
ME2.wav,26.15,26.351
ME2.wav,29.768,29.969
ME2.wav,35.798,35.999
ME2.wav,39.014,39.215
ME2.wav,40.62200000000001,40.823
ME2.wav,42.431000000000004,42.632000000000005
ME2.wav,44.24,44.441
ME2.wav,45.044000000000004,45.245000000000005
ME2.wav,46.853,47.054
ME2.wav,47.657000000000004,48.059000000000005
ME2.wav,49.26500000000001,49.466
ME2.wav,50.672000000000004,50.873000000000005
ME2.wav,52.28,52.481
ME2.wav,60.923,61.124
ME2.wav,61.928000000000004,62.129000000000005
ME2.wav,63.938,64.139
ME2.wav,69.365,69.566
