Audiofilename,Starttime,Endtime
R4_cleaned recording_17-10-17.wav,226.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,278.88800000000003,280.88800000000003
R4_cleaned recording_17-10-17.wav,284.88800000000003,286.88800000000003
R4_cleaned recording_17-10-17.wav,288.88800000000003,306.88800000000003
R4_cleaned recording_17-10-17.wav,308.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,354.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,376.88800000000003
R4_cleaned recording_17-10-17.wav,378.88800000000003,418.88800000000003
R4_cleaned recording_17-10-17.wav,422.88800000000003,438.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,482.88800000000003
R4_cleaned recording_17-10-17.wav,486.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,506.88800000000003
R4_cleaned recording_17-10-17.wav,508.88800000000003,526.888
R4_cleaned recording_17-10-17.wav,528.888,540.888
R4_cleaned recording_17-10-17.wav,542.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,610.888
R4_cleaned recording_17-10-17.wav,620.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,642.888
R4_cleaned recording_17-10-17.wav,644.888,646.888
R4_cleaned recording_17-10-17.wav,650.888,652.888
R4_cleaned recording_17-10-17.wav,654.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,243.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,281.9505625
R4_cleaned recording_TEL_19-10-17.wav,283.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,313.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,337.9505625,339.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,385.9505625,409.9505625
R4_cleaned recording_TEL_19-10-17.wav,411.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,469.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,493.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,517.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,523.9505624999999,541.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,543.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,563.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,575.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,589.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,591.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,609.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,649.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,659.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,681.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,689.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,711.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,791.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,815.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,831.9505624999999,833.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,875.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,887.9505624999999,897.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,911.9505624999999,931.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,933.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,947.9505624999999,967.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,971.9505624999999,981.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,983.9505624999999,991.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,995.9505624999999,1003.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,85.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,127.039625
R4_cleaned recording_TEL_20-10-17.wav,129.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,141.039625,143.039625
R4_cleaned recording_TEL_20-10-17.wav,155.039625,157.039625
R4_cleaned recording_TEL_20-10-17.wav,169.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,187.039625,199.039625
R4_cleaned recording_TEL_20-10-17.wav,203.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,207.039625,211.039625
R4_cleaned recording_TEL_20-10-17.wav,215.039625,219.039625
R4_cleaned recording_TEL_20-10-17.wav,223.039625,225.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,237.039625,239.039625
R4_cleaned recording_TEL_20-10-17.wav,241.039625,243.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,265.039625
R4_cleaned recording_TEL_20-10-17.wav,269.039625,281.039625
R4_cleaned recording_TEL_20-10-17.wav,285.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,315.039625
R4_cleaned recording_TEL_20-10-17.wav,317.039625,323.039625
R4_cleaned recording_TEL_20-10-17.wav,327.039625,337.039625
R4_cleaned recording_TEL_20-10-17.wav,339.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,357.039625,361.039625
R4_cleaned recording_TEL_20-10-17.wav,363.039625,369.039625
R4_cleaned recording_TEL_20-10-17.wav,371.039625,373.039625
R4_cleaned recording_TEL_20-10-17.wav,375.039625,377.039625
R4_cleaned recording_TEL_20-10-17.wav,379.039625,381.039625
R4_cleaned recording_TEL_20-10-17.wav,387.039625,389.039625
R4_cleaned recording_TEL_20-10-17.wav,431.039625,435.039625
R4_cleaned recording_TEL_20-10-17.wav,443.039625,445.039625
R4_cleaned recording_TEL_20-10-17.wav,449.039625,451.039625
R4_cleaned recording_TEL_20-10-17.wav,457.039625,471.039625
R4_cleaned recording_TEL_20-10-17.wav,473.039625,475.039625
R4_cleaned recording_TEL_20-10-17.wav,477.039625,479.039625
R4_cleaned recording_TEL_20-10-17.wav,487.039625,489.039625
R4_cleaned recording_TEL_20-10-17.wav,493.039625,499.039625
R4_cleaned recording_TEL_20-10-17.wav,513.039625,521.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,585.039625,587.039625
R4_cleaned recording_TEL_20-10-17.wav,595.039625,597.039625
R4_cleaned recording_TEL_20-10-17.wav,599.039625,601.039625
R4_cleaned recording_TEL_20-10-17.wav,609.039625,611.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,645.039625,647.039625
R4_cleaned recording_TEL_20-10-17.wav,663.039625,667.039625
R4_cleaned recording_TEL_20-10-17.wav,669.039625,671.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,725.039625,727.039625
R4_cleaned recording_TEL_20-10-17.wav,733.039625,735.039625
R4_cleaned recording_TEL_20-10-17.wav,759.039625,761.039625
R4_cleaned recording_TEL_20-10-17.wav,775.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,799.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,819.039625
R4_cleaned recording_TEL_20-10-17.wav,845.039625,849.039625
R4_cleaned recording_TEL_20-10-17.wav,899.039625,901.039625
R4_cleaned recording_TEL_20-10-17.wav,907.039625,913.039625
R4_cleaned recording_TEL_20-10-17.wav,925.039625,929.039625
R4_cleaned recording_TEL_23-10-17.wav,74.381875,82.381875
R4_cleaned recording_TEL_23-10-17.wav,84.381875,94.381875
R4_cleaned recording_TEL_23-10-17.wav,96.381875,98.381875
R4_cleaned recording_TEL_23-10-17.wav,100.381875,124.381875
R4_cleaned recording_TEL_23-10-17.wav,126.381875,134.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,136.38187499999998,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,172.38187499999998,198.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,200.38187499999998,210.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,212.38187499999998,284.381875
R4_cleaned recording_TEL_23-10-17.wav,286.381875,300.381875
R4_cleaned recording_TEL_23-10-17.wav,302.381875,328.381875
R4_cleaned recording_TEL_23-10-17.wav,330.381875,340.381875
R4_cleaned recording_TEL_23-10-17.wav,342.381875,348.381875
R4_cleaned recording_TEL_23-10-17.wav,350.381875,360.381875
R4_cleaned recording_TEL_23-10-17.wav,362.381875,372.381875
R4_cleaned recording_TEL_23-10-17.wav,374.381875,388.381875
R4_cleaned recording_TEL_23-10-17.wav,390.381875,418.381875
R4_cleaned recording_TEL_23-10-17.wav,420.381875,450.381875
R4_cleaned recording_TEL_23-10-17.wav,452.381875,464.381875
R4_cleaned recording_TEL_23-10-17.wav,466.381875,478.381875
R4_cleaned recording_TEL_23-10-17.wav,480.381875,488.381875
R4_cleaned recording_TEL_23-10-17.wav,490.381875,510.381875
R4_cleaned recording_TEL_23-10-17.wav,512.381875,530.381875
R4_cleaned recording_TEL_23-10-17.wav,532.381875,556.381875
R4_cleaned recording_TEL_23-10-17.wav,560.381875,564.381875
R4_cleaned recording_TEL_23-10-17.wav,568.381875,574.381875
R4_cleaned recording_TEL_23-10-17.wav,576.381875,658.381875
R4_cleaned recording_TEL_23-10-17.wav,660.381875,674.381875
R4_cleaned recording_TEL_23-10-17.wav,676.381875,694.381875
R4_cleaned recording_TEL_23-10-17.wav,696.381875,722.381875
R4_cleaned recording_TEL_23-10-17.wav,724.381875,730.381875
R4_cleaned recording_TEL_23-10-17.wav,732.381875,746.381875
R4_cleaned recording_TEL_23-10-17.wav,748.381875,762.381875
R4_cleaned recording_TEL_23-10-17.wav,764.381875,774.381875
R4_cleaned recording_TEL_23-10-17.wav,776.381875,784.381875
R4_cleaned recording_TEL_23-10-17.wav,786.381875,798.381875
R4_cleaned recording_TEL_23-10-17.wav,800.381875,808.381875
R4_cleaned recording_TEL_23-10-17.wav,810.381875,828.381875
R4_cleaned recording_TEL_23-10-17.wav,830.381875,852.381875
R4_cleaned recording_TEL_23-10-17.wav,854.381875,862.381875
R4_cleaned recording_TEL_23-10-17.wav,864.381875,872.381875
R4_cleaned recording_TEL_23-10-17.wav,874.381875,894.381875
R4_cleaned recording_TEL_23-10-17.wav,896.381875,900.381875
R4_cleaned recording_TEL_23-10-17.wav,902.381875,916.381875
R4_cleaned recording_TEL_23-10-17.wav,918.381875,928.381875
R4_cleaned recording_TEL_23-10-17.wav,930.381875,966.381875
R4_cleaned recording_TEL_23-10-17.wav,968.381875,984.381875
R4_cleaned recording_TEL_23-10-17.wav,988.381875,996.381875
R4_cleaned recording_TEL_23-10-17.wav,998.381875,1012.381875
R4_cleaned recording_TEL_23-10-17.wav,1014.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,114.3355625
R4_cleaned recording_TEL_24-10-17.wav,116.3355625,124.3355625
R4_cleaned recording_TEL_24-10-17.wav,126.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,294.3355625,296.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,322.3355625
R4_cleaned recording_TEL_24-10-17.wav,326.3355625,334.3355625
R4_cleaned recording_TEL_24-10-17.wav,336.3355625,366.3355625
R4_cleaned recording_TEL_24-10-17.wav,368.3355625,372.3355625
R4_cleaned recording_TEL_24-10-17.wav,374.3355625,376.3355625
R4_cleaned recording_TEL_24-10-17.wav,378.3355625,384.3355625
R4_cleaned recording_TEL_24-10-17.wav,386.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,408.3355625,410.3355625
R4_cleaned recording_TEL_24-10-17.wav,412.3355625,414.3355625
R4_cleaned recording_TEL_24-10-17.wav,420.3355625,442.3355625
R4_cleaned recording_TEL_24-10-17.wav,444.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,456.3355625,458.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,464.3355625
R4_cleaned recording_TEL_24-10-17.wav,466.3355625,594.3355625
R4_cleaned recording_TEL_24-10-17.wav,598.3355625,634.3355625
R4_cleaned recording_TEL_24-10-17.wav,638.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,644.3355625,646.3355625
R4_cleaned recording_TEL_24-10-17.wav,650.3355625,652.3355625
R4_cleaned recording_TEL_24-10-17.wav,654.3355625,658.3355625
R4_cleaned recording_TEL_24-10-17.wav,662.3355625,678.3355625
R4_cleaned recording_TEL_24-10-17.wav,680.3355625,688.3355625
R4_cleaned recording_TEL_24-10-17.wav,692.3355625,734.3355625
R4_cleaned recording_TEL_24-10-17.wav,736.3355625,780.3355625
R4_cleaned recording_TEL_24-10-17.wav,782.3355625,806.3355625
R4_cleaned recording_TEL_24-10-17.wav,808.3355625,816.3355625
R4_cleaned recording_TEL_24-10-17.wav,818.3355625,826.3355625
R4_cleaned recording_TEL_24-10-17.wav,828.3355625,950.3355625
R4_cleaned recording_TEL_24-10-17.wav,952.3355625,968.3355625
R4_cleaned recording_TEL_24-10-17.wav,970.3355625,984.3355625
R4_cleaned recording_TEL_24-10-17.wav,986.3355625,992.3355625
R4_cleaned recording_TEL_24-10-17.wav,994.3355625,1002.3355625
R4_cleaned recording_TEL_24-10-17.wav,1004.3355625,1040.3355625
R4_cleaned recording_TEL_24-10-17.wav,1042.3355625,1066.3355625
R4_cleaned recording_TEL_24-10-17.wav,1068.3355625,1150.3355625
R4_cleaned recording_TEL_24-10-17.wav,1152.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,89.497875
R4_cleaned recording_TEL_25-10-17.wav,97.497875,99.497875
R4_cleaned recording_TEL_25-10-17.wav,103.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,133.497875,137.497875
R4_cleaned recording_TEL_25-10-17.wav,141.497875,155.497875
R4_cleaned recording_TEL_25-10-17.wav,157.497875,163.497875
R4_cleaned recording_TEL_25-10-17.wav,173.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,201.497875,205.497875
R4_cleaned recording_TEL_25-10-17.wav,209.497875,223.497875
R4_cleaned recording_TEL_25-10-17.wav,229.497875,231.497875
R4_cleaned recording_TEL_25-10-17.wav,233.497875,243.497875
R4_cleaned recording_TEL_25-10-17.wav,245.497875,247.497875
R4_cleaned recording_TEL_25-10-17.wav,251.497875,273.497875
R4_cleaned recording_TEL_25-10-17.wav,277.497875,281.497875
R4_cleaned recording_TEL_25-10-17.wav,285.497875,289.497875
R4_cleaned recording_TEL_25-10-17.wav,291.497875,295.497875
R4_cleaned recording_TEL_25-10-17.wav,297.497875,309.497875
R4_cleaned recording_TEL_25-10-17.wav,311.497875,317.497875
R4_cleaned recording_TEL_25-10-17.wav,319.497875,325.497875
R4_cleaned recording_TEL_25-10-17.wav,327.497875,331.497875
R4_cleaned recording_TEL_25-10-17.wav,339.497875,341.497875
R4_cleaned recording_TEL_25-10-17.wav,343.497875,347.497875
R4_cleaned recording_TEL_25-10-17.wav,359.497875,385.497875
R4_cleaned recording_TEL_25-10-17.wav,387.497875,401.497875
R4_cleaned recording_TEL_25-10-17.wav,411.497875,413.497875
R4_cleaned recording_TEL_25-10-17.wav,421.497875,423.497875
R4_cleaned recording_TEL_25-10-17.wav,429.497875,443.497875
R4_cleaned recording_TEL_25-10-17.wav,449.497875,451.497875
R4_cleaned recording_TEL_25-10-17.wav,455.497875,457.497875
R4_cleaned recording_TEL_25-10-17.wav,459.497875,469.497875
R4_cleaned recording_TEL_25-10-17.wav,473.497875,487.497875
R4_cleaned recording_TEL_25-10-17.wav,489.497875,491.497875
R4_cleaned recording_TEL_25-10-17.wav,497.497875,501.497875
R4_cleaned recording_TEL_25-10-17.wav,505.497875,513.497875
R4_cleaned recording_TEL_25-10-17.wav,547.497875,549.497875
R4_cleaned recording_TEL_25-10-17.wav,551.497875,553.497875
R4_cleaned recording_TEL_25-10-17.wav,559.497875,571.497875
R4_cleaned recording_TEL_25-10-17.wav,583.497875,599.497875
R4_cleaned recording_TEL_25-10-17.wav,601.497875,609.497875
R4_cleaned recording_TEL_25-10-17.wav,611.497875,615.497875
R4_cleaned recording_TEL_25-10-17.wav,629.497875,635.497875
R4_cleaned recording_TEL_25-10-17.wav,637.497875,645.497875
R4_cleaned recording_TEL_25-10-17.wav,659.497875,661.497875
R4_cleaned recording_TEL_25-10-17.wav,663.497875,671.497875
R4_cleaned recording_TEL_25-10-17.wav,675.497875,679.497875
R4_cleaned recording_TEL_25-10-17.wav,681.497875,683.497875
R4_cleaned recording_TEL_25-10-17.wav,689.497875,699.497875
R4_cleaned recording_TEL_25-10-17.wav,703.497875,705.497875
R4_cleaned recording_TEL_25-10-17.wav,707.497875,719.497875
R4_cleaned recording_TEL_25-10-17.wav,721.497875,731.497875
R4_cleaned recording_TEL_25-10-17.wav,737.497875,743.497875
R4_cleaned recording_TEL_25-10-17.wav,745.497875,759.497875
R4_cleaned recording_TEL_25-10-17.wav,763.497875,769.497875
R4_cleaned recording_TEL_25-10-17.wav,771.497875,773.497875
R4_cleaned recording_TEL_25-10-17.wav,775.497875,793.497875
R4_cleaned recording_TEL_25-10-17.wav,795.497875,797.497875
R4_cleaned recording_TEL_25-10-17.wav,799.497875,805.497875
R4_cleaned recording_TEL_25-10-17.wav,809.497875,817.497875
R4_cleaned recording_TEL_25-10-17.wav,821.497875,829.497875
R4_cleaned recording_TEL_25-10-17.wav,833.497875,837.497875
R4_cleaned recording_TEL_25-10-17.wav,839.497875,843.497875
R4_cleaned recording_TEL_25-10-17.wav,847.497875,859.497875
R4_cleaned recording_TEL_25-10-17.wav,861.497875,865.497875
R4_cleaned recording_TEL_25-10-17.wav,869.497875,873.497875
R4_cleaned recording_TEL_25-10-17.wav,875.497875,887.497875
R4_cleaned recording_TEL_25-10-17.wav,893.497875,901.497875
R4_cleaned recording_TEL_25-10-17.wav,903.497875,911.497875
R4_cleaned recording_TEL_25-10-17.wav,915.497875,919.497875
R4_cleaned recording_TEL_25-10-17.wav,921.497875,927.497875
R4_cleaned recording_TEL_25-10-17.wav,929.497875,933.497875
R4_cleaned recording_TEL_25-10-17.wav,941.497875,951.497875
R4_cleaned recording_TEL_25-10-17.wav,953.497875,965.497875
R4_cleaned recording_TEL_25-10-17.wav,967.497875,975.497875
R4_cleaned recording_TEL_25-10-17.wav,977.497875,979.497875
R4_cleaned recording_TEL_25-10-17.wav,983.497875,987.497875
R4_cleaned recording_TEL_25-10-17.wav,993.497875,997.497875
R4_cleaned recording_TEL_25-10-17.wav,1003.497875,1007.497875
R4_cleaned recording_TEL_25-10-17.wav,1011.497875,1029.497875
R4_cleaned recording_TEL_25-10-17.wav,1031.497875,1041.497875
R4_cleaned recording_TEL_25-10-17.wav,1043.497875,1055.497875
R4_cleaned recording_TEL_25-10-17.wav,1059.497875,1077.497875
R4_cleaned recording_TEL_25-10-17.wav,1079.497875,1091.497875
R4_cleaned recording_TEL_25-10-17.wav,1095.497875,1103.497875
R4_cleaned recording_TEL_25-10-17.wav,1107.497875,1109.497875
R4_cleaned recording_TEL_25-10-17.wav,1119.497875,1125.497875
R4_cleaned recording_TEL_25-10-17.wav,1131.497875,1147.497875
R4_cleaned recording_TEL_25-10-17.wav,1149.497875,1159.497875
R4_cleaned recording_TEL_25-10-17.wav,1161.497875,1167.497875
R4_cleaned recording_TEL_25-10-17.wav,1169.497875,1179.497875
R4_cleaned recording_TEL_25-10-17.wav,1181.497875,1189.497875
R4_cleaned recording_TEL_25-10-17.wav,1191.497875,1197.497875
R4_cleaned recording_TEL_25-10-17.wav,1199.497875,1203.497875
R4_cleaned recording_TEL_25-10-17.wav,1205.497875,1209.497875
R4_cleaned recording_TEL_25-10-17.wav,1211.497875,1225.497875
R4_cleaned recording_TEL_25-10-17.wav,1227.497875,1237.497875
R4_cleaned recording_TEL_25-10-17.wav,1239.497875,1251.497875
R4_cleaned recording_TEL_25-10-17.wav,1253.497875,1267.497875
R4_cleaned recording_TEL_25-10-17.wav,1269.497875,1275.497875
R4_cleaned recording_TEL_25-10-17.wav,1277.497875,1289.497875
R4_cleaned recording_TEL_25-10-17.wav,1301.497875,1305.497875
R4_cleaned recording_TEL_25-10-17.wav,1311.497875,1329.497875
R4_cleaned recording_TEL_25-10-17.wav,1333.497875,1335.497875
R4_cleaned recording_TEL_25-10-17.wav,1337.497875,1339.497875
R4_cleaned recording_TEL_25-10-17.wav,1341.497875,1347.497875
R4_cleaned recording_TEL_25-10-17.wav,1349.497875,1355.497875
R4_cleaned recording_TEL_25-10-17.wav,1357.497875,1359.497875
R4_cleaned recording_TEL_25-10-17.wav,1363.497875,1367.497875
R4_cleaned recording_TEL_25-10-17.wav,1371.497875,1375.497875
R4_cleaned recording_TEL_25-10-17.wav,1379.497875,1381.497875
R4_cleaned recording_TEL_25-10-17.wav,1383.497875,1385.497875
file_423_487.wav,99.4539375,103.4539375
file_423_487.wav,105.4539375,107.4539375
file_423_487.wav,111.4539375,113.4539375
file_423_487.wav,125.4539375,129.4539375
file_423_487.wav,147.4539375,149.4539375
file_423_487.wav,153.4539375,169.4539375
file_423_487.wav,175.4539375,183.4539375
file_423_487.wav,187.4539375,199.4539375
file_423_487.wav,203.4539375,209.4539375
file_423_487.wav,213.4539375,221.4539375
file_423_487.wav,225.4539375,237.4539375
file_423_487.wav,241.4539375,257.4539375
file_423_487.wav,261.4539375,265.4539375
file_423_487.wav,271.4539375,279.4539375
file_423_487.wav,281.4539375,283.4539375
file_423_487.wav,291.4539375,309.4539375
